id,price
56011,23589.936
56012,24466.23
56013,22302.39
56014,25646.865
56015,21052.568
56016,28753.352
56017,41011.664
56018,46434.523
56019,11420.325
56020,12130.373
56021,14554.883
56022,18782.072
56023,45150.17
56024,16659.098
56025,19073.898
56026,33587.39
56027,61122.52
56028,13080.803
56029,44215.96
56030,36062.04
56031,52456.33
56032,7253.429
56033,36137.742
56034,10382.777
56035,32029.135
56036,65526.742
56037,38226.367
56038,19333.0
56039,62420.78
56040,17214.082
56041,31278.336
56042,36078.727
56043,3211.049
56044,54696.855
56045,19363.945
56046,32140.783
56047,39474.758
56048,51638.67
56049,38347.777
56050,11054.834
56051,13744.525
56052,30861.406
56053,51386.062
56054,19340.129
56055,34819.65
56056,5129.791
56057,36123.094
56058,957.5773
56059,29991.762
56060,35059.72
56061,24481.86
56062,41327.887
56063,29133.115
56064,11902.74
56065,21570.594
56066,25709.543
56067,47935.156
56068,44208.297
56069,38218.375
56070,-73.57267
56071,28774.305
56072,50805.234
56073,39436.402
56074,22539.25
56075,28726.207
56076,43212.625
56077,39534.883
56078,50391.57
56079,40132.15
56080,40332.086
56081,27287.9
56082,46966.57
56083,42141.996
56084,43393.566
56085,21357.094
56086,26402.54
56087,44688.004
56088,33313.74
56089,21304.73
56090,23883.055
56091,7096.5405
56092,14725.696
56093,37213.195
56094,20936.12
56095,11171.482
56096,30009.305
56097,21230.43
56098,40459.97
56099,40560.234
56100,51082.938
56101,33901.42
56102,55166.43
56103,19471.432
56104,57673.07
56105,16770.2
56106,58800.633
56107,48938.195
56108,47604.688
56109,49274.58
56110,58616.965
56111,32412.242
56112,9133.372
56113,30640.238
56114,33702.625
56115,25046.984
56116,67998.27
56117,39654.023
56118,21524.309
56119,14969.0
56120,29260.613
56121,31958.855
56122,35940.184
56123,17828.7
56124,4333.848
56125,17869.844
56126,8030.479
56127,26948.055
56128,49531.91
56129,41419.86
56130,20320.215
56131,39359.58
56132,9846.951
56133,27202.914
56134,5326.104
56135,21649.098
56136,14884.689
56137,8005.1597
56138,12531.207
56139,18130.145
56140,13816.311
56141,46684.27
56142,27094.307
56143,28775.988
56144,27734.125
56145,61328.168
56146,12556.118
56147,23060.426
56148,16814.795
56149,21238.834
56150,9665.193
56151,17362.215
56152,18098.775
56153,28629.584
56154,8449.027
56155,22621.902
56156,36604.367
56157,44120.105
56158,9188.24
56159,34774.664
56160,19617.055
56161,37039.23
56162,16791.502
56163,39261.887
56164,29929.043
56165,19706.943
56166,28867.482
56167,51469.133
56168,42897.047
56169,11660.665
56170,33411.492
56171,48981.1
56172,33628.074
56173,5065.788
56174,64165.664
56175,24462.379
56176,13655.614
56177,2181.1216
56178,19679.629
56179,41010.39
56180,24310.445
56181,15397.04
56182,38146.523
56183,28880.346
56184,22314.23
56185,45716.5
56186,7082.4634
56187,31406.264
56188,48468.055
56189,940.6452
56190,7130.9917
56191,-168.1952
56192,5819.523
56193,48487.72
56194,34088.793
56195,19553.14
56196,22199.496
56197,30692.578
56198,18796.844
56199,36967.113
56200,14481.848
56201,22479.367
56202,27286.96
56203,64563.793
56204,7992.6133
56205,46889.836
56206,34658.375
56207,38431.684
56208,58417.094
56209,14567.329
56210,44438.066
56211,24414.332
56212,24758.082
56213,62854.023
56214,24709.064
56215,39459.14
56216,44550.48
56217,27721.906
56218,32491.246
56219,11017.959
56220,37757.72
56221,39199.727
56222,26380.273
56223,13845.692
56224,56805.543
56225,36076.65
56226,31962.482
56227,3922.831
56228,15124.152
56229,64362.58
56230,33341.31
56231,46989.33
56232,41725.027
56233,13662.068
56234,23166.287
56235,57628.633
56236,22902.508
56237,61444.812
56238,44619.254
56239,16881.258
56240,40736.633
56241,36667.797
56242,15558.09
56243,47507.695
56244,61723.004
56245,41353.023
56246,51115.055
56247,52074.22
56248,21748.873
56249,22155.996
56250,20867.242
56251,63170.586
56252,33991.363
56253,34002.062
56254,34703.234
56255,55599.414
56256,8505.229
56257,65335.82
56258,31611.05
56259,24984.35
56260,18838.46
56261,59242.617
56262,48824.613
56263,10933.195
56264,36076.32
56265,55960.555
56266,48095.51
56267,-171.68707
56268,38996.055
56269,61218.4
56270,24832.32
56271,45005.613
56272,45406.844
56273,56795.617
56274,25857.139
56275,22438.516
56276,20235.068
56277,57027.773
56278,22672.166
56279,38338.477
56280,45594.125
56281,47687.96
56282,18631.693
56283,45144.76
56284,51423.695
56285,23111.088
56286,28265.86
56287,49433.883
56288,18776.246
56289,36753.254
56290,43093.336
56291,56875.508
56292,27911.516
56293,43117.57
56294,18930.543
56295,53337.18
56296,41003.76
56297,2894.8804
56298,20019.922
56299,12998.463
56300,36329.742
56301,52960.61
56302,7175.642
56303,49515.17
56304,1055.2798
56305,43983.027
56306,40379.555
56307,27913.078
56308,55179.758
56309,16543.836
56310,34447.95
56311,10505.896
56312,27861.1
56313,32458.695
56314,25632.414
56315,48584.4
56316,56451.914
56317,23478.926
56318,44645.42
56319,7722.315
56320,61130.77
56321,8027.88
56322,42283.562
56323,42357.65
56324,47913.5
56325,14703.166
56326,24582.895
56327,42433.367
56328,21945.215
56329,37814.375
56330,38432.4
56331,63232.86
56332,48390.227
56333,57756.03
56334,21560.102
56335,44013.844
56336,52958.85
56337,51742.867
56338,8406.851
56339,34581.17
56340,48579.016
56341,50717.055
56342,21370.504
56343,23118.492
56344,41324.902
56345,25139.59
56346,32335.578
56347,49654.367
56348,21337.969
56349,18393.137
56350,42773.246
56351,8198.024
56352,27301.262
56353,39026.844
56354,25713.557
56355,40279.793
56356,22981.504
56357,63336.406
56358,11355.09
56359,35161.33
56360,52306.5
56361,25610.68
56362,28428.93
56363,31917.633
56364,16069.248
56365,43948.555
56366,18597.64
56367,19700.855
56368,33811.703
56369,21578.389
56370,20504.266
56371,16382.09
56372,43097.42
56373,18066.62
56374,8651.41
56375,61129.14
56376,7983.494
56377,14884.503
56378,41894.36
56379,25481.037
56380,29083.781
56381,55591.375
56382,37404.105
56383,16702.46
56384,17754.285
56385,15156.799
56386,14507.88
56387,12244.571
56388,41104.62
56389,-145.57082
56390,15329.912
56391,9320.046
56392,10070.91
56393,33571.76
56394,53821.83
56395,26970.855
56396,30955.656
56397,15935.484
56398,56644.395
56399,39536.727
56400,53106.918
56401,61148.51
56402,63533.46
56403,43024.336
56404,23154.38
56405,66012.234
56406,14662.11
56407,16433.951
56408,58200.973
56409,57280.914
56410,41726.227
56411,39173.547
56412,53905.957
56413,14724.498
56414,31686.717
56415,49873.934
56416,25162.883
56417,21719.682
56418,41429.28
56419,36729.42
56420,10775.207
56421,49159.5
56422,4398.1567
56423,35670.29
56424,32928.637
56425,36009.254
56426,11640.617
56427,31226.443
56428,53158.96
56429,28103.742
56430,19397.184
56431,28381.879
56432,50900.82
56433,30309.926
56434,21392.344
56435,29222.791
56436,52961.812
56437,29530.727
56438,44607.305
56439,47437.22
56440,19384.09
56441,8219.019
56442,27045.766
56443,12347.971
56444,23799.838
56445,45527.297
56446,16393.242
56447,48973.086
56448,43738.6
56449,35444.0
56450,8809.074
56451,2285.1484
56452,45285.465
56453,21469.793
56454,29859.209
56455,32031.014
56456,58358.496
56457,64881.36
56458,-100.00617
56459,32537.088
56460,25918.418
56461,33926.367
56462,25931.66
56463,14988.386
56464,4971.693
56465,32137.133
56466,18189.475
56467,45016.86
56468,48423.3
56469,33984.55
56470,31598.809
56471,33683.773
56472,14811.719
56473,54090.633
56474,42303.297
56475,10819.432
56476,42209.64
56477,8023.545
56478,63046.047
56479,20046.51
56480,43870.32
56481,42830.523
56482,38785.14
56483,23633.088
56484,22667.762
56485,52826.09
56486,16605.299
56487,35042.82
56488,33383.047
56489,14889.291
56490,15070.553
56491,64402.273
56492,16636.98
56493,42390.48
56494,38672.58
56495,38691.953
56496,44541.574
56497,30513.637
56498,13782.311
56499,22967.674
56500,34817.938
56501,18803.492
56502,19614.402
56503,23441.27
56504,19689.139
56505,42753.53
56506,14158.704
56507,12732.809
56508,7714.9907
56509,13656.34
56510,17133.564
56511,45805.93
56512,60339.06
56513,26128.832
56514,28281.488
56515,31640.95
56516,23348.176
56517,3055.4834
56518,19577.21
56519,41076.633
56520,16380.801
56521,28398.918
56522,50126.83
56523,47058.953
56524,37432.844
56525,3571.3196
56526,18176.89
56527,27506.781
56528,28432.453
56529,24864.7
56530,20209.652
56531,58270.69
56532,46035.098
56533,23817.43
56534,38884.797
56535,17123.61
56536,49927.4
56537,41748.867
56538,61203.69
56539,25685.912
56540,34078.07
56541,27097.377
56542,10068.342
56543,40132.234
56544,28311.807
56545,6132.453
56546,22488.406
56547,24584.875
56548,57166.605
56549,2874.0447
56550,19403.281
56551,39885.406
56552,20257.215
56553,58795.633
56554,28718.428
56555,36957.45
56556,19500.91
56557,34313.164
56558,24404.91
56559,45220.156
56560,8134.462
56561,2439.3652
56562,23127.152
56563,46079.543
56564,40921.527
56565,8850.677
56566,17865.998
56567,43274.734
56568,45472.85
56569,12217.368
56570,26009.242
56571,7164.0234
56572,7301.054
56573,21227.562
56574,16977.582
56575,35784.688
56576,28610.74
56577,24171.732
56578,38131.977
56579,32062.938
56580,7087.3
56581,35173.004
56582,-109.7799
56583,16785.258
56584,28497.34
56585,39741.402
56586,5259.611
56587,11848.496
56588,6725.2803
56589,15252.643
56590,26445.424
56591,28801.11
56592,56821.266
56593,51275.91
56594,35445.51
56595,19163.648
56596,49014.79
56597,22502.457
56598,17522.783
56599,12180.43
56600,9139.152
56601,7398.801
56602,13982.37
56603,15953.965
56604,14344.921
56605,21012.86
56606,45346.33
56607,24521.732
56608,29362.271
56609,12678.26
56610,61454.312
56611,20093.945
56612,10169.107
56613,20907.777
56614,35733.297
56615,18370.312
56616,14923.221
56617,35766.133
56618,31531.846
56619,51987.496
56620,22928.436
56621,24398.508
56622,8040.7437
56623,14524.641
56624,18327.775
56625,50320.117
56626,14569.949
56627,40710.7
56628,9542.43
56629,10682.374
56630,11307.848
56631,10545.956
56632,48913.523
56633,18443.678
56634,15569.779
56635,35956.68
56636,51879.023
56637,9991.182
56638,26281.594
56639,27107.596
56640,29218.99
56641,51230.35
56642,37573.586
56643,38297.08
56644,50326.555
56645,60774.36
56646,20840.828
56647,28772.207
56648,49480.766
56649,8753.026
56650,34603.42
56651,29527.414
56652,40845.03
56653,40452.754
56654,26652.34
56655,20740.822
56656,27546.734
56657,20568.822
56658,6811.61
56659,50640.938
56660,21455.156
56661,47822.89
56662,27661.42
56663,59911.516
56664,47288.47
56665,23223.078
56666,42306.246
56667,17760.309
56668,21771.45
56669,60388.95
56670,63444.47
56671,18961.762
56672,21715.61
56673,19377.602
56674,38873.066
56675,10635.674
56676,23961.707
56677,15904.691
56678,53771.164
56679,29400.78
56680,18427.223
56681,33485.37
56682,60776.727
56683,46576.73
56684,18658.305
56685,37498.203
56686,32239.225
56687,21593.805
56688,55085.35
56689,31740.973
56690,54277.82
56691,19806.168
56692,26531.77
56693,45126.914
56694,48504.914
56695,11913.355
56696,24998.758
56697,17879.41
56698,21075.477
56699,41931.35
56700,10634.018
56701,29742.322
56702,5130.5464
56703,22344.13
56704,9819.058
56705,50731.52
56706,33792.836
56707,31323.93
56708,40440.605
56709,35330.047
56710,9533.61
56711,13071.557
56712,27909.992
56713,47028.344
56714,17566.402
56715,9373.176
56716,25898.746
56717,10974.9795
56718,42566.15
56719,11511.725
56720,21824.48
56721,45791.68
56722,24728.537
56723,19427.24
56724,9704.017
56725,46687.844
56726,13135.528
56727,41004.297
56728,33879.64
56729,65852.1
56730,21438.916
56731,64942.227
56732,15442.986
56733,15272.715
56734,46579.39
56735,39681.414
56736,25906.934
56737,39446.07
56738,42789.086
56739,15954.597
56740,52469.67
56741,55790.707
56742,30882.734
56743,22227.447
56744,46174.39
56745,50389.895
56746,34159.605
56747,14620.523
56748,36907.883
56749,65401.44
56750,16735.504
56751,20741.02
56752,10016.318
56753,51519.15
56754,50004.25
56755,18350.861
56756,20546.5
56757,47301.688
56758,29263.328
56759,54908.414
56760,29885.186
56761,51455.14
56762,34968.57
56763,46509.055
56764,461.67255
56765,6838.2603
56766,2028.6932
56767,58361.15
56768,49744.3
56769,46067.508
56770,15219.727
56771,18369.387
56772,31678.959
56773,56693.688
56774,19154.0
56775,34664.992
56776,19374.254
56777,20877.926
56778,24645.424
56779,25025.42
56780,22355.934
56781,37112.562
56782,1757.1573
56783,30556.77
56784,23662.254
56785,51133.168
56786,4047.5952
56787,12210.99
56788,39075.098
56789,51399.914
56790,9218.742
56791,21254.66
56792,1398.6307
56793,44033.656
56794,39131.227
56795,17869.873
56796,60681.133
56797,35157.805
56798,28948.61
56799,29935.258
56800,49943.4
56801,15603.14
56802,12860.977
56803,13332.195
56804,21598.67
56805,63823.453
56806,51639.35
56807,43508.477
56808,64705.58
56809,6977.887
56810,52608.613
56811,21350.7
56812,22835.125
56813,10431.6875
56814,9353.209
56815,57383.965
56816,48346.086
56817,25059.191
56818,61333.383
56819,36899.453
56820,23096.121
56821,30990.328
56822,50544.773
56823,9244.242
56824,25833.418
56825,10129.153
56826,13084.794
56827,53003.06
56828,31651.559
56829,37096.742
56830,62741.04
56831,-131.16243
56832,33784.69
56833,24659.45
56834,19626.287
56835,12287.195
56836,35039.945
56837,15779.156
56838,31690.328
56839,14392.012
56840,60854.586
56841,45712.703
56842,12104.509
56843,49733.688
56844,29442.982
56845,13852.484
56846,46764.73
56847,44577.727
56848,29139.586
56849,24393.871
56850,54037.22
56851,58211.742
56852,57246.195
56853,3295.2998
56854,36179.586
56855,36548.79
56856,4167.605
56857,41683.72
56858,18261.996
56859,38116.816
56860,28719.586
56861,23908.295
56862,43168.18
56863,17472.984
56864,28429.184
56865,52955.305
56866,7165.2974
56867,36116.38
56868,2592.293
56869,11465.647
56870,21586.227
56871,14040.9
56872,48385.97
56873,18815.367
56874,53090.29
56875,45050.406
56876,39795.33
56877,35803.36
56878,50588.656
56879,54567.508
56880,26408.668
56881,22242.16
56882,62489.12
56883,18399.158
56884,26110.244
56885,36252.4
56886,24545.164
56887,38792.6
56888,54145.332
56889,48347.75
56890,55285.85
56891,18154.45
56892,22940.543
56893,48877.1
56894,46345.67
56895,37076.812
56896,4930.7573
56897,35019.19
56898,59807.97
56899,37604.84
56900,36902.35
56901,12253.801
56902,5107.0503
56903,24454.676
56904,17499.883
56905,68031.445
56906,27292.2
56907,29264.395
56908,22388.812
56909,25331.992
56910,46294.83
56911,18798.01
56912,26976.287
56913,30421.766
56914,42839.84
56915,14033.309
56916,21744.91
56917,1186.2794
56918,21818.297
56919,46248.21
56920,57526.086
56921,57010.625
56922,29972.652
56923,46117.75
56924,48029.965
56925,40053.27
56926,19182.594
56927,58251.86
56928,3802.6313
56929,47210.207
56930,24212.383
56931,55286.3
56932,51342.055
56933,17775.555
56934,62829.79
56935,53987.836
56936,19355.496
56937,32843.227
56938,29012.1
56939,35767.258
56940,36202.68
56941,22001.291
56942,-99.16415
56943,5235.344
56944,18889.934
56945,47591.984
56946,39899.57
56947,42496.312
56948,22551.09
56949,62524.195
56950,11562.164
56951,61258.344
56952,10669.056
56953,40500.344
56954,53764.812
56955,15762.177
56956,21254.133
56957,15273.191
56958,53392.695
56959,57399.477
56960,38268.766
56961,37552.312
56962,40346.594
56963,60301.86
56964,3982.747
56965,38823.344
56966,64378.83
56967,22762.395
56968,7520.7095
56969,4815.4087
56970,30330.707
56971,33783.797
56972,35067.82
56973,16402.078
56974,44648.344
56975,32005.848
56976,12813.5
56977,24754.965
56978,22633.55
56979,12622.0
56980,26753.807
56981,35119.945
56982,5196.111
56983,30377.39
56984,22989.895
56985,50835.734
56986,9491.153
56987,29086.629
56988,19828.555
56989,5189.9414
56990,7084.196
56991,16849.941
56992,4629.983
56993,46706.016
56994,30468.652
56995,44656.56
56996,8897.19
56997,45437.504
56998,7804.894
56999,24398.82
57000,13924.908
57001,50536.836
57002,32330.197
57003,37383.027
57004,6617.842
57005,36958.195
57006,30764.205
57007,11738.363
57008,54666.035
57009,62294.566
57010,34119.547
57011,30173.973
57012,24564.71
57013,20346.695
57014,1737.8363
57015,29976.992
57016,29531.46
57017,17224.096
57018,44199.71
57019,20580.148
57020,14590.725
57021,15706.924
57022,15731.441
57023,34599.875
57024,2202.4321
57025,30824.154
57026,47755.11
57027,9513.916
57028,26343.78
57029,18102.457
57030,15259.309
57031,7769.0957
57032,44939.453
57033,63591.43
57034,6769.3286
57035,4815.8413
57036,9416.447
57037,34318.734
57038,18032.09
57039,11109.692
57040,36294.33
57041,25057.723
57042,57600.605
57043,13832.199
57044,43780.215
57045,8145.4365
57046,57009.047
57047,35132.906
57048,44835.824
57049,58610.383
57050,44705.254
57051,16109.225
57052,29057.314
57053,30347.262
57054,15713.802
57055,52292.51
57056,37380.707
57057,48170.15
57058,39243.156
57059,43226.4
57060,56934.15
57061,15219.516
57062,37265.477
57063,34284.062
57064,24857.152
57065,-85.871475
57066,32534.016
57067,13469.547
57068,49382.227
57069,26352.988
57070,13617.715
57071,13437.361
57072,59027.242
57073,58405.65
57074,24639.324
57075,47879.098
57076,57679.28
57077,57133.418
57078,16859.223
57079,60352.96
57080,11115.906
57081,43338.508
57082,17193.465
57083,25066.041
57084,22417.781
57085,28242.453
57086,3732.7454
57087,35805.117
57088,44395.03
57089,48251.57
57090,4745.808
57091,59174.3
57092,22468.77
57093,38190.64
57094,22661.291
57095,49205.848
57096,46980.844
57097,1862.1356
57098,56057.1
57099,1703.1295
57100,25177.656
57101,30919.521
57102,46232.473
57103,51054.67
57104,23947.205
57105,20587.16
57106,645.2501
57107,14931.193
57108,46443.234
57109,23398.215
57110,40233.914
57111,4054.376
57112,50044.26
57113,35419.008
57114,46800.1
57115,26522.512
57116,32492.406
57117,1956.1857
57118,2062.7297
57119,61975.734
57120,49659.656
57121,37314.215
57122,24896.227
57123,23738.55
57124,48388.367
57125,13660.146
57126,6764.179
57127,33962.83
57128,45946.215
57129,66082.59
57130,47088.77
57131,32652.021
57132,17459.844
57133,50202.97
57134,52279.06
57135,40397.008
57136,54817.215
57137,55731.074
57138,9289.887
57139,30837.176
57140,36632.094
57141,31550.82
57142,39190.566
57143,47134.438
57144,24035.309
