id,price
56021,17003.436
56022,19031.695
56023,57190.574
56024,20230.67
56025,18564.578
56026,34737.05
56027,93353.68
56028,17585.604
56029,49489.66
56030,37143.465
56031,58761.277
56032,13772.918
56033,36598.816
56034,15539.102
56035,29598.213
56036,99468.914
56037,39527.418
56038,22016.855
56039,81695.49
56040,21134.904
56041,31994.145
56042,37823.09
56043,12321.578
56044,80308.37
56045,19653.605
56046,34928.402
56047,61215.863
56048,64718.547
56049,44037.355
56050,13941.368
56051,19005.441
56052,30813.164
56053,82063.95
56054,19925.797
56055,34594.242
56056,12978.181
56057,35836.76
56058,11725.048
56059,32192.496
56060,34994.008
56061,22976.219
56062,45181.645
56063,31626.09
56064,11834.606
56065,21664.799
56066,26565.613
56067,70979.69
56068,48930.367
56069,37388.527
56070,9226.234
56071,26500.45
56072,51891.875
56073,40643.973
56074,24108.895
56075,28032.02
56076,45643.137
56077,48682.395
56078,58533.914
56079,66836.484
56080,47097.234
56081,21145.652
56082,49094.82
56083,47236.367
56084,62545.926
56085,20379.422
56086,22958.703
56087,50538.77
56088,33587.95
56089,23637.648
56090,24413.48
56091,13913.254
56092,18717.156
56093,47793.348
56094,26118.293
56095,13748.691
56096,32298.617
56097,21496.637
56098,39087.527
56099,42509.22
56100,51482.145
56101,36882.72
56102,82377.12
56103,20670.7
56104,79687.336
56105,17336.969
56106,74407.38
56107,59753.33
56108,51843.848
56109,65096.324
56110,72759.56
56111,34600.836
56112,14780.617
56113,31391.516
56114,41687.17
56115,28557.754
56116,118198.38
56117,40963.098
56118,19854.56
56119,17714.316
56120,29489.8
56121,33562.316
56122,37036.145
56123,17679.629
56124,12678.631
56125,16894.25
56126,11192.076
56127,23043.096
56128,59925.844
56129,45676.12
56130,19804.363
56131,41995.91
56132,20880.89
56133,28232.082
56134,14534.559
56135,21996.918
56136,18461.613
56137,12054.918
56138,17604.775
56139,18960.479
56140,16590.094
56141,57966.46
56142,25812.92
56143,27550.207
56144,29432.932
56145,91893.336
56146,14384.906
56147,23445.018
56148,18570.844
56149,21945.754
56150,15121.579
56151,21094.39
56152,16993.805
56153,26738.188
56154,11639.949
56155,21714.662
56156,38806.043
56157,44012.496
56158,14460.713
56159,37067.16
56160,19245.758
56161,44466.105
56162,18823.605
56163,41408.01
56164,32796.406
56165,17150.809
56166,29088.041
56167,75378.48
56168,45452.27
56169,13643.643
56170,39207.684
56171,60230.152
56172,27699.291
56173,14289.143
56174,101742.63
56175,24474.123
56176,15027.712
56177,12362.282
56178,19641.424
56179,43434.418
56180,24623.1
56181,15371.596
56182,38096.715
56183,27692.996
56184,28130.324
56185,51193.52
56186,13901.334
56187,31716.64
56188,67092.1
56189,12988.943
56190,14407.074
56191,9256.377
56192,15269.934
56193,59281.64
56194,35382.92
56195,20728.527
56196,22799.633
56197,27598.871
56198,22394.996
56199,43902.38
56200,18005.176
56201,20856.871
56202,34353.754
56203,111153.13
56204,12953.0
56205,50092.152
56206,35004.99
56207,45916.895
56208,73214.54
56209,14985.207
56210,50018.81
56211,24270.809
56212,24223.615
56213,101330.836
56214,23441.84
56215,39956.98
56216,53385.785
56217,27439.846
56218,35785.54
56219,14633.92
56220,40887.15
56221,43752.76
56222,26075.37
56223,14947.816
56224,82149.51
56225,37134.703
56226,35743.445
56227,12956.579
56228,19431.855
56229,85791.445
56230,34918.38
56231,64524.92
56232,43000.855
56233,17616.969
56234,20974.564
56235,79434.01
56236,21453.523
56237,97931.5
56238,60769.25
56239,20222.648
56240,38921.43
56241,35362.3
56242,19221.576
56243,53670.527
56244,99566.93
56245,41589.49
56246,58225.598
56247,60565.21
56248,23124.176
56249,24669.275
56250,21426.973
56251,95995.06
56252,35152.793
56253,33175.645
56254,34142.316
56255,78385.81
56256,14114.0
56257,101911.62
56258,38524.582
56259,26971.795
56260,20387.031
56261,68524.67
56262,45215.207
56263,16540.973
56264,36533.16
56265,68779.35
56266,63654.79
56267,12433.513
56268,41427.246
56269,111860.63
56270,24937.342
56271,49789.387
56272,51354.56
56273,75261.74
56274,34630.074
56275,23560.242
56276,21088.625
56277,73663.72
56278,17753.178
56279,38340.832
56280,65569.22
56281,53269.094
56282,20983.717
56283,47015.363
56284,62112.617
56285,23832.527
56286,27714.863
56287,73001.65
56288,20577.334
56289,36288.344
56290,48031.824
56291,62527.504
56292,29516.54
56293,44708.445
56294,16687.168
56295,80355.86
56296,38088.074
56297,12224.06
56298,21816.512
56299,16435.965
56300,38016.08
56301,68881.76
56302,15329.58
56303,57082.81
56304,12706.301
56305,48559.496
56306,50383.637
56307,29951.48
56308,66890.336
56309,24670.555
56310,35325.105
56311,14033.125
56312,29146.225
56313,27641.717
56314,27817.598
56315,55876.77
56316,66421.57
56317,23189.697
56318,61322.324
56319,18670.732
56320,85602.09
56321,11248.366
56322,43987.703
56323,46238.707
56324,66735.414
56325,18889.234
56326,23906.664
56327,38929.395
56328,19921.262
56329,38436.95
56330,36457.145
56331,90778.22
56332,64739.12
56333,79023.26
56334,25046.715
56335,54720.36
56336,70425.445
56337,78072.664
56338,9561.055
56339,35329.977
56340,54318.562
56341,58142.465
56342,21460.037
56343,22926.287
56344,45087.93
56345,25499.21
56346,27688.328
56347,52007.94
56348,19339.822
56349,20579.959
56350,58503.008
56351,12908.873
56352,28222.312
56353,41430.918
56354,32159.344
56355,42357.47
56356,23814.754
56357,106588.516
56358,17228.092
56359,36418.035
56360,80069.24
56361,24697.648
56362,28116.389
56363,32993.77
56364,18064.754
56365,46764.008
56366,16652.594
56367,21546.59
56368,33760.9
56369,23398.91
56370,20667.678
56371,16882.086
56372,46442.51
56373,20628.793
56374,13683.834
56375,92187.164
56376,11446.828
56377,19473.574
56378,42772.73
56379,23688.92
56380,28908.45
56381,64769.582
56382,38168.06
56383,19988.488
56384,20276.367
56385,14911.852
56386,14203.998
56387,15155.085
56388,51970.004
56389,13108.715
56390,18485.16
56391,15191.305
56392,14642.111
56393,36307.566
56394,75312.484
56395,36741.496
56396,32663.738
56397,16772.066
56398,69125.766
56399,40794.574
56400,55385.902
56401,99945.29
56402,100985.14
56403,49398.926
56404,25350.3
56405,96212.414
56406,19539.95
56407,16409.83
56408,82379.445
56409,82588.7
56410,44193.05
56411,38462.297
56412,69769.86
56413,16323.77
56414,32157.887
56415,102527.12
56416,24559.162
56417,18279.105
56418,47487.457
56419,38937.19
56420,18033.191
56421,61203.06
56422,12841.058
56423,36854.277
56424,33356.63
56425,39052.895
56426,17544.564
56427,31649.443
56428,66846.234
56429,28684.148
56430,20634.424
56431,27627.13
56432,78515.85
56433,28897.344
56434,22207.21
56435,28616.762
56436,74709.664
56437,28832.453
56438,54090.336
56439,49135.098
56440,21925.396
56441,10981.288
56442,27400.738
56443,15908.836
56444,21230.535
56445,49938.26
56446,19418.777
56447,56748.73
56448,48499.918
56449,38018.543
56450,14189.894
56451,10721.05
56452,47522.84
56453,23692.973
56454,26731.201
56455,32861.785
56456,80128.82
56457,99856.48
56458,11955.009
56459,33166.14
56460,26167.914
56461,41423.254
56462,24772.445
56463,17401.3
56464,12460.613
56465,35299.203
56466,17489.17
56467,43444.406
56468,53245.52
56469,33584.45
56470,32304.426
56471,31333.016
56472,16935.383
56473,57790.57
56474,39908.19
56475,14206.197
56476,50955.426
56477,16342.178
56478,95327.86
56479,20632.035
56480,50683.332
56481,46920.94
56482,43094.97
56483,15649.904
56484,23625.678
56485,60455.797
56486,21463.621
56487,37004.234
56488,31786.465
56489,19487.16
56490,19352.95
56491,106141.24
56492,16710.742
56493,47645.324
56494,41645.207
56495,41258.914
56496,64178.48
56497,28975.113
56498,19151.758
56499,19772.145
56500,40604.94
56501,22485.809
56502,20922.91
56503,29603.717
56504,16807.158
56505,45829.848
56506,18004.486
56507,18168.992
56508,13473.398
56509,17788.531
56510,16915.125
56511,45341.496
56512,108997.79
56513,21810.516
56514,29376.305
56515,29054.143
56516,23700.234
56517,12321.967
56518,22205.623
56519,43119.336
56520,16867.105
56521,30624.213
56522,51887.95
56523,57263.98
56524,40742.965
56525,10810.0
56526,21645.107
56527,24762.84
56528,40581.87
56529,26469.055
56530,22211.473
56531,88204.836
56532,61441.883
56533,25347.854
56534,42639.355
56535,17461.94
56536,62264.29
56537,48764.293
56538,96152.62
56539,31952.738
56540,34389.055
56541,28426.043
56542,15081.978
56543,41686.72
56544,29009.727
56545,13380.313
56546,21908.646
56547,25434.418
56548,73715.02
56549,9684.214
56550,21287.55
56551,42049.707
56552,22765.047
56553,82113.14
56554,29283.613
56555,35561.082
56556,21067.582
56557,35394.89
56558,24102.041
56559,49078.938
56560,11943.928
56561,11757.162
56562,25392.207
56563,51831.008
56564,46837.07
56565,15530.046
56566,20557.672
56567,51148.91
56568,50031.586
56569,15891.529
56570,26452.873
56571,10036.111
56572,13885.445
56573,21802.59
56574,16958.217
56575,39724.883
56576,27176.488
56577,22804.082
56578,43090.9
56579,31937.605
56580,11930.691
56581,37603.574
56582,10746.715
56583,15275.387
56584,28960.51
56585,39974.99
56586,11472.832
56587,12315.977
56588,16311.702
56589,15018.262
56590,28848.59
56591,28816.746
56592,73260.984
56593,67253.28
56594,36837.863
56595,22620.16
56596,47011.727
56597,23256.035
56598,21508.102
56599,15628.328
56600,14461.581
56601,13424.948
56602,16223.107
56603,19583.385
56604,16986.412
56605,22002.238
56606,45410.266
56607,22743.6
56608,27285.955
56609,18237.41
56610,101861.25
56611,23312.773
56612,14974.235
56613,21050.133
56614,38884.27
56615,19076.883
56616,15218.652
56617,37292.81
56618,30466.082
56619,66481.65
56620,26123.525
56621,24323.088
56622,15419.822
56623,14618.262
56624,20057.578
56625,71698.195
56626,18679.553
56627,46149.145
56628,13246.662
56629,15716.218
56630,17067.568
56631,14007.3125
56632,51976.883
56633,18169.414
56634,17275.953
56635,38887.484
56636,55631.633
56637,11532.246
56638,26240.168
56639,25546.969
56640,27475.656
56641,60720.383
56642,41593.656
56643,39204.2
56644,53679.758
56645,105540.33
56646,21741.262
56647,25249.73
56648,72573.03
56649,14557.274
56650,36301.426
56651,29229.266
56652,41722.56
56653,43723.637
56654,27699.535
56655,23885.016
56656,26467.89
56657,21985.031
56658,11549.895
56659,88769.47
56660,22844.271
56661,68222.195
56662,27621.332
56663,86033.195
56664,45726.582
56665,25474.727
56666,47725.707
56667,17857.807
56668,20424.324
56669,96684.055
56670,102884.88
56671,21070.809
56672,21880.81
56673,20607.97
56674,42838.957
56675,16640.012
56676,25569.113
56677,17142.793
56678,66181.59
56679,26994.727
56680,19226.088
56681,40778.684
56682,85047.23
56683,71647.61
56684,19920.254
56685,36655.457
56686,31272.232
56687,20833.953
56688,92970.71
56689,35397.81
56690,57112.863
56691,20420.568
56692,27977.1
56693,52281.074
56694,48216.227
56695,17600.062
56696,22875.352
56697,18733.395
56698,18650.516
56699,45645.12
56700,13857.729
56701,31673.043
56702,12546.51
56703,23679.09
56704,14225.566
56705,60302.387
56706,33695.4
56707,45581.24
56708,45890.605
56709,39122.4
56710,13760.823
56711,14676.758
56712,27755.252
56713,62176.992
56714,20380.234
56715,13762.042
56716,26511.352
56717,14110.849
56718,46205.82
56719,16983.246
56720,23875.504
56721,43801.574
56722,24108.29
56723,20770.594
56724,14452.619
56725,49863.812
56726,16018.183
56727,42140.17
56728,34615.418
56729,118968.53
56730,20473.523
56731,118217.21
56732,18786.75
56733,16462.355
56734,47307.773
56735,42814.6
56736,32303.836
56737,43851.582
56738,52828.59
56739,20729.332
56740,67546.95
56741,81882.92
56742,35882.594
56743,22612.082
56744,72321.79
56745,65359.85
56746,36821.434
56747,16022.656
56748,33901.72
56749,109289.35
56750,20948.375
56751,22441.12
56752,15084.012
56753,89101.555
56754,63644.766
56755,21642.344
56756,22825.121
56757,49188.55
56758,38434.1
56759,79135.0
56760,30638.594
56761,59918.965
56762,38985.234
56763,65607.39
56764,12787.839
56765,10747.038
56766,11543.002
56767,65552.15
56768,59370.082
56769,50524.082
56770,16382.682
56771,18506.65
56772,35909.934
56773,76514.805
56774,20946.95
56775,37455.16
56776,22083.617
56777,23171.643
56778,30645.518
56779,25564.834
56780,23729.68
56781,36692.773
56782,12893.745
56783,32272.707
56784,21389.406
56785,60568.445
56786,15075.256
56787,18684.299
56788,51719.504
56789,63757.562
56790,15855.217
56791,23251.738
56792,11419.495
56793,54418.543
56794,41127.52
56795,21169.621
56796,82228.414
56797,33918.766
56798,30008.918
56799,28890.457
56800,60950.918
56801,13861.771
56802,16833.926
56803,16358.647
56804,22929.305
56805,98550.98
56806,82406.914
56807,44007.55
56808,98231.12
56809,12599.329
56810,60067.754
56811,24916.357
56812,25397.625
56813,17750.861
56814,15345.523
56815,63805.164
56816,64082.44
56817,26515.059
56818,96080.586
56819,35875.01
56820,24511.988
56821,42126.92
56822,53086.598
56823,15751.055
56824,26375.55
56825,16675.97
56826,17830.816
56827,82811.445
56828,32991.793
56829,41049.8
56830,93072.04
56831,9774.713
56832,32950.574
56833,24874.91
56834,19758.455
56835,17489.574
56836,40054.914
56837,17902.92
56838,31994.145
56839,17516.27
56840,106804.73
56841,54342.082
56842,18240.625
56843,64902.508
56844,30277.336
56845,16011.441
56846,47886.32
56847,51040.66
56848,30365.117
56849,30248.096
56850,81754.77
56851,71067.96
56852,77815.445
56853,11791.883
56854,34437.207
56855,37638.01
56856,13445.895
56857,48168.38
56858,21774.477
56859,35260.543
56860,28174.62
56861,23383.514
56862,42189.8
56863,17711.512
56864,28308.398
56865,66908.766
56866,13387.066
56867,36414.977
56868,11929.701
56869,16343.33
56870,23186.7
56871,15618.7
56872,51539.31
56873,15509.299
56874,57487.973
56875,45303.133
56876,41292.797
56877,36965.426
56878,48578.4
56879,65872.5
56880,26598.953
56881,19599.992
56882,84836.02
56883,20277.59
56884,25570.797
56885,52361.113
56886,21913.502
56887,51991.504
56888,65120.945
56889,65631.695
56890,67941.63
56891,18300.82
56892,21914.537
56893,64094.473
56894,47713.824
56895,34352.996
56896,13411.013
56897,33475.777
56898,80024.41
56899,42286.242
56900,36412.574
56901,16415.656
56902,14327.583
56903,24153.787
56904,19376.828
56905,107168.45
56906,28431.125
56907,30817.46
56908,23234.184
56909,23996.893
56910,52678.004
56911,19964.22
56912,32184.02
56913,27135.414
56914,44907.27
56915,19699.332
56916,24637.049
56917,12570.772
56918,26797.727
56919,86586.914
56920,79489.09
56921,77532.52
56922,28774.852
56923,56112.855
56924,60839.89
56925,44101.688
56926,18950.656
56927,91416.32
56928,12519.652
56929,50049.504
56930,23508.855
56931,69623.55
56932,58590.38
56933,19635.49
56934,99690.07
56935,59730.523
56936,18820.645
56937,32007.762
56938,33527.203
56939,35968.527
56940,41085.56
56941,21443.277
56942,9800.066
56943,13014.572
56944,18466.168
56945,54248.617
56946,41292.23
56947,45267.35
56948,22502.34
56949,96228.234
56950,13556.781
56951,103062.79
56952,14022.971
56953,45847.832
56954,63829.355
56955,15910.796
56956,19456.941
56957,20417.168
56958,84077.016
56959,64931.707
56960,36402.168
56961,37494.59
56962,42518.42
56963,84952.5
56964,11814.17
56965,55383.145
56966,96540.914
56967,25105.254
56968,14820.533
56969,10824.371
56970,32216.6
56971,31774.355
56972,36375.52
56973,18522.555
56974,69704.664
56975,36712.117
56976,14642.934
56977,27206.016
56978,24846.662
56979,13286.006
56980,24344.064
56981,38766.176
56982,14447.959
56983,29256.258
56984,21114.277
56985,68194.695
56986,15315.052
56987,27913.19
56988,23417.957
56989,13794.221
56990,13722.9375
56991,18020.719
56992,13460.178
56993,50688.473
56994,31810.975
56995,51893.996
56996,13626.525
56997,46514.582
56998,13922.902
56999,34516.254
57000,11748.385
57001,76238.9
57002,31924.492
57003,47136.074
57004,14195.609
57005,37795.355
57006,29551.07
57007,14562.266
57008,64312.152
57009,96940.24
57010,38696.83
57011,27400.19
57012,25459.188
57013,20676.57
57014,13200.316
57015,28474.305
57016,30160.105
57017,18435.404
57018,52747.62
57019,23663.523
57020,19112.129
57021,17022.262
57022,17973.482
57023,33021.848
57024,14576.269
57025,37214.395
57026,51644.84
57027,14507.953
57028,27294.508
57029,21862.584
57030,16271.517
57031,15054.879
57032,53066.617
57033,91751.055
57034,14173.334
57035,11742.594
57036,15649.777
57037,36325.03
57038,21644.305
57039,11657.53
57040,38945.34
57041,24678.23
57042,64319.906
57043,15307.553
57044,44871.76
57045,14221.645
57046,77445.57
57047,36394.984
57048,44388.848
57049,86779.23
57050,55848.863
57051,17390.336
57052,30322.895
57053,32333.53
57054,20006.088
57055,61048.117
57056,41956.098
57057,60284.85
57058,54232.81
57059,47010.613
57060,71717.39
57061,14005.546
57062,41370.086
57063,34520.066
57064,23483.273
57065,11542.579
57066,33677.12
57067,14458.971
57068,57100.605
57069,29817.846
57070,17897.324
57071,16859.582
57072,70071.82
57073,78780.29
57074,23900.508
57075,56871.035
57076,84444.14
57077,84265.73
57078,18865.059
57079,86550.375
57080,15821.5625
57081,41155.555
57082,23148.87
57083,24402.48
57084,24443.396
57085,27230.836
57086,14426.264
57087,46914.473
57088,44450.496
57089,75083.39
57090,13335.227
57091,94276.414
57092,24189.611
57093,49236.27
57094,19421.844
57095,49951.863
57096,51177.445
57097,12869.101
57098,77561.914
57099,11950.207
57100,34900.895
57101,36909.156
57102,48183.91
57103,60901.02
57104,27167.77
57105,18495.26
57106,13248.881
57107,19160.383
57108,48473.707
57109,23410.031
57110,44827.848
57111,11184.043
57112,74849.9
57113,35690.074
57114,49458.34
57115,29128.75
57116,29561.305
57117,10700.848
57118,11173.934
57119,100081.305
57120,57614.29
57121,37117.27
57122,25848.727
57123,22936.367
57124,54152.797
57125,18790.02
57126,15025.764
57127,32245.133
57128,58008.76
57129,104358.87
57130,52653.223
57131,32169.145
57132,19839.027
57133,59930.996
57134,58840.758
57135,45384.008
57136,65186.01
57137,68554.086
57138,16763.824
57139,31649.63
57140,37912.395
57141,33446.316
57142,39158.656
57143,48316.246
57144,26740.578
