id,price
56021,15150.448
56022,15608.228
56023,49548.66
56024,16789.248
56025,19434.828
56026,33919.08
56027,83851.33
56028,16204.5625
56029,47998.062
56030,35039.25
56031,58119.08
56032,15150.448
56033,35473.777
56034,15150.448
56035,39800.438
56036,95914.914
56037,38182.617
56038,21940.623
56039,80550.34
56040,16569.38
56041,31642.047
56042,39346.355
56043,15150.448
56044,76024.49
56045,20133.994
56046,31800.812
56047,53241.043
56048,58376.414
56049,43603.562
56050,15150.448
56051,19368.023
56052,29076.078
56053,83526.91
56054,18215.426
56055,34486.34
56056,15150.448
56057,35358.19
56058,15150.448
56059,32478.723
56060,37963.58
56061,23888.78
56062,42870.96
56063,29342.582
56064,15466.565
56065,20357.342
56066,22894.084
56067,62598.973
56068,45084.832
56069,38130.844
56070,15150.448
56071,26093.066
56072,52424.5
56073,42295.46
56074,21640.533
56075,29802.879
56076,45715.477
56077,44779.332
56078,57658.547
56079,50036.535
56080,43308.47
56081,31589.072
56082,48540.86
56083,46520.332
56084,53434.723
56085,20949.23
56086,15993.53
56087,49940.273
56088,35842.133
56089,22867.086
56090,22993.445
56091,15150.448
56092,18259.604
56093,39200.023
56094,18698.0
56095,15891.893
56096,30873.379
56097,19428.523
56098,38046.78
56099,41943.258
56100,54384.273
56101,33690.676
56102,78890.24
56103,18934.574
56104,84306.5
56105,16706.234
56106,77619.11
56107,55238.273
56108,50830.062
56109,58214.137
56110,74946.83
56111,32823.75
56112,15150.448
56113,39087.992
56114,32053.562
56115,22007.549
56116,123769.836
56117,40126.39
56118,20815.945
56119,15235.65
56120,29960.525
56121,31020.457
56122,35211.523
56123,16474.754
56124,15150.448
56125,19656.742
56126,15150.448
56127,28193.957
56128,54704.027
56129,40705.46
56130,19546.422
56131,38019.07
56132,29861.023
56133,27320.43
56134,15150.448
56135,20719.277
56136,21131.547
56137,15150.448
56138,17624.135
56139,17799.416
56140,15394.647
56141,55290.29
56142,27342.941
56143,26225.746
56144,28511.309
56145,82972.76
56146,15321.284
56147,21661.5
56148,19057.555
56149,20053.082
56150,15154.433
56151,17814.463
56152,17238.844
56153,26330.5
56154,15150.448
56155,23285.516
56156,39203.652
56157,47453.184
56158,15154.79
56159,36204.906
56160,17534.434
56161,37545.18
56162,15449.289
56163,38155.4
56164,28025.426
56165,19305.799
56166,28891.367
56167,66947.67
56168,40752.715
56169,15297.1875
56170,37067.25
56171,54245.93
56172,21380.223
56173,15150.448
56174,103635.41
56175,22758.691
56176,15152.61
56177,15150.448
56178,18710.031
56179,40741.78
56180,24516.977
56181,16974.238
56182,36086.887
56183,24587.205
56184,17642.55
56185,50007.684
56186,15150.448
56187,26205.885
56188,62071.793
56189,15269.158
56190,15150.448
56191,15150.448
56192,15721.871
56193,54682.27
56194,33912.84
56195,16299.897
56196,25097.49
56197,29792.219
56198,22610.016
56199,42988.566
56200,17765.59
56201,19021.129
56202,23048.496
56203,117961.234
56204,15904.2705
56205,51099.93
56206,35351.977
56207,46346.16
56208,73678.03
56209,16115.121
56210,46247.85
56211,21718.865
56212,23365.93
56213,87619.52
56214,25665.988
56215,40061.855
56216,46217.152
56217,29170.014
56218,34252.242
56219,15207.795
56220,35867.188
56221,39416.72
56222,23618.883
56223,15229.013
56224,83920.19
56225,37437.54
56226,35237.78
56227,15150.448
56228,17473.71
56229,92933.68
56230,33869.156
56231,56881.953
56232,43380.055
56233,18501.594
56234,24052.277
56235,82426.375
56236,22020.791
56237,104658.375
56238,55021.406
56239,16715.688
56240,41803.023
56241,34718.41
56242,15872.986
56243,47198.727
56244,86910.16
56245,40921.938
56246,59371.867
56247,56541.55
56248,24517.43
56249,19300.426
56250,19992.102
56251,88161.54
56252,30617.19
56253,36422.227
56254,35696.867
56255,68891.98
56256,15150.448
56257,117539.016
56258,26323.5
56259,22637.52
56260,17682.404
56261,66494.33
56262,50873.344
56263,15150.448
56264,34435.9
56265,65878.06
56266,59659.85
56267,15673.388
56268,38785.97
56269,101267.016
56270,26776.762
56271,44116.215
56272,44171.38
56273,70769.06
56274,33440.363
56275,24039.932
56276,19748.805
56277,80237.836
56278,23388.691
56279,36767.38
56280,62374.95
56281,49329.617
56282,19673.527
56283,45541.94
56284,62005.258
56285,21166.266
56286,27092.959
56287,61652.242
56288,20551.123
56289,38294.008
56290,44381.977
56291,66883.89
56292,28980.809
56293,46081.266
56294,19989.668
56295,76851.22
56296,38628.453
56297,15150.448
56298,21594.146
56299,15161.969
56300,37586.992
56301,71802.79
56302,18913.75
56303,57169.734
56304,15150.448
56305,44759.33
56306,44754.04
56307,25231.277
56308,57181.414
56309,28996.988
56310,37233.664
56311,15541.102
56312,27880.762
56313,30202.07
56314,25623.064
56315,51191.58
56316,68147.36
56317,23509.207
56318,52827.24
56319,19261.098
56320,78787.11
56321,15150.448
56322,41692.055
56323,43077.348
56324,62519.5
56325,18067.916
56326,24804.209
56327,32807.05
56328,20093.1
56329,37456.22
56330,34390.67
56331,98028.92
56332,60258.203
56333,73601.65
56334,23498.785
56335,50114.055
56336,61740.703
56337,73190.46
56338,15803.98
56339,31417.055
56340,54565.945
56341,53093.945
56342,19397.824
56343,23619.752
56344,43080.164
56345,26090.697
56346,29825.738
56347,51593.668
56348,19604.242
56349,18722.586
56350,51478.15
56351,15150.448
56352,28478.229
56353,42919.008
56354,23187.242
56355,39933.81
56356,21347.281
56357,88982.67
56358,19418.062
56359,37768.5
56360,67575.055
56361,24127.05
56362,28646.816
56363,32448.852
56364,16685.893
56365,43262.97
56366,17086.047
56367,18605.965
56368,32819.35
56369,24101.076
56370,19026.701
56371,16438.76
56372,42470.83
56373,15843.05
56374,15150.448
56375,82848.445
56376,16028.347
56377,21502.35
56378,40876.75
56379,24758.426
56380,30189.383
56381,67429.17
56382,36746.14
56383,22601.14
56384,15917.737
56385,16263.958
56386,15154.754
56387,15163.698
56388,47679.695
56389,15958.82
56390,16571.61
56391,15186.687
56392,15151.869
56393,37289.63
56394,77333.66
56395,25833.762
56396,34859.156
56397,16203.188
56398,65114.7
56399,41709.406
56400,58652.023
56401,104934.96
56402,91858.5
56403,47525.37
56404,23972.332
56405,95318.92
56406,15407.981
56407,16108.862
56408,80868.766
56409,74311.94
56410,41969.547
56411,37181.1
56412,64894.656
56413,16937.773
56414,33129.945
56415,97677.62
56416,26070.574
56417,22451.389
56418,41813.1
56419,35821.805
56420,20128.656
56421,55069.9
56422,15150.448
56423,38040.793
56424,33925.977
56425,36936.6
56426,19408.89
56427,27813.553
56428,62974.008
56429,26534.77
56430,18416.357
56431,26364.195
56432,74543.78
56433,24748.154
56434,19930.494
56435,28961.871
56436,68627.2
56437,32539.062
56438,51451.812
56439,50633.746
56440,18723.143
56441,15626.919
56442,28982.564
56443,17309.408
56444,21171.514
56445,48208.04
56446,17934.43
56447,57284.14
56448,46763.816
56449,30378.625
56450,15150.448
56451,15150.448
56452,48990.695
56453,20910.676
56454,30190.89
56455,32578.838
56456,77777.58
56457,87369.34
56458,15290.921
56459,34439.25
56460,23984.771
56461,34950.39
56462,27723.094
56463,15150.448
56464,15150.448
56465,30656.816
56466,17631.064
56467,45131.93
56468,53323.84
56469,31803.293
56470,32159.893
56471,32115.037
56472,15191.299
56473,62041.54
56474,42187.9
56475,15150.448
56476,46789.625
56477,19471.898
56478,103230.93
56479,19002.32
56480,48389.26
56481,40759.61
56482,40214.03
56483,26844.307
56484,22312.041
56485,53809.555
56486,16346.863
56487,33689.71
56488,28012.057
56489,16170.37
56490,16358.429
56491,116897.45
56492,16388.428
56493,44902.082
56494,38862.023
56495,40345.094
56496,59001.82
56497,30889.355
56498,15996.523
56499,21650.111
56500,39892.93
56501,22248.188
56502,18102.596
56503,28225.078
56504,18589.787
56505,45304.902
56506,21366.613
56507,18350.615
56508,15150.448
56509,18581.871
56510,15696.052
56511,42878.547
56512,109062.69
56513,27830.7
56514,29776.098
56515,32072.688
56516,24335.594
56517,15150.448
56518,22019.947
56519,44318.586
56520,15319.94
56521,23677.875
56522,51737.195
56523,49194.43
56524,40349.246
56525,15150.448
56526,15961.717
56527,27673.557
56528,29021.291
56529,25980.715
56530,20726.24
56531,90402.484
56532,56867.02
56533,20874.914
56534,42078.42
56535,16777.719
56536,57270.86
56537,41101.246
56538,104580.05
56539,39329.83
56540,35416.902
56541,25055.367
56542,15599.571
56543,41560.36
56544,30044.793
56545,15150.448
56546,22319.914
56547,33259.42
56548,67680.12
56549,15170.857
56550,17047.762
56551,40096.64
56552,18674.314
56553,78583.81
56554,26978.527
56555,35909.055
56556,20273.465
56557,33848.13
56558,24428.193
56559,47794.547
56560,15150.448
56561,15150.448
56562,22395.7
56563,48643.027
56564,41151.6
56565,15150.448
56566,16089.9795
56567,49690.86
56568,48216.297
56569,15150.448
56570,26509.195
56571,15150.448
56572,15150.448
56573,20315.715
56574,16219.517
56575,38594.97
56576,26317.775
56577,22802.332
56578,40355.555
56579,32310.662
56580,15150.448
56581,36748.773
56582,15150.448
56583,15611.697
56584,32491.309
56585,40606.562
56586,15181.343
56587,15150.448
56588,17051.598
56589,15265.027
56590,27990.285
56591,31458.848
56592,70459.22
56593,60549.14
56594,37885.906
56595,22394.154
56596,50121.992
56597,25040.086
56598,17497.406
56599,17363.014
56600,15150.448
56601,15150.448
56602,16006.078
56603,19681.695
56604,17770.568
56605,22905.854
56606,44702.348
56607,24290.953
56608,26296.285
56609,15150.448
56610,88414.29
56611,19322.953
56612,15669.407
56613,21296.387
56614,40900.754
56615,17054.6
56616,15321.212
56617,38713.734
56618,31912.852
56619,68534.3
56620,23210.91
56621,25930.195
56622,16025.348
56623,15239.3545
56624,18131.98
56625,65036.42
56626,16244.412
56627,44054.688
56628,15466.823
56629,15733.237
56630,15150.448
56631,15777.687
56632,52098.67
56633,17807.926
56634,16722.602
56635,36297.273
56636,59176.797
56637,15150.448
56638,29888.152
56639,28748.898
56640,30503.332
56641,59715.07
56642,39767.656
56643,39169.34
56644,53725.242
56645,106477.22
56646,19625.41
56647,30332.355
56648,63180.547
56649,15150.448
56650,32791.277
56651,30723.45
56652,41341.406
56653,41426.773
56654,28188.08
56655,21034.604
56656,29166.906
56657,22298.244
56658,15154.848
56659,75840.09
56660,21247.879
56661,57161.0
56662,28757.078
56663,85037.484
56664,47936.953
56665,24621.47
56666,44435.516
56667,17522.898
56668,21871.773
56669,104032.44
56670,90316.34
56671,17796.43
56672,21628.008
56673,18313.922
56674,40548.418
56675,15266.706
56676,24963.2
56677,17051.973
56678,61897.04
56679,25124.096
56680,17843.986
56681,42027.99
56682,77782.36
56683,60297.9
56684,17644.35
56685,37705.96
56686,32875.754
56687,20972.764
56688,89654.734
56689,30618.18
56690,59582.344
56691,22239.115
56692,23480.395
56693,49208.332
56694,50547.645
56695,20591.703
56696,24753.648
56697,16289.925
56698,23559.947
56699,43188.9
56700,15150.448
56701,31238.49
56702,15178.74
56703,21127.94
56704,15150.448
56705,58218.555
56706,33954.957
56707,31487.852
56708,44584.008
56709,37673.1
56710,15536.17
56711,15150.448
56712,29926.91
56713,45415.1
56714,18624.664
56715,15314.675
56716,19321.21
56717,15150.448
56718,45441.008
56719,21331.52
56720,21294.334
56721,46411.78
56722,23987.514
56723,19586.75
56724,15150.448
56725,49993.56
56726,15162.31
56727,40404.45
56728,35860.09
56729,119044.67
56730,20938.734
56731,118616.87
56732,19512.516
56733,16042.574
56734,48037.797
56735,38726.547
56736,33178.6
56737,41414.742
56738,52649.375
56739,20933.498
56740,60511.12
56741,80326.81
56742,28606.168
56743,24257.488
56744,56421.516
56745,62373.72
56746,37533.84
56747,15960.944
56748,33161.64
56749,116427.61
56750,19647.988
56751,22080.05
56752,15150.448
56753,78232.83
56754,64295.098
56755,18413.762
56756,19445.87
56757,49051.95
56758,35924.33
56759,67187.125
56760,30477.97
56761,56196.22
56762,36985.938
56763,57682.133
56764,15931.012
56765,15150.448
56766,15165.769
56767,70994.125
56768,58587.887
56769,47798.492
56770,15633.876
56771,18460.582
56772,34456.35
56773,70767.734
56774,17428.457
56775,33977.71
56776,17536.195
56777,19526.094
56778,20314.586
56779,28177.213
56780,22588.611
56781,37738.043
56782,15251.673
56783,30083.414
56784,24602.758
56785,61873.46
56786,19942.184
56787,15428.763
56788,44996.406
56789,56997.75
56790,15529.455
56791,20740.277
56792,16238.529
56793,51540.32
56794,39994.75
56795,20158.5
56796,76523.9
56797,32078.824
56798,30963.156
56799,28988.59
56800,55069.074
56801,16203.953
56802,15558.589
56803,15150.448
56804,20425.613
56805,88298.31
56806,64787.074
56807,43708.977
56808,88811.57
56809,15150.448
56810,58236.15
56811,19829.582
56812,22536.9
56813,17119.406
56814,15150.448
56815,68812.53
56816,59399.84
56817,24444.084
56818,84946.55
56819,39017.79
56820,26664.523
56821,31033.52
56822,55326.895
56823,15366.462
56824,28106.27
56825,17846.54
56826,19612.172
56827,89676.13
56828,27673.8
56829,37441.16
56830,103181.45
56831,15150.448
56832,32035.06
56833,25612.19
56834,17580.434
56835,19919.086
56836,44013.64
56837,15947.261
56838,31642.047
56839,16330.925
56840,98857.625
56841,52696.574
56842,16296.246
56843,57664.97
56844,30191.953
56845,15524.052
56846,46749.844
56847,44968.43
56848,30979.082
56849,20901.453
56850,78367.48
56851,73226.42
56852,74158.67
56853,15150.448
56854,35572.668
56855,39816.85
56856,15150.448
56857,44565.14
56858,15604.267
56859,35823.07
56860,30936.695
56861,21819.96
56862,44601.902
56863,16659.105
56864,27776.688
56865,67448.39
56866,15150.448
56867,33598.375
56868,15150.448
56869,17461.04
56870,19610.453
56871,15150.448
56872,52475.605
56873,19658.832
56874,60340.6
56875,41371.312
56876,39940.215
56877,34598.47
56878,54940.082
56879,68717.42
56880,26971.57
56881,23734.488
56882,89884.95
56883,22765.047
56884,27933.666
56885,48738.426
56886,26593.744
56887,47241.723
56888,68285.95
56889,57481.324
56890,67537.88
56891,17326.705
56892,21510.887
56893,60381.07
56894,45805.89
56895,34213.78
56896,15247.295
56897,35688.895
56898,82774.14
56899,37794.414
56900,38200.152
56901,16648.965
56902,15150.448
56903,24479.025
56904,16458.295
56905,115793.06
56906,31505.775
56907,33300.785
56908,20832.465
56909,21833.648
56910,49875.117
56911,18100.826
56912,24424.547
56913,31334.91
56914,44155.984
56915,17288.197
56916,19640.807
56917,15150.448
56918,19980.012
56919,77465.2
56920,70915.84
56921,69406.38
56922,30297.588
56923,53371.5
56924,53707.42
56925,40423.688
56926,17781.684
56927,96764.94
56928,15150.448
56929,51168.6
56930,22027.371
56931,65069.09
56932,49500.945
56933,16667.703
56934,87280.8
56935,59111.35
56936,19476.258
56937,28205.156
56938,27408.328
56939,36551.125
56940,36598.344
56941,21590.809
56942,15150.448
56943,15150.448
56944,19831.902
56945,52609.504
56946,40670.297
56947,41922.383
56948,21436.227
56949,85527.59
56950,15435.259
56951,102288.625
56952,15150.448
56953,44827.875
56954,62518.38
56955,15801.49
56956,22017.994
56957,15749.37
56958,79576.08
56959,63136.344
56960,39101.25
56961,37058.85
56962,40052.1
56963,77838.086
56964,15336.619
56965,42612.812
56966,95094.92
56967,25699.61
56968,15404.475
56969,16070.065
56970,31059.666
56971,33779.64
56972,32789.297
56973,22144.496
56974,55538.777
56975,34730.746
56976,15286.195
56977,24127.518
56978,19593.676
56979,16464.418
56980,29308.871
56981,38761.133
56982,16116.326
56983,29918.842
56984,24172.457
56985,63620.598
56986,15150.448
56987,30038.406
56988,17296.291
56989,15728.778
56990,15150.448
56991,18319.469
56992,15150.448
56993,49800.836
56994,30750.027
56995,47864.34
56996,15150.448
56997,47722.758
56998,15150.448
56999,23631.887
57000,15481.394
57001,68356.09
57002,31060.357
57003,42285.4
57004,15340.991
57005,38438.766
57006,30617.783
57007,17923.889
57008,65331.797
57009,85925.7
57010,28950.762
57011,32368.422
57012,23360.992
57013,19792.746
57014,15895.611
57015,28428.328
57016,31896.012
57017,18402.246
57018,49281.75
57019,17762.336
57020,19869.44
57021,16826.346
57022,18513.414
57023,23873.24
57024,18342.762
57025,33368.133
57026,52842.895
57027,15150.448
57028,25778.812
57029,20853.068
57030,17618.715
57031,15730.001
57032,45602.184
57033,82990.0
57034,15150.448
57035,15197.529
57036,18395.195
57037,32849.52
57038,22265.213
57039,15528.829
57040,33986.86
57041,25695.38
57042,67001.48
57043,16222.679
57044,46409.625
57045,16169.661
57046,71618.55
57047,34971.492
57048,41508.234
57049,76509.92
57050,52222.18
57051,15246.106
57052,29646.406
57053,31358.83
57054,15926.279
57055,64213.71
57056,40957.062
57057,50621.89
57058,41131.953
57059,43878.098
57060,72344.52
57061,16380.311
57062,38144.656
57063,33586.65
57064,25930.822
57065,15150.448
57066,32228.412
57067,15150.448
57068,55316.047
57069,21533.707
57070,15291.581
57071,15160.111
57072,65395.164
57073,72019.01
57074,22970.613
57075,54194.02
57076,77399.94
57077,76424.2
57078,15644.272
57079,79300.72
57080,15588.35
57081,41391.53
57082,15457.641
57083,24854.428
57084,25326.135
57085,26241.84
57086,16205.91
57087,36033.52
57088,47088.906
57089,82926.76
57090,15150.448
57091,104741.05
57092,22382.984
57093,44827.562
57094,20872.27
57095,48611.953
57096,49595.15
57097,15150.448
57098,67863.766
57099,15150.448
57100,24373.756
57101,30097.385
57102,47595.277
57103,59793.273
57104,23362.281
57105,16831.078
57106,15367.565
57107,16981.145
57108,45157.984
57109,20610.656
57110,39112.805
57111,15150.448
57112,78783.305
57113,34862.137
57114,47443.73
57115,29219.191
57116,31824.832
57117,15150.448
57118,15150.448
57119,87413.3
57120,56587.594
57121,37393.02
57122,25300.688
57123,24496.516
57124,50311.54
57125,15689.784
57126,15150.448
57127,33133.164
57128,54715.223
57129,111638.63
57130,51889.67
57131,32147.78
57132,16705.71
57133,53409.156
57134,52166.918
57135,44482.367
57136,63430.492
57137,63459.434
57138,16778.414
57139,32641.992
57140,33374.582
57141,31346.85
57142,37763.773
