id,price
56021,16895.893
56022,17991.244
56023,52841.652
56024,17566.768
56025,19592.596
56026,33346.902
56027,85758.97
56028,16469.293
56029,47270.457
56030,35023.62
56031,55591.082
56032,16136.816
56033,35210.16
56034,16246.775
56035,31003.143
56036,91048.17
56037,36695.133
56038,20020.041
56039,75351.984
56040,19297.006
56041,30732.275
56042,36574.82
56043,16067.831
56044,75541.05
56045,19058.318
56046,32894.47
56047,55813.996
56048,60679.27
56049,42347.38
56050,16172.306
56051,17022.557
56052,30528.854
56053,76440.39
56054,19104.938
56055,32404.217
56056,16067.831
56057,33965.05
56058,16067.831
56059,31172.701
56060,34175.418
56061,22743.19
56062,43584.645
56063,29924.014
56064,16067.831
56065,19763.584
56066,25845.135
56067,67862.45
56068,45938.33
56069,35770.33
56070,16067.831
56071,25019.807
56072,49211.637
56073,38491.86
56074,21591.174
56075,27079.123
56076,44343.51
56077,45570.0
56078,56411.84
56079,60608.895
56080,43876.402
56081,22881.246
56082,46717.816
56083,45166.746
56084,58365.582
56085,20214.432
56086,19908.22
56087,47583.69
56088,33263.37
56089,22868.87
56090,22692.309
56091,16067.831
56092,17461.664
56093,43743.176
56094,24646.865
56095,16212.616
56096,31356.78
56097,20072.432
56098,37226.57
56099,40318.426
56100,48319.453
56101,34981.95
56102,76704.44
56103,18645.38
56104,74960.23
56105,16728.406
56106,69849.945
56107,55891.902
56108,50044.51
56109,59316.863
56110,68289.19
56111,33806.723
56112,16067.831
56113,32722.51
56114,39215.258
56115,26098.373
56116,111893.91
56117,38919.113
56118,19816.104
56119,17067.916
56120,28225.479
56121,32685.408
56122,34985.793
56123,18174.193
56124,16067.831
56125,17786.232
56126,16067.831
56127,24336.46
56128,56094.258
56129,42649.414
56130,20106.787
56131,40238.965
56132,19818.041
56133,27771.07
56134,16092.155
56135,19238.627
56136,17675.717
56137,16067.831
56138,16867.635
56139,18906.312
56140,16576.523
56141,54455.613
56142,25780.703
56143,26587.693
56144,28312.87
56145,84341.19
56146,16212.985
56147,23335.229
56148,16841.645
56149,21671.885
56150,16193.4375
56151,20855.17
56152,17216.354
56153,26659.36
56154,16067.831
56155,22184.244
56156,36883.285
56157,42136.418
56158,16067.831
56159,35862.9
56160,17827.809
56161,41970.207
56162,18307.225
56163,40075.09
56164,31449.574
56165,18107.242
56166,28527.494
56167,69226.97
56168,42433.848
56169,16067.831
56170,36749.008
56171,55757.363
56172,27342.44
56173,16067.831
56174,92187.25
56175,23685.088
56176,16315.284
56177,16067.831
56178,19469.201
56179,41918.062
56180,24713.566
56181,16817.35
56182,36869.348
56183,26905.756
56184,26182.527
56185,49888.207
56186,16067.831
56187,29907.307
56188,59640.258
56189,16067.831
56190,16067.831
56191,16067.831
56192,16155.445
56193,55718.418
56194,33671.934
56195,19847.824
56196,21502.3
56197,28002.15
56198,20445.96
56199,41599.477
56200,16532.646
56201,19854.486
56202,31836.63
56203,105112.555
56204,16067.831
56205,48044.348
56206,33936.85
56207,44291.42
56208,68718.07
56209,16270.1455
56210,46254.598
56211,23242.385
56212,24049.545
56213,94280.6
56214,24112.83
56215,37240.008
56216,49630.84
56217,27791.885
56218,34351.883
56219,16257.924
56220,38019.26
56221,41199.23
56222,26048.941
56223,16306.097
56224,76478.06
56225,35551.062
56226,34550.934
56227,16067.831
56228,18397.07
56229,80587.89
56230,33574.99
56231,58210.37
56232,40927.945
56233,16313.269
56234,20758.145
56235,74344.66
56236,21636.607
56237,92911.66
56238,56422.754
56239,19983.775
56240,37260.145
56241,33932.844
56242,18796.117
56243,50229.504
56244,92134.625
56245,39009.47
56246,55799.81
56247,56783.914
56248,21541.74
56249,23592.797
56250,20868.104
56251,87978.38
56252,32516.135
56253,33385.207
56254,33302.332
56255,70208.95
56256,16067.831
56257,96590.52
56258,36064.832
56259,24417.328
56260,20667.943
56261,64138.4
56262,42795.2
56263,16342.259
56264,35034.305
56265,64568.344
56266,60487.81
56267,16067.831
56268,39452.473
56269,105907.46
56270,24792.537
56271,46690.895
56272,47468.62
56273,69360.8
56274,34097.562
56275,22083.236
56276,21490.82
56277,69585.71
56278,19775.783
56279,36060.125
56280,60662.91
56281,50472.89
56282,19738.547
56283,45100.7
56284,58945.65
56285,23451.748
56286,26966.28
56287,67004.34
56288,17681.002
56289,34559.266
56290,44708.83
56291,60097.54
56292,29066.695
56293,43033.34
56294,18527.756
56295,74800.17
56296,36033.703
56297,16067.831
56298,20362.838
56299,16552.068
56300,36628.035
56301,64336.402
56302,16212.351
56303,54815.23
56304,16067.831
56305,45914.434
56306,48413.41
56307,28194.455
56308,61918.152
56309,23532.42
56310,33497.418
56311,16144.174
56312,27550.678
56313,26760.496
56314,26423.324
56315,52561.566
56316,63506.586
56317,22303.16
56318,56002.895
56319,17779.783
56320,78539.234
56321,16067.831
56322,41238.05
56323,43896.7
56324,61190.48
56325,16691.615
56326,23567.248
56327,36833.99
56328,20091.178
56329,35623.58
56330,34263.23
56331,85566.414
56332,59660.73
56333,73304.195
56334,24592.002
56335,50591.637
56336,64784.418
56337,73218.305
56338,16067.831
56339,33609.742
56340,50293.88
56341,53845.88
56342,20579.213
56343,20987.861
56344,42315.402
56345,25603.521
56346,27779.234
56347,49744.965
56348,19656.705
56349,19449.059
56350,53740.04
56351,16088.607
56352,27301.127
56353,39747.406
56354,30728.928
56355,40479.355
56356,23291.707
56357,98950.36
56358,16152.894
56359,34336.965
56360,71925.32
56361,25066.139
56362,27146.873
56363,32304.88
56364,17676.727
56365,43875.637
56366,17247.246
56367,20724.764
56368,32111.486
56369,22804.293
56370,19529.857
56371,16713.217
56372,43218.402
56373,18167.82
56374,16067.831
56375,84998.47
56376,16067.831
56377,18242.596
56378,41297.816
56379,24627.162
56380,29882.057
56381,61015.58
56382,35763.117
56383,19687.965
56384,19922.793
56385,16324.086
56386,16172.14
56387,16245.719
56388,48913.81
56389,16067.831
56390,16652.908
56391,16208.897
56392,16171.128
56393,35241.62
56394,70912.39
56395,34181.855
56396,32609.098
56397,17818.375
56398,63615.82
56399,38861.957
56400,52432.176
56401,94271.03
56402,93476.75
56403,46738.176
56404,24020.041
56405,89921.34
56406,18750.611
56407,16773.717
56408,76120.98
56409,76961.75
56410,41677.75
56411,37249.695
56412,65586.25
56413,17360.668
56414,31515.59
56415,95620.66
56416,24193.662
56417,18529.646
56418,44927.562
56419,37523.824
56420,17366.744
56421,57990.23
56422,16067.831
56423,35217.566
56424,32401.67
56425,37930.62
56426,16385.703
56427,30093.498
56428,62399.87
56429,28003.44
56430,18381.111
56431,27082.498
56432,71253.87
56433,27392.428
56434,20241.787
56435,28650.623
56436,69341.97
56437,27361.557
56438,50404.74
56439,47188.46
56440,20597.307
56441,16067.831
56442,26716.164
56443,16154.063
56444,21694.146
56445,46711.305
56446,19493.31
56447,54782.78
56448,46238.277
56449,34894.742
56450,16067.831
56451,16067.831
56452,45260.957
56453,21935.014
56454,27765.783
56455,31307.775
56456,74161.9
56457,92072.305
56458,16067.831
56459,32470.842
56460,24579.873
56461,38429.47
56462,25314.197
56463,18292.67
56464,16067.831
56465,32732.998
56466,17776.709
56467,41963.01
56468,50382.938
56469,31857.88
56470,30321.422
56471,29818.742
56472,17285.965
56473,55801.777
56474,38467.668
56475,16204.731
56476,48264.38
56477,16376.37
56478,89826.2
56479,19660.416
56480,47997.574
56481,43713.375
56482,40210.324
56483,18455.838
56484,22979.895
56485,56496.098
56486,20346.713
56487,35280.746
56488,30510.285
56489,17741.543
56490,18631.012
56491,99768.81
56492,17036.402
56493,45389.76
56494,39373.152
56495,38909.035
56496,58768.785
56497,29305.957
56498,17420.084
56499,19291.604
56500,38513.418
56501,20933.518
56502,18842.137
56503,29287.697
56504,17317.729
56505,44102.77
56506,19048.963
56507,16522.021
56508,16120.483
56509,16349.38
56510,17097.65
56511,42966.883
56512,102861.84
56513,22680.752
56514,29034.578
56515,28784.264
56516,23945.82
56517,16067.831
56518,21399.027
56519,41399.918
56520,16970.264
56521,29313.58
56522,50320.293
56523,53286.105
56524,38405.152
56525,16067.831
56526,20672.916
56527,26141.87
56528,36626.52
56529,25866.645
56530,21230.97
56531,82616.61
56532,56821.707
56533,24645.404
56534,40514.72
56535,18475.918
56536,58938.867
56537,45070.06
56538,90691.945
56539,28983.027
56540,33145.664
56541,26729.334
56542,16123.441
56543,39782.52
56544,28392.797
56545,16067.831
56546,20546.924
56547,23892.799
56548,68999.055
56549,16067.831
56550,20101.48
56551,39491.594
56552,21625.951
56553,75460.29
56554,27509.088
56555,33536.582
56556,19453.91
56557,33600.387
56558,24556.943
56559,46964.566
56560,16067.831
56561,16067.831
56562,23915.014
56563,48720.668
56564,43545.62
56565,16067.831
56566,19938.53
56567,48389.875
56568,47204.555
56569,16223.503
56570,25725.434
56571,16067.831
56572,16152.875
56573,19601.627
56574,18320.502
56575,38088.066
56576,26176.4
56577,20399.938
56578,40527.566
56579,30415.877
56580,16067.831
56581,35385.426
56582,16067.831
56583,16417.588
56584,28180.797
56585,37281.832
56586,16067.831
56587,16067.831
56588,16497.693
56589,16436.492
56590,27854.518
56591,28701.857
56592,68914.59
56593,61369.285
56594,35637.066
56595,20798.678
56596,45499.996
56597,22359.797
56598,19516.66
56599,16201.155
56600,16067.831
56601,16114.739
56602,17479.072
56603,17114.045
56604,16644.447
56605,21551.107
56606,43157.223
56607,21461.455
56608,26331.59
56609,17033.916
56610,93558.1
56611,21847.635
56612,16067.831
56613,19364.393
56614,37661.87
56615,17172.115
56616,16237.541
56617,35306.367
56618,29116.785
56619,62473.195
56620,25193.83
56621,25045.385
56622,16211.458
56623,16517.898
56624,19830.469
56625,67263.31
56626,17768.688
56627,43849.22
56628,16116.773
56629,16331.459
56630,16909.75
56631,16217.003
56632,50244.168
56633,18259.525
56634,16997.248
56635,36301.332
56636,53363.777
56637,16067.831
56638,25412.715
56639,25664.941
56640,27907.014
56641,57445.785
56642,38710.188
56643,37402.316
56644,51735.72
56645,99447.016
56646,21154.055
56647,26471.373
56648,67041.39
56649,16399.248
56650,34444.88
56651,28166.178
56652,39104.457
56653,41565.324
56654,27579.354
56655,22662.42
56656,27241.756
56657,21392.63
56658,16067.831
56659,81839.33
56660,22497.459
56661,61090.26
56662,27519.22
56663,79362.39
56664,44336.273
56665,24936.033
56666,43695.234
56667,18896.104
56668,20189.85
56669,91331.73
56670,92907.17
56671,19060.871
56672,21507.697
56673,20936.037
56674,40612.598
56675,16143.408
56676,24324.736
56677,16553.17
56678,61765.57
56679,25373.373
56680,19373.25
56681,40411.844
56682,78644.55
56683,64438.69
56684,17121.393
56685,35896.227
56686,29937.264
56687,21223.994
56688,87408.47
56689,33276.082
56690,54308.56
56691,20131.893
56692,26574.393
56693,49485.496
56694,45683.938
56695,16455.56
56696,23720.578
56697,17266.592
56698,19779.158
56699,43177.2
56700,16160.05
56701,30719.436
56702,16067.831
56703,23192.205
56704,16067.831
56705,56470.996
56706,32241.314
56707,41249.33
56708,43251.973
56709,37648.582
56710,16112.241
56711,16399.943
56712,27834.162
56713,56434.62
56714,18550.922
56715,16113.942
56716,24077.885
56717,16176.247
56718,43244.832
56719,16433.025
56720,23218.12
56721,42366.797
56722,24060.467
56723,18855.068
56724,16130.713
56725,48158.473
56726,16294.8545
56727,40754.555
56728,32658.51
56729,112621.46
56730,20738.635
56731,112532.39
56732,17252.389
56733,17491.926
56734,45354.51
56735,40374.066
56736,31681.951
56737,41309.62
56738,50824.676
56739,18550.416
56740,62388.48
56741,76074.55
56742,34231.85
56743,21775.217
56744,65726.68
56745,61398.23
56746,35110.12
56747,17010.678
56748,33166.51
56749,103027.2
56750,17896.965
56751,22707.178
56752,16071.566
56753,82561.53
56754,59968.76
56755,20375.855
56756,22424.146
56757,47211.637
56758,37124.426
56759,71773.29
56760,29541.557
56761,56697.863
56762,36758.277
56763,59681.254
56764,16067.831
56765,16067.831
56766,16067.831
56767,62954.02
56768,56896.668
56769,47403.375
56770,17390.596
56771,17919.707
56772,34206.742
56773,71646.89
56774,19354.455
56775,35495.87
56776,21136.363
56777,22876.072
56778,28906.404
56779,25363.646
56780,21791.172
56781,35934.215
56782,16067.831
56783,31275.096
56784,22556.896
56785,57014.88
56786,16200.939
56787,16994.545
56788,47610.59
56789,60173.543
56790,16356.983
56791,21163.188
56792,16067.831
56793,52508.098
56794,39428.66
56795,19442.91
56796,76165.164
56797,33018.242
56798,28383.139
56799,28067.771
56800,56231.56
56801,16517.752
56802,16630.38
56803,16521.543
56804,22682.207
56805,90216.86
56806,75595.91
56807,41178.234
56808,89957.78
56809,16067.831
56810,56832.2
56811,23532.373
56812,24198.842
56813,16824.447
56814,16248.067
56815,61363.758
56816,59926.027
56817,25252.191
56818,88463.29
56819,34994.207
56820,23453.92
56821,38141.16
56822,51248.465
56823,16239.243
56824,25771.322
56825,16580.19
56826,17181.775
56827,78070.414
56828,31335.049
56829,37810.86
56830,87930.266
56831,16067.831
56832,31629.342
56833,23013.76
56834,17652.078
56835,17125.143
56836,39579.477
56837,16746.043
56838,30732.275
56839,16325.149
56840,99984.625
56841,49647.215
56842,16735.201
56843,60574.582
56844,29721.354
56845,16703.771
56846,46237.62
56847,47291.19
56848,29638.184
56849,28482.842
56850,76100.22
56851,66988.08
56852,71560.25
56853,16067.831
56854,33402.84
56855,35709.875
56856,16067.831
56857,45040.19
56858,18990.898
56859,34654.695
56860,27487.637
56861,22182.922
56862,41064.086
56863,18196.123
56864,27529.021
56865,62040.656
56866,16067.831
56867,34307.3
56868,16067.831
56869,16714.807
56870,22559.44
56871,16263.773
56872,49567.203
56873,17017.719
56874,55520.24
56875,42061.754
56876,38743.05
56877,34836.715
56878,47149.95
56879,62652.074
56880,25288.17
56881,20484.273
56882,79061.0
56883,18998.37
56884,26265.494
56885,46339.754
56886,23279.215
56887,49669.56
56888,61186.246
56889,60575.49
56890,63514.05
56891,17354.129
56892,21555.865
56893,60754.996
56894,45914.2
56895,33367.902
56896,16067.831
56897,32739.088
56898,74990.44
56899,38866.875
56900,34935.56
56901,16659.26
56902,16067.831
56903,24609.896
56904,19404.545
56905,97894.69
56906,28638.016
56907,30742.047
56908,23447.361
56909,21722.389
56910,49945.098
56911,18647.225
56912,30762.514
56913,26740.248
56914,43045.348
56915,18207.889
56916,22029.521
56917,16067.831
56918,26313.168
56919,78013.64
56920,72432.33
56921,70798.12
56922,29166.389
56923,53004.402
56924,56402.676
56925,41131.914
56926,18505.705
56927,86492.56
56928,16067.831
56929,47106.113
56930,22444.518
56931,63695.13
56932,54204.508
56933,18587.547
56934,91910.125
56935,56894.277
56936,20246.318
56937,28924.52
56938,31362.998
56939,34967.98
56940,37793.164
56941,21965.533
56942,16067.831
56943,16067.831
56944,19568.861
56945,51561.527
56946,38756.68
56947,43096.254
56948,21103.666
56949,88549.78
56950,16121.065
56951,96455.39
56952,16067.831
56953,43906.074
56954,59857.445
56955,16716.627
56956,19830.963
56957,18537.436
56958,78462.64
56959,60310.863
56960,35674.918
56961,36076.105
56962,40126.1
56963,77939.24
56964,16067.831
56965,50406.44
56966,89463.125
56967,25293.08
56968,16067.831
56969,16067.831
56970,31304.967
56971,30604.771
56972,34045.33
56973,17315.672
56974,63702.484
56975,34190.613
56976,16126.264
56977,25682.443
56978,22993.412
56979,16148.046
56980,25575.725
56981,37235.645
56982,16089.267
56983,28734.807
56984,20346.822
56985,64229.996
56986,16100.528
56987,28015.373
56988,21931.768
56989,16067.831
56990,16067.831
56991,18311.494
56992,16067.831
56993,48529.375
56994,31016.059
56995,48654.76
56996,16101.54
56997,44681.824
56998,16067.831
56999,31201.271
57000,16067.831
57001,72127.766
57002,30492.523
57003,43874.09
57004,16073.301
57005,36764.203
57006,28598.717
57007,16391.299
57008,60962.652
57009,89241.055
57010,36715.62
57011,27721.47
57012,23724.057
57013,19576.748
57014,16101.803
57015,28235.877
57016,30558.771
57017,18515.564
57018,50473.305
57019,23344.715
57020,16814.639
57021,16793.83
57022,17861.78
57023,31241.627
57024,16090.458
57025,35658.348
57026,48887.055
57027,16318.72
57028,26610.377
57029,20834.1
57030,16178.976
57031,16067.831
57032,49866.395
57033,84545.836
57034,16078.334
57035,16067.831
57036,16318.931
57037,34975.098
57038,20565.371
57039,16067.831
57040,36729.14
57041,24817.121
57042,61584.426
57043,16608.164
57044,43360.613
57045,16241.571
57046,71537.16
57047,34340.05
57048,41948.316
57049,77821.69
57050,51046.625
57051,16750.621
57052,29564.531
57053,31066.693
57054,20067.893
57055,58595.996
57056,39786.15
57057,56405.625
57058,49921.453
57059,43833.598
57060,68071.77
57061,16287.853
57062,38635.637
57063,32483.559
57064,24071.049
57065,16067.831
57066,32177.262
57067,16164.368
57068,54864.887
57069,27867.451
57070,17970.344
57071,16541.12
57072,63862.5
57073,71065.19
57074,24201.7
57075,54309.918
57076,77757.89
57077,77283.29
57078,18150.482
57079,79644.91
57080,16807.38
57081,39892.883
57082,21001.49
57083,24037.988
57084,23311.652
57085,27402.291
57086,16067.831
57087,42866.395
57088,41735.16
57089,69034.14
57090,16067.831
57091,88440.31
57092,24215.068
57093,47265.434
57094,19384.693
57095,46894.277
57096,49113.547
57097,16067.831
57098,69597.95
57099,16067.831
57100,31572.451
57101,34280.812
57102,46097.63
57103,58549.156
57104,26011.678
57105,19161.72
57106,16067.831
57107,17314.55
57108,46406.434
57109,22048.408
57110,41976.875
57111,16067.831
57112,70330.08
57113,33431.363
57114,47059.902
57115,27866.688
57116,30145.52
57117,16067.831
57118,16067.831
57119,90058.61
57120,54767.223
57121,35376.48
57122,25716.941
57123,23310.77
57124,50759.664
57125,17447.824
57126,16156.839
57127,31894.219
57128,55303.785
57129,98580.516
57130,49400.566
57131,31106.492
57132,17674.342
57133,55637.395
57134,53192.85
57135,43668.28
57136,61542.49
57137,63590.688
