id,price
56019,17049.97
56020,15705.967
56021,14610.882
56022,19295.965
56023,61434.523
56024,19537.633
56025,20884.969
56026,36590.87
56027,92840.31
56028,19960.244
56029,53253.402
56030,40726.973
56031,65755.836
56032,12262.399
56033,40096.664
56034,17075.395
56035,36432.21
56036,100796.81
56037,45385.027
56038,23735.887
56039,96881.66
56040,16553.008
56041,35759.98
56042,41381.72
56043,13563.047
56044,83794.72
56045,22538.734
56046,36103.324
56047,47845.168
56048,71308.8
56049,46029.402
56050,16882.684
56051,15218.235
56052,35657.145
56053,79076.39
56054,23351.707
56055,38152.605
56056,11316.363
56057,38317.746
56058,8787.337
56059,34853.637
56060,38945.04
56061,23758.084
56062,47965.95
56063,29954.441
56064,14919.479
56065,20987.248
56066,27174.582
56067,64414.926
56068,52447.934
56069,51976.543
56070,4523.828
56071,28477.2
56072,59615.387
56073,45628.94
56074,23253.418
56075,29166.494
56076,50981.98
56077,49621.324
56078,62106.96
56079,56038.484
56080,47008.105
56081,32495.973
56082,54595.637
56083,50854.656
56084,62515.242
56085,20461.992
56086,24414.742
56087,59963.445
56088,37646.63
56089,23190.922
56090,25371.006
56091,13956.488
56092,19127.904
56093,43285.918
56094,24789.652
56095,16024.541
56096,33666.87
56097,21411.797
56098,41703.465
56099,47027.87
56100,66599.75
56101,36992.34
56102,87591.2
56103,19357.55
56104,89751.984
56105,18665.324
56106,82227.984
56107,68523.21
56108,55232.58
56109,68931.7
56110,79618.84
56111,35848.184
56112,11498.671
56113,36499.926
56114,37698.164
56115,28005.676
56116,120041.66
56117,44457.82
56118,20814.176
56119,17182.473
56120,31075.832
56121,34896.973
56122,40070.957
56123,21408.484
56124,10953.865
56125,19439.703
56126,10851.893
56127,29677.709
56128,65088.69
56129,47794.918
56130,21458.775
56131,45175.785
56132,17393.182
56133,30463.625
56134,14901.199
56135,21700.969
56136,19587.402
56137,15650.249
56138,18920.945
56139,21497.426
56140,19814.516
56141,56889.51
56142,26657.377
56143,29649.371
56144,30948.627
56145,97388.0
56146,18877.96
56147,24021.986
56148,19034.23
56149,23765.715
56150,16705.223
56151,18518.104
56152,17757.312
56153,29463.816
56154,11424.482
56155,22216.584
56156,41375.7
56157,51671.383
56158,14730.612
56159,38174.145
56160,19399.504
56161,42288.06
56162,20932.918
56163,44022.008
56164,32843.94
56165,21502.05
56166,30933.436
56167,74743.09
56168,48372.184
56169,12119.144
56170,38673.246
56171,64319.02
56172,28655.613
56173,10066.383
56174,102099.96
56175,24397.012
56176,17528.426
56177,12866.377
56178,22261.02
56179,47078.258
56180,26894.727
56181,17038.371
56182,42014.05
56183,30518.35
56184,24089.64
56185,56324.797
56186,15171.359
56187,32871.668
56188,64203.83
56189,9105.641
56190,11778.968
56191,10298.957
56192,13440.004
56193,59813.66
56194,37672.723
56195,17944.016
56196,22792.145
56197,32749.44
56198,21794.93
56199,42723.004
56200,15876.478
56201,26351.918
56202,28636.805
56203,111118.67
56204,12440.031
56205,56927.625
56206,38929.21
56207,45913.617
56208,86778.09
56209,13056.731
56210,55429.816
56211,23656.93
56212,26478.285
56213,96009.39
56214,24221.586
56215,44244.4
56216,55413.273
56217,31399.127
56218,36797.87
56219,15248.504
56220,39633.656
56221,46733.547
56222,26022.174
56223,14776.912
56224,80727.53
56225,40268.9
56226,35698.973
56227,13152.541
56228,18415.207
56229,88049.8
56230,36110.152
56231,61068.94
56232,48543.566
56233,19077.662
56234,22241.584
56235,84840.516
56236,22654.516
56237,103223.266
56238,58783.715
56239,19004.805
56240,46381.848
56241,39469.387
56242,18441.527
56243,59386.684
56244,94970.01
56245,46067.71
56246,63314.85
56247,68776.74
56248,24007.377
56249,25960.865
56250,23833.67
56251,93704.06
56252,37298.33
56253,37956.46
56254,37158.402
56255,79691.09
56256,15061.948
56257,111735.75
56258,34299.215
56259,27551.213
56260,19686.799
56261,92254.04
56262,56115.48
56263,14194.332
56264,39080.13
56265,82653.78
56266,60239.473
56267,10600.568
56268,44456.863
56269,107935.984
56270,26148.117
56271,57822.883
56272,61256.15
56273,80124.22
56274,33398.977
56275,26113.193
56276,22201.02
56277,80575.9
56278,24061.95
56279,41282.383
56280,72457.766
56281,56936.78
56282,22282.527
56283,52243.215
56284,63763.777
56285,25898.715
56286,29085.832
56287,65274.047
56288,21407.938
56289,41544.008
56290,50573.293
56291,71496.41
56292,32711.818
56293,51062.05
56294,20393.938
56295,84642.91
56296,45840.875
56297,9256.303
56298,22610.488
56299,16843.264
56300,41614.23
56301,76899.04
56302,11658.918
56303,61057.63
56304,8158.209
56305,48849.81
56306,49359.543
56307,30786.41
56308,80428.82
56309,21582.309
56310,38641.273
56311,15494.083
56312,31454.13
56313,32855.406
56314,29653.47
56315,66347.48
56316,70738.95
56317,22914.932
56318,57301.664
56319,17042.727
56320,98383.04
56321,14041.656
56322,46833.996
56323,46723.5
56324,70177.484
56325,17271.164
56326,25852.562
56327,39562.27
56328,24599.402
56329,41725.94
56330,40925.527
56331,100462.41
56332,69069.55
56333,82692.61
56334,25050.008
56335,52403.215
56336,73545.94
56337,82359.4
56338,10859.302
56339,37023.066
56340,59355.59
56341,63078.426
56342,20017.98
56343,22249.05
56344,48342.715
56345,28360.705
56346,33531.543
56347,58821.33
56348,24044.625
56349,21695.016
56350,54205.695
56351,12367.313
56352,29228.158
56353,45795.867
56354,28216.55
56355,45502.402
56356,25832.836
56357,97401.03
56358,17961.613
56359,39484.902
56360,71072.59
56361,25949.502
56362,33404.355
56363,34503.348
56364,18991.357
56365,50063.188
56366,18731.803
56367,21857.412
56368,35494.61
56369,23125.129
56370,19628.098
56371,17421.428
56372,48348.22
56373,18385.812
56374,12577.159
56375,100831.06
56376,11926.586
56377,17772.434
56378,48298.14
56379,28217.121
56380,31469.79
56381,72897.47
56382,40927.004
56383,18266.895
56384,20349.086
56385,18965.795
56386,16311.564
56387,14669.072
56388,49946.812
56389,9916.237
56390,19205.46
56391,17206.486
56392,16360.762
56393,38540.88
56394,87189.13
56395,32724.824
56396,35196.13
56397,17589.645
56398,74255.95
56399,46745.77
56400,64171.418
56401,103154.75
56402,108801.22
56403,50885.543
56404,26457.54
56405,109692.8
56406,17632.828
56407,16277.959
56408,81345.625
56409,89542.5
56410,48079.164
56411,42378.758
56412,77267.836
56413,17204.258
56414,34333.37
56415,92015.3
56416,25840.314
56417,22095.922
56418,48361.4
56419,39232.766
56420,15968.664
56421,59995.395
56422,13639.344
56423,40275.387
56424,35198.793
56425,40286.414
56426,16284.975
56427,34364.688
56428,68418.97
56429,29863.316
56430,19534.443
56431,30249.04
56432,85092.625
56433,30658.404
56434,21240.006
56435,30507.941
56436,79595.61
56437,34435.996
56438,55470.375
56439,56651.13
56440,23416.67
56441,12761.664
56442,29223.098
56443,13830.928
56444,25195.979
56445,53492.973
56446,17156.95
56447,61018.008
56448,51139.926
56449,37136.645
56450,15640.759
56451,8827.936
56452,52822.95
56453,25665.86
56454,30598.473
56455,34994.72
56456,86786.45
56457,106396.086
56458,8610.345
56459,36464.04
56460,26687.434
56461,39001.535
56462,28954.252
56463,16945.39
56464,11087.197
56465,34375.316
56466,16700.934
56467,50665.01
56468,57728.3
56469,35952.582
56470,35134.535
56471,34669.113
56472,18785.34
56473,66632.37
56474,48101.06
56475,16849.645
56476,51255.87
56477,16564.695
56478,104513.945
56479,23832.09
56480,53614.66
56481,48113.68
56482,44844.582
56483,24726.893
56484,25951.488
56485,78730.66
56486,19675.43
56487,38470.355
56488,35956.105
56489,21431.98
56490,18640.273
56491,120530.3
56492,14738.455
56493,50053.105
56494,42111.13
56495,43769.715
56496,65342.867
56497,30282.379
56498,19067.305
56499,21942.246
56500,40144.895
56501,21221.977
56502,19930.91
56503,27544.998
56504,18005.627
56505,49677.027
56506,19472.719
56507,15779.235
56508,14055.154
56509,18687.73
56510,17431.125
56511,48772.68
56512,104856.82
56513,29468.379
56514,30961.873
56515,32541.057
56516,24938.406
56517,13379.829
56518,21364.844
56519,47715.754
56520,16384.963
56521,28281.309
56522,60306.668
56523,62904.21
56524,43683.13
56525,8068.69
56526,20803.32
56527,29020.238
56528,34072.44
56529,28767.613
56530,23511.076
56531,95586.17
56532,58185.17
56533,23950.543
56534,45548.773
56535,19199.895
56536,70861.375
56537,47373.816
56538,103773.36
56539,28179.656
56540,37235.113
56541,27821.34
56542,11180.117
56543,46129.26
56544,29997.557
56545,13639.797
56546,23231.506
56547,26509.38
56548,74750.28
56549,9397.391
56550,19229.613
56551,45592.777
56552,22189.592
56553,86462.78
56554,30024.162
56555,39718.617
56556,24031.637
56557,36730.73
56558,26760.64
56559,54194.613
56560,9952.118
56561,11465.233
56562,26267.166
56563,54594.875
56564,47322.152
56565,15671.965
56566,21015.477
56567,51871.42
56568,53945.934
56569,15613.612
56570,29485.625
56571,11316.354
56572,12842.58
56573,22267.133
56574,19049.64
56575,40503.27
56576,28069.424
56577,25005.477
56578,44948.61
56579,33926.527
56580,11478.67
56581,40123.402
56582,7092.001
56583,15525.231
56584,31659.424
56585,45319.613
56586,9113.072
56587,14980.27
56588,14576.817
56589,19749.617
56590,31958.86
56591,32496.945
56592,89039.945
56593,68226.984
56594,39541.363
56595,23042.38
56596,56574.496
56597,25192.707
56598,17294.055
56599,14675.927
56600,13128.883
56601,12893.861
56602,15309.232
56603,17630.605
56604,16016.953
56605,22736.504
56606,51549.395
56607,23384.924
56608,28303.547
56609,14603.874
56610,94936.42
56611,24149.898
56612,15591.707
56613,21265.527
56614,42292.12
56615,20378.43
56616,17906.746
56617,40902.81
56618,33313.24
56619,71557.516
56620,26649.098
56621,26739.457
56622,16161.826
56623,15850.377
56624,19612.656
56625,72871.914
56626,19087.16
56627,47115.457
56628,15073.213
56629,15613.778
56630,17243.11
56631,13829.698
56632,58537.895
56633,17296.006
56634,20537.074
56635,40667.684
56636,63230.066
56637,14479.5205
56638,28560.447
56639,30345.883
56640,28555.281
56641,63185.254
56642,43610.848
56643,42734.758
56644,60784.438
56645,104968.52
56646,23811.523
56647,30742.662
56648,62707.285
56649,12476.147
56650,37852.28
56651,32073.264
56652,46605.027
56653,46277.41
56654,29578.309
56655,23600.623
56656,30397.047
56657,21854.555
56658,14544.898
56659,73937.06
56660,25372.363
56661,62967.184
56662,31527.94
56663,83530.92
56664,54787.805
56665,26064.871
56666,46719.234
56667,18943.438
56668,21433.09
56669,102314.14
56670,97333.94
56671,19464.023
56672,22861.729
56673,20174.922
56674,44736.36
56675,16735.734
56676,27418.574
56677,16924.598
56678,68306.89
56679,30293.03
56680,21869.746
56681,37474.406
56682,99150.6
56683,63713.098
56684,22460.988
56685,40504.477
56686,33660.8
56687,22927.484
56688,92660.945
56689,35588.918
56690,65822.46
56691,22122.777
56692,27826.21
56693,53925.887
56694,56768.777
56695,20681.695
56696,24888.557
56697,18327.02
56698,21966.71
56699,48321.684
56700,16790.059
56701,32072.04
56702,12264.869
56703,23759.121
56704,14680.936
56705,64319.633
56706,36883.06
56707,38060.13
56708,56670.145
56709,41608.152
56710,13473.629
56711,15774.02
56712,30970.14
56713,62987.797
56714,21971.393
56715,13355.459
56716,28378.178
56717,18557.426
56718,49694.81
56719,18033.562
56720,26211.584
56721,51678.457
56722,24946.195
56723,24789.326
56724,13421.773
56725,56243.06
56726,15601.289
56727,47233.914
56728,37870.676
56729,122318.95
56730,22794.72
56731,114348.84
56732,20144.488
56733,16576.312
56734,54134.977
56735,45307.363
56736,27571.695
56737,45107.996
56738,52127.527
56739,19914.848
56740,77833.69
56741,88438.85
56742,34290.8
56743,24848.229
56744,64904.547
56745,62970.402
56746,40062.668
56747,16794.273
56748,37425.535
56749,111860.91
56750,17739.309
56751,21035.57
56752,15394.074
56753,94523.734
56754,66991.02
56755,20960.91
56756,21702.611
56757,55409.023
56758,34515.57
56759,77797.25
56760,32616.336
56761,63028.305
56762,40804.15
56763,61292.176
56764,10868.148
56765,11669.449
56766,6842.7695
56767,73181.56
56768,61510.387
56769,54546.023
56770,18197.11
56771,16495.6
56772,37753.32
56773,76081.34
56774,17857.03
56775,37401.887
56776,21546.527
56777,23299.016
56778,28158.64
56779,26943.953
56780,22884.902
56781,40493.3
56782,11575.6
56783,33937.188
56784,23405.004
56785,64579.387
56786,15070.384
56787,14101.318
56788,46257.926
56789,69852.8
56790,16293.62
56791,21685.121
56792,12260.044
56793,55336.62
56794,44768.11
56795,22729.02
56796,95678.81
56797,36882.633
56798,31752.852
56799,30750.066
56800,61317.785
56801,17704.71
56802,17476.121
56803,17352.77
56804,24592.969
56805,101137.31
56806,71232.33
56807,48731.1
56808,102850.35
56809,13831.762
56810,63706.344
56811,23974.324
56812,26813.375
56813,16652.2
56814,15359.404
56815,71695.0
56816,60257.496
56817,28519.453
56818,102094.16
56819,39659.74
56820,24914.822
56821,35290.547
56822,61023.062
56823,18493.395
56824,28423.605
56825,16801.62
56826,19460.445
56827,87089.34
56828,32205.383
56829,41123.223
56830,104302.664
56831,5916.632
56832,34718.293
56833,25059.201
56834,21119.371
56835,18142.756
56836,42059.535
56837,17711.979
56838,34537.203
56839,18676.004
56840,110527.266
56841,58258.02
56842,18059.762
56843,70121.55
56844,31598.275
56845,19079.742
56846,53148.668
56847,53294.05
56848,32751.262
56849,26421.46
56850,86349.76
56851,78100.3
56852,93606.61
56853,7756.6973
56854,38225.766
56855,41921.42
56856,10397.817
56857,49273.223
56858,20750.95
56859,40676.168
56860,30188.854
56861,24656.387
56862,49803.09
56863,19446.64
56864,28881.438
56865,74585.27
56866,14228.727
56867,39674.816
56868,10647.596
56869,14996.324
56870,23899.836
56871,17025.793
56872,58542.254
56873,20527.938
56874,65402.215
56875,48198.215
56876,45387.355
56877,39193.977
56878,59469.684
56879,68403.55
56880,28531.9
56881,20280.867
56882,92905.96
56883,20581.625
56884,28946.277
56885,48151.33
56886,24006.457
56887,47399.92
56888,74784.766
56889,61952.13
56890,74761.22
56891,17532.146
56892,21380.629
56893,61082.91
56894,53825.426
56895,39646.56
56896,8980.316
56897,36434.69
56898,86605.195
56899,43656.293
56900,40869.027
56901,15496.803
56902,10795.477
56903,26810.54
56904,20134.85
56905,113450.66
56906,31173.08
56907,33237.754
56908,23270.977
56909,26489.076
56910,54902.95
56911,22968.156
56912,28705.484
56913,28680.826
56914,50882.94
56915,17887.496
56916,22921.203
56917,10975.789
56918,26547.828
56919,71785.54
56920,89271.625
56921,81033.375
56922,31228.664
56923,56562.414
56924,64925.227
56925,46449.94
56926,18654.5
56927,105028.984
56928,10446.711
56929,56003.395
56930,24855.719
56931,74473.95
56932,65484.098
56933,21304.863
56934,104750.016
56935,73429.875
56936,21523.434
56937,33309.215
56938,31415.264
56939,38901.7
56940,39686.234
56941,23630.584
56942,5327.704
56943,15009.504
56944,20354.123
56945,57368.496
56946,44024.08
56947,46632.51
56948,23423.31
56949,103610.54
56950,17628.227
56951,103871.94
56952,12850.857
56953,48666.01
56954,68580.086
56955,15608.763
56956,23134.719
56957,19728.016
56958,85831.23
56959,77436.56
56960,41634.1
56961,39486.457
56962,46106.402
56963,97223.234
56964,12319.672
56965,49766.27
56966,97006.516
56967,24334.396
56968,14573.585
56969,11216.754
56970,34357.19
56971,35699.402
56972,37829.082
56973,20872.027
56974,60804.684
56975,36789.434
56976,15830.479
56977,29000.81
56978,24190.338
56979,16542.502
56980,29940.643
56981,41377.598
56982,14372.12
56983,31449.055
56984,23628.105
56985,63838.707
56986,12973.721
56987,28413.95
56988,23870.48
56989,10056.637
56990,9635.889
56991,18165.873
56992,13546.307
56993,54524.63
56994,34369.887
56995,52340.934
56996,15035.727
56997,53814.785
56998,13493.996
56999,25661.87
57000,15416.801
57001,68466.336
57002,33813.715
57003,45246.98
57004,15146.073
57005,40495.297
57006,31298.047
57007,15187.621
57008,76623.14
57009,94870.49
57010,36945.76
57011,29786.49
57012,28754.475
57013,24122.672
57014,11324.523
57015,29794.445
57016,31284.621
57017,16307.61
57018,53967.645
57019,23210.363
57020,16218.939
57021,15008.566
57022,17909.863
57023,30930.406
57024,13603.893
57025,36203.332
57026,57353.902
57027,13880.485
57028,27122.746
57029,20524.2
57030,18762.855
57031,14284.108
57032,60558.7
57033,105323.25
57034,16108.289
57035,11870.443
57036,15707.049
57037,38094.793
57038,21461.418
57039,12801.377
57040,39291.93
57041,25211.264
57042,79720.33
57043,17471.414
57044,50536.043
57045,14945.207
57046,81312.19
57047,38561.56
57048,51516.395
57049,92089.125
57050,54360.824
57051,21138.863
57052,31812.625
57053,35945.05
57054,17150.879
57055,65548.42
57056,44158.645
57057,63879.355
57058,47579.223
57059,48900.652
57060,71829.19
57061,18158.344
57062,41861.75
57063,37652.664
57064,28972.924
57065,5537.7095
57066,35804.652
57067,13883.299
57068,58137.863
57069,27356.7
57070,16182.26
57071,19651.066
57072,88624.53
57073,84372.53
57074,24180.832
57075,56979.434
57076,85872.61
57077,85265.91
57078,16291.678
57079,97922.39
57080,15274.398
57081,49267.223
57082,17453.387
57083,28006.654
57084,23369.234
57085,31876.266
57086,14206.037
57087,42200.496
57088,51365.496
57089,77516.02
57090,14104.264
57091,100482.83
57092,25349.918
57093,47869.418
57094,21754.908
57095,60569.445
57096,54901.145
57097,11179.405
57098,78479.71
57099,8909.229
57100,31306.809
57101,35044.14
57102,53917.56
57103,63491.375
57104,27761.705
57105,21911.602
57106,13513.467
57107,17762.664
57108,51464.414
57109,23065.697
57110,44498.773
57111,11321.36
57112,78539.22
57113,38416.793
57114,55071.758
57115,30925.043
57116,34024.168
57117,12109.41
57118,11389.568
57119,98580.22
57120,60639.785
57121,40993.16
57122,26337.352
57123,24772.37
57124,59375.94
57125,18806.963
57126,16201.424
57127,34493.363
57128,57218.953
57129,109048.91
57130,55750.855
57131,34005.01
57132,19409.467
57133,65964.914
57134,57172.965
57135,47927.47
57136,67909.09
57137,78350.59
57138,11842.744
57139,34744.414
57140,39774.316
57141,34590.633
57142,42770.56
57143,56054.418
57144,28290.545
