id,price
56019,16734.023
56020,17394.393
56021,13949.108
56022,17900.852
56023,59703.465
56024,19447.861
56025,18833.355
56026,34165.73
56027,85191.164
56028,16673.16
56029,49593.684
56030,37745.543
56031,62508.812
56032,10080.705
56033,35474.777
56034,13304.098
56035,35301.97
56036,92100.734
56037,44705.73
56038,22042.422
56039,88707.47
56040,18648.352
56041,33842.137
56042,40010.62
56043,9998.37
56044,78002.58
56045,19426.023
56046,33300.777
56047,46698.543
56048,67247.49
56049,42547.715
56050,13169.744
56051,18349.156
56052,34066.63
56053,71447.2
56054,19378.2
56055,34929.117
56056,9738.551
56057,36378.855
56058,9460.055
56059,31962.21
56060,38397.863
56061,22395.223
56062,43542.094
56063,31686.812
56064,12181.7705
56065,20732.621
56066,25027.918
56067,58934.984
56068,48801.15
56069,50206.957
56070,6588.9175
56071,26324.064
56072,54073.473
56073,41784.297
56074,23752.979
56075,28238.18
56076,45086.31
56077,47435.85
56078,57008.35
56079,51119.562
56080,46820.188
56081,30559.342
56082,50010.91
56083,46528.902
56084,59690.4
56085,19781.504
56086,21054.8
56087,55773.992
56088,34579.35
56089,23291.018
56090,23990.504
56091,12322.107
56092,17329.816
56093,42708.496
56094,23805.98
56095,14085.809
56096,32636.607
56097,20350.887
56098,39359.793
56099,46016.758
56100,63578.305
56101,35506.777
56102,82121.99
56103,20240.766
56104,83881.59
56105,17551.766
56106,75232.44
56107,63001.16
56108,50696.066
56109,63172.88
56110,73850.81
56111,34040.12
56112,13105.424
56113,35123.4
56114,35963.965
56115,26026.492
56116,111349.99
56117,41331.457
56118,19458.564
56119,15921.219
56120,29484.545
56121,34012.51
56122,36697.996
56123,17477.328
56124,9442.104
56125,17107.291
56126,9859.465
56127,27072.414
56128,61358.47
56129,44413.867
56130,20222.477
56131,40295.984
56132,18913.232
56133,28528.55
56134,12603.031
56135,21505.627
56136,18640.957
56137,11584.578
56138,17797.607
56139,19686.504
56140,14998.697
56141,53001.285
56142,25021.953
56143,26750.125
56144,28553.193
56145,89111.734
56146,14190.365
56147,22585.656
56148,19072.457
56149,21343.29
56150,13114.333
56151,18905.57
56152,17469.25
56153,27541.797
56154,9364.311
56155,21277.715
56156,40579.848
56157,45884.29
56158,13887.63
56159,34767.934
56160,18462.648
56161,39290.254
56162,16819.605
56163,39478.957
56164,29987.479
56165,18404.43
56166,28392.936
56167,68656.28
56168,47486.62
56169,12740.279
56170,37485.37
56171,62130.848
56172,26697.975
56173,12537.551
56174,93679.88
56175,22934.816
56176,12301.75
56177,10062.031
56178,19497.111
56179,41894.94
56180,24390.037
56181,16386.416
56182,36905.055
56183,28066.773
56184,23387.066
56185,53139.777
56186,12856.212
56187,34217.324
56188,59236.723
56189,10032.088
56190,11855.681
56191,7388.1655
56192,13415.276
56193,57383.2
56194,35233.35
56195,18550.03
56196,22851.43
56197,31276.584
56198,21915.547
56199,40382.95
56200,16897.328
56201,20508.008
56202,28485.766
56203,103432.64
56204,11863.194
56205,52884.88
56206,37501.645
56207,42784.945
56208,79065.39
56209,14716.471
56210,53540.246
56211,23251.176
56212,24322.584
56213,88856.22
56214,23292.383
56215,41226.047
56216,53449.31
56217,30681.54
56218,35922.074
56219,12582.539
56220,37269.953
56221,46014.64
56222,23777.727
56223,14295.184
56224,73584.95
56225,37234.387
56226,34077.66
56227,9739.608
56228,17353.645
56229,81636.51
56230,33706.16
56231,57030.59
56232,43334.09
56233,17637.89
56234,21377.455
56235,78109.28
56236,21698.414
56237,96397.49
56238,56814.73
56239,19039.988
56240,41931.66
56241,37963.28
56242,17316.762
56243,58925.72
56244,87194.1
56245,42402.324
56246,58314.598
56247,64764.188
56248,23190.336
56249,22653.828
56250,21298.621
56251,85558.42
56252,35367.31
56253,35861.957
56254,33510.34
56255,72757.36
56256,13608.744
56257,104865.14
56258,32447.793
56259,26166.467
56260,19346.818
56261,87548.734
56262,53700.168
56263,13057.566
56264,36267.75
56265,75127.82
56266,56680.203
56267,8995.498
56268,40007.426
56269,99333.88
56270,24601.29
56271,54811.62
56272,59861.816
56273,73920.37
56274,31817.42
56275,23920.816
56276,20455.533
56277,74139.84
56278,22150.512
56279,38897.094
56280,68109.14
56281,52610.387
56282,20325.42
56283,47026.406
56284,61636.215
56285,23604.684
56286,26477.43
56287,60964.918
56288,21545.844
56289,37160.152
56290,47972.418
56291,68637.27
56292,30808.266
56293,45137.09
56294,18742.314
56295,79421.62
56296,49529.367
56297,10286.668
56298,21449.438
56299,14324.281
56300,37543.45
56301,70982.03
56302,14269.508
56303,56629.13
56304,9208.0
56305,45857.504
56306,43207.53
56307,28704.629
56308,77957.8
56309,21777.602
56310,35758.76
56311,13195.334
56312,29213.674
56313,32489.715
56314,27369.51
56315,62573.035
56316,65540.94
56317,23008.441
56318,53941.99
56319,14464.168
56320,90171.16
56321,8915.861
56322,43739.676
56323,43531.285
56324,66499.95
56325,18024.35
56326,23745.193
56327,38370.605
56328,21467.807
56329,40148.62
56330,38731.92
56331,93641.89
56332,65371.855
56333,77093.07
56334,22928.963
56335,50710.723
56336,68711.42
56337,76421.22
56338,10908.263
56339,33562.34
56340,57082.88
56341,61332.05
56342,20291.75
56343,23084.684
56344,45217.504
56345,26000.662
56346,32733.266
56347,52592.31
56348,20353.793
56349,19606.023
56350,51142.14
56351,11070.698
56352,27316.473
56353,41092.332
56354,28249.273
56355,40824.707
56356,22902.14
56357,89966.66
56358,17486.303
56359,36949.87
56360,65222.18
56361,24540.977
56362,27681.143
56363,31265.635
56364,16792.2
56365,48644.918
56366,16767.605
56367,20235.43
56368,32879.62
56369,22921.95
56370,19471.363
56371,16942.912
56372,46115.22
56373,17302.89
56374,13655.017
56375,92271.45
56376,11663.934
56377,18488.625
56378,44048.01
56379,25013.473
56380,30440.303
56381,67622.836
56382,38180.35
56383,19502.965
56384,18572.656
56385,15236.3125
56386,13343.187
56387,14077.578
56388,48229.582
56389,9941.737
56390,17757.643
56391,12950.384
56392,12586.731
56393,36327.184
56394,79205.83
56395,31456.893
56396,32337.266
56397,15983.314
56398,69174.69
56399,44189.2
56400,61434.22
56401,95973.875
56402,100279.09
56403,47653.004
56404,25051.19
56405,100540.375
56406,16779.531
56407,15293.76
56408,73908.42
56409,81039.586
56410,45139.453
56411,37093.766
56412,72124.44
56413,16459.24
56414,31498.762
56415,83325.375
56416,25338.29
56417,20374.746
56418,45610.73
56419,37524.582
56420,16027.855
56421,58228.062
56422,10396.68
56423,36807.574
56424,32049.81
56425,37132.645
56426,17531.617
56427,30626.496
56428,63383.824
56429,26445.871
56430,19661.771
56431,30909.29
56432,77064.12
56433,27969.65
56434,21200.406
56435,29099.596
56436,74846.375
56437,30263.66
56438,54681.973
56439,50223.492
56440,20946.975
56441,10745.475
56442,28048.016
56443,15289.146
56444,22523.531
56445,50362.824
56446,17694.277
56447,53650.992
56448,47489.94
56449,37992.88
56450,13007.393
56451,8171.0425
56452,48703.44
56453,23256.043
56454,29004.412
56455,32565.613
56456,80719.016
56457,98226.33
56458,9645.448
56459,34466.203
56460,25919.816
56461,38434.73
56462,26885.24
56463,15056.364
56464,9670.313
56465,34145.645
56466,16746.523
56467,43825.348
56468,54309.207
56469,32765.15
56470,34339.918
56471,32059.352
56472,14750.299
56473,60129.516
56474,42899.527
56475,14165.264
56476,48219.918
56477,14954.063
56478,96215.71
56479,20577.164
56480,50851.316
56481,49909.69
56482,42696.598
56483,23139.479
56484,23293.578
56485,75485.734
56486,18821.084
56487,35197.26
56488,32116.23
56489,17909.59
56490,17393.262
56491,111619.37
56492,15855.038
56493,46650.37
56494,40154.38
56495,40967.242
56496,61464.953
56497,27748.115
56498,16438.326
56499,20255.445
56500,38878.26
56501,21752.023
56502,19466.629
56503,26719.697
56504,17416.715
56505,45303.81
56506,18336.533
56507,17100.695
56508,12766.681
56509,18154.338
56510,15120.501
56511,46010.992
56512,97440.24
56513,25337.752
56514,28466.055
56515,29204.166
56516,23602.918
56517,9892.887
56518,21547.629
56519,44543.016
56520,14320.747
56521,27206.45
56522,58903.71
56523,58874.13
56524,40497.715
56525,9374.478
56526,18828.885
56527,28935.094
56528,34550.734
56529,26620.934
56530,21439.17
56531,89106.21
56532,54665.426
56533,22651.846
56534,42061.06
56535,17330.23
56536,64892.598
56537,46703.777
56538,95019.32
56539,26736.615
56540,34722.965
56541,27435.484
56542,13483.9
56543,41446.855
56544,28596.777
56545,10988.285
56546,21885.979
56547,27732.957
56548,71589.24
56549,8732.678
56550,18414.084
56551,41961.31
56552,21398.582
56553,79397.03
56554,28797.688
56555,36900.63
56556,20727.54
56557,34180.86
56558,25457.145
56559,48618.01
56560,10882.688
56561,10133.406
56562,24585.973
56563,52087.035
56564,45957.023
56565,13797.605
56566,19143.658
56567,48823.23
56568,52566.023
56569,14305.959
56570,26280.809
56571,9677.021
56572,10297.82
56573,22172.695
56574,17511.102
56575,37778.02
56576,25914.605
56577,22758.56
56578,42100.94
56579,31513.05
56580,11176.955
56581,37159.258
56582,6393.7915
56583,14080.626
56584,30031.203
56585,43299.645
56586,10159.008
56587,11224.218
56588,14689.161
56589,15354.102
56590,28735.896
56591,30283.54
56592,84917.82
56593,62629.902
56594,36007.688
56595,22686.535
56596,50028.31
56597,23682.965
56598,19516.523
56599,14679.82
56600,11890.879
56601,9554.15
56602,15321.195
56603,19571.25
56604,15562.1
56605,21552.562
56606,45850.48
56607,23005.703
56608,26395.223
56609,15549.711
56610,87402.55
56611,22254.76
56612,13769.144
56613,21082.62
56614,39399.68
56615,18913.715
56616,15634.439
56617,37513.957
56618,32245.242
56619,66261.555
56620,25606.084
56621,23948.672
56622,13260.658
56623,14097.896
56624,19138.38
56625,69140.36
56626,16760.584
56627,43566.76
56628,13150.521
56629,13516.213
56630,15285.731
56631,13380.979
56632,52879.19
56633,17042.977
56634,17125.38
56635,38171.035
56636,58090.746
56637,10988.366
56638,26995.889
56639,27500.332
56640,26763.102
56641,60080.934
56642,41122.332
56643,40964.105
56644,58582.89
56645,97250.92
56646,21284.588
56647,30154.602
56648,59998.418
56649,11131.865
56650,35150.53
56651,29560.244
56652,42677.723
56653,42714.793
56654,26566.48
56655,22893.316
56656,29049.508
56657,21680.246
56658,11244.018
56659,66704.516
56660,22601.31
56661,58151.26
56662,28620.926
56663,75236.18
56664,48566.773
56665,25259.996
56666,43819.61
56667,17047.566
56668,20099.752
56669,95871.19
56670,89850.67
56671,20281.654
56672,21550.812
56673,19785.125
56674,41323.266
56675,15256.259
56676,25404.324
56677,16163.195
56678,63916.707
56679,28174.535
56680,18535.648
56681,32915.25
56682,91802.07
56683,58462.055
56684,19620.871
56685,35642.992
56686,31810.709
56687,21638.639
56688,86147.69
56689,34511.3
56690,61229.105
56691,20879.688
56692,26781.412
56693,50521.938
56694,51344.348
56695,17565.416
56696,22615.324
56697,17036.72
56698,20709.809
56699,44810.348
56700,12759.358
56701,30191.896
56702,11607.777
56703,22417.945
56704,11885.796
56705,61327.855
56706,33675.95
56707,37413.293
56708,52321.793
56709,40725.973
56710,12096.954
56711,13869.234
56712,29097.484
56713,61843.543
56714,19182.348
56715,11937.8545
56716,25696.424
56717,13674.977
56718,47104.09
56719,15914.096
56720,23436.006
56721,44582.48
56722,22929.582
56723,20095.695
56724,12701.884
56725,52978.676
56726,15792.715
56727,43435.98
56728,34965.38
56729,112642.08
56730,21098.68
56731,106610.16
56732,17687.643
56733,15377.107
56734,49188.387
56735,41522.562
56736,26816.285
56737,42052.24
56738,49164.535
56739,19672.004
56740,72459.375
56741,82838.69
56742,31781.777
56743,23392.588
56744,60168.88
56745,59796.887
56746,36784.918
56747,15140.588
56748,33639.06
56749,103804.27
56750,20344.676
56751,20869.555
56752,12773.105
56753,87107.445
56754,63427.95
56755,20386.688
56756,21199.945
56757,50301.613
56758,31549.734
56759,72220.11
56760,29201.602
56761,60262.684
56762,37766.426
56763,57032.305
56764,9408.709
56765,10192.176
56766,9352.295
56767,68275.164
56768,56034.582
56769,51666.473
56770,15943.055
56771,18131.5
56772,35116.598
56773,69521.7
56774,19263.041
56775,35437.84
56776,20630.203
56777,21924.105
56778,26553.203
56779,25602.387
56780,23631.32
56781,36473.008
56782,11678.695
56783,32180.125
56784,21402.033
56785,61925.855
56786,14156.026
56787,16330.369
56788,42080.703
56789,66685.6
56790,14302.605
56791,22694.047
56792,11676.236
56793,48919.473
56794,41318.605
56795,21120.17
56796,88885.19
56797,32888.37
56798,30585.75
56799,27755.258
56800,58768.81
56801,14895.199
56802,15427.662
56803,13651.338
56804,22445.53
56805,92288.26
56806,66189.2
56807,46280.02
56808,93883.05
56809,10783.275
56810,61208.535
56811,22872.705
56812,24651.215
56813,16135.08
56814,11579.341
56815,65792.41
56816,57738.805
56817,25923.867
56818,93422.65
56819,35245.277
56820,24864.676
56821,36206.105
56822,54764.55
56823,13537.234
56824,26307.785
56825,16229.129
56826,16962.88
56827,80144.99
56828,30796.467
56829,44161.863
56830,97621.03
56831,6123.4795
56832,32688.748
56833,25363.875
56834,18680.441
56835,16404.602
56836,39427.87
56837,17097.783
56838,33046.37
56839,16210.059
56840,101942.14
56841,54612.855
56842,15888.574
56843,67313.26
56844,28765.453
56845,14988.809
56846,48689.332
56847,50959.44
56848,30390.969
56849,25146.965
56850,80509.08
56851,72603.19
56852,85907.266
56853,9019.23
56854,33786.59
56855,38215.348
56856,11086.079
56857,47077.41
56858,19243.54
56859,35477.254
56860,27877.184
56861,22995.033
56862,44124.316
56863,17255.77
56864,27352.695
56865,68836.11
56866,11548.117
56867,37215.4
56868,9005.535
56869,14996.729
56870,21665.336
56871,16147.182
56872,52152.875
56873,18639.352
56874,58979.027
56875,47708.395
56876,41629.953
56877,38353.04
56878,52263.965
56879,65852.18
56880,26844.336
56881,20148.555
56882,83814.81
56883,19920.035
56884,26811.035
56885,44907.168
56886,22655.863
56887,44198.77
56888,69821.83
56889,59013.223
56890,71691.67
56891,17799.965
56892,21286.303
56893,57817.41
56894,48382.777
56895,34992.76
56896,11008.311
56897,33172.24
56898,78389.31
56899,47476.55
56900,36785.2
56901,14600.425
56902,12409.609
56903,25523.682
56904,17837.26
56905,103366.04
56906,27231.398
56907,29777.273
56908,21387.81
56909,23347.012
56910,51670.066
56911,19535.486
56912,26926.79
56913,27385.285
56914,45909.902
56915,17484.984
56916,23746.56
56917,9840.087
56918,24324.924
56919,65268.906
56920,82359.766
56921,75362.734
56922,29646.361
56923,53119.23
56924,60654.48
56925,43707.105
56926,18141.145
56927,97439.875
56928,9941.895
56929,51943.895
56930,23254.771
56931,68584.94
56932,60122.45
56933,18369.898
56934,95698.24
56935,68694.39
56936,20026.766
56937,33412.28
56938,30508.592
56939,34874.19
56940,37858.633
56941,21410.072
56942,6057.895
56943,10220.376
56944,19056.875
56945,54151.668
56946,42217.543
56947,43498.08
56948,21907.459
56949,94710.8
56950,13094.353
56951,96636.12
56952,12294.3125
56953,44697.473
56954,64723.836
56955,16035.308
56956,20538.766
56957,17243.512
56958,79798.24
56959,72495.57
56960,36261.02
56961,36632.54
56962,42124.38
56963,89097.81
56964,10437.256
56965,46665.55
56966,88825.266
56967,23268.988
56968,14294.044
56969,9660.77
56970,32378.652
56971,35255.96
56972,35968.67
56973,18779.691
56974,56310.355
56975,35396.617
56976,14540.297
56977,26636.715
56978,22305.465
56979,14745.279
56980,29558.78
56981,38888.902
56982,11703.723
56983,28773.953
56984,22436.832
56985,59989.113
56986,13515.405
56987,26924.457
56988,20831.393
56989,11932.422
56990,11697.019
56991,17133.203
56992,10196.92
56993,50999.98
56994,33156.574
56995,51294.113
56996,11339.358
56997,47431.758
56998,11944.645
56999,26325.586
57000,12552.675
57001,64654.26
57002,30806.084
57003,44435.43
57004,12353.235
57005,36273.773
57006,29641.348
57007,14796.906
57008,70039.74
57009,87376.32
57010,34310.637
57011,27509.855
57012,25566.814
57013,20776.447
57014,11405.003
57015,26812.86
57016,28847.455
57017,17349.55
57018,49183.996
57019,21314.64
57020,18700.26
57021,16798.344
57022,17325.598
57023,29928.496
57024,12838.8125
57025,33298.305
57026,53468.324
57027,11501.175
57028,25937.537
57029,20898.564
57030,15391.631
57031,13615.156
57032,57959.367
57033,97067.516
57034,11893.012
57035,10742.755
57036,14526.943
57037,34489.504
57038,20179.035
57039,10993.768
57040,39255.16
57041,23894.463
57042,73362.05
57043,15148.188
57044,45278.277
57045,12429.045
57046,75455.29
57047,35799.434
57048,50475.36
57049,83914.09
57050,51104.414
57051,16403.977
57052,29216.336
57053,32441.97
57054,17666.43
57055,60583.0
57056,41011.715
57057,61569.066
57058,45631.055
57059,46622.176
57060,67497.17
57061,15800.81
57062,41557.688
57063,34837.223
57064,28270.121
57065,7375.893
57066,34967.207
57067,13836.238
57068,54150.016
57069,25818.518
57070,15291.813
57071,15038.765
57072,82386.69
57073,77286.03
57074,22328.516
57075,53337.312
57076,78765.53
57077,78130.61
57078,17487.762
57079,89746.48
57080,14287.482
57081,43785.246
57082,17752.904
57083,24808.902
57084,23904.904
57085,30547.148
57086,12382.422
57087,41456.777
57088,47224.434
57089,71176.7
57090,11066.979
57091,93743.01
57092,22717.55
57093,43618.812
57094,20307.1
57095,59248.203
57096,50078.336
57097,11096.323
57098,71088.516
57099,8987.301
57100,30257.684
57101,34555.836
57102,49323.06
57103,58326.395
57104,26108.125
57105,17849.752
57106,10289.458
57107,18206.758
57108,47596.543
57109,22308.744
57110,43968.613
57111,8387.969
57112,73361.58
57113,36081.15
57114,52231.574
57115,28068.762
57116,30506.93
57117,10634.617
57118,8668.678
57119,91218.78
57120,57519.73
57121,39298.227
57122,25136.824
57123,22280.115
57124,60186.113
57125,16616.836
57126,12730.299
57127,30567.219
57128,54765.523
57129,101146.83
57130,55086.074
57131,31244.092
57132,18702.936
57133,62524.63
57134,53933.656
57135,43846.793
57136,63629.363
57137,73246.33
57138,14774.029
57139,32504.426
57140,38950.418
57141,32959.316
57142,38477.258
57143,48846.027
57144,26365.078
57145,21576.9
