id,price
56017,49472.066
56018,58477.477
56019,15051.412
56020,15712.424
56021,16819.107
56022,20499.918
56023,63422.93
56024,18839.115
56025,19297.732
56026,35727.49
56027,84578.84
56028,17788.256
56029,51310.277
56030,38743.062
56031,68161.086
56032,9841.904
56033,35983.6
56034,13817.97
56035,34520.773
56036,91444.95
56037,49335.883
56038,22184.045
56039,88508.77
56040,18092.365
56041,37757.938
56042,41354.09
56043,9377.416
56044,77548.99
56045,21617.44
56046,35740.746
56047,47275.27
56048,70731.65
56049,41221.875
56050,14155.333
56051,15315.401
56052,35666.312
56053,73197.43
56054,20988.576
56055,34106.867
56056,9760.627
56057,41134.805
56058,6885.5356
56059,31069.68
56060,41275.9
56061,21828.553
56062,48845.17
56063,33236.367
56064,12726.455
56065,21376.637
56066,27233.57
56067,58817.914
56068,53136.734
56069,52320.395
56070,2361.491
56071,28454.723
56072,63460.355
56073,42111.805
56074,23251.13
56075,28903.158
56076,47949.633
56077,50727.56
56078,60830.176
56079,55007.793
56080,50224.926
56081,28169.65
56082,58510.18
56083,46413.0
56084,61416.61
56085,19284.553
56086,29317.99
56087,59012.9
56088,32201.512
56089,22297.422
56090,24583.754
56091,12034.055
56092,17659.082
56093,50037.355
56094,24689.514
56095,13272.254
56096,34980.93
56097,21571.549
56098,46871.277
56099,52262.426
56100,70639.06
56101,39797.78
56102,78705.875
56103,19852.38
56104,83197.26
56105,17680.316
56106,79207.02
56107,67504.016
56108,55385.65
56109,65722.41
56110,78960.61
56111,35231.61
56112,10163.722
56113,31129.926
56114,41506.58
56115,27592.53
56116,102196.88
56117,45429.246
56118,20446.666
56119,16279.384
56120,27520.81
56121,36448.715
56122,36690.1
56123,19569.906
56124,9041.852
56125,18490.47
56126,8604.0625
56127,30354.225
56128,66788.59
56129,50673.082
56130,21421.748
56131,43100.805
56132,15096.169
56133,30647.992
56134,11014.952
56135,22738.838
56136,17896.31
56137,12464.99
56138,15638.357
56139,19349.283
56140,17805.78
56141,58022.97
56142,25800.48
56143,28680.643
56144,30371.834
56145,87055.68
56146,15304.952
56147,24418.38
56148,18911.469
56149,22323.22
56150,13163.105
56151,18545.107
56152,17029.28
56153,31521.908
56154,9781.396
56155,21244.879
56156,44096.08
56157,47068.336
56158,12440.061
56159,37841.73
56160,19749.71
56161,45090.97
56162,19662.96
56163,44478.55
56164,31655.719
56165,19977.178
56166,29227.482
56167,71522.48
56168,54088.938
56169,11011.976
56170,34244.273
56171,67202.586
56172,32505.83
56173,8068.3613
56174,91456.57
56175,23619.814
56176,15567.596
56177,9106.348
56178,21362.81
56179,46808.477
56180,26625.865
56181,14306.111
56182,40126.562
56183,32766.969
56184,26848.068
56185,57995.71
56186,13090.986
56187,39668.414
56188,62422.098
56189,5898.475
56190,9894.816
56191,5374.658
56192,9858.856
56193,63656.234
56194,35406.54
56195,20630.568
56196,23853.535
56197,33993.5
56198,20984.664
56199,42999.977
56200,16020.145
56201,25459.902
56202,30535.541
56203,95980.6
56204,9373.797
56205,58609.707
56206,39189.195
56207,42524.355
56208,81471.15
56209,12249.6875
56210,57851.895
56211,24582.014
56212,26014.62
56213,87272.945
56214,23906.729
56215,43220.727
56216,59987.33
56217,29563.5
56218,37700.473
56219,12973.699
56220,45663.21
56221,48769.79
56222,25016.7
56223,13630.018
56224,77220.34
56225,39297.19
56226,34859.086
56227,10134.399
56228,17832.842
56229,85292.88
56230,36227.527
56231,60059.33
56232,44682.45
56233,17410.639
56234,20593.371
56235,79967.23
56236,22581.533
56237,90665.85
56238,57588.906
56239,17796.69
56240,43780.312
56241,46931.78
56242,17136.027
56243,65672.8
56244,85841.7
56245,47687.332
56246,62323.766
56247,69396.77
56248,23949.994
56249,25823.572
56250,22268.094
56251,86436.1
56252,40011.25
56253,36758.82
56254,35282.72
56255,75004.93
56256,12506.009
56257,97406.7
56258,38083.438
56259,27891.94
56260,21158.85
56261,86858.23
56262,63642.336
56263,13177.257
56264,36581.312
56265,77898.9
56266,60084.0
56267,7101.218
56268,43572.477
56269,93233.37
56270,23892.03
56271,60406.5
56272,64381.82
56273,76802.1
56274,29146.754
56275,25202.713
56276,21967.38
56277,77988.805
56278,22299.986
56279,44628.844
56280,68029.18
56281,59963.96
56282,21857.818
56283,54073.45
56284,67882.875
56285,25457.744
56286,28096.125
56287,63347.707
56288,20895.871
56289,34936.83
56290,54342.89
56291,74646.99
56292,31202.916
56293,45801.047
56294,18274.514
56295,76496.57
56296,55457.883
56297,7389.8784
56298,21361.148
56299,14370.015
56300,36356.266
56301,74540.56
56302,10742.993
56303,61147.668
56304,6752.2554
56305,52954.914
56306,49045.41
56307,30418.059
56308,77589.586
56309,19798.201
56310,34698.445
56311,12436.334
56312,30023.582
56313,38197.918
56314,27356.387
56315,68541.57
56316,72195.72
56317,23657.053
56318,57210.93
56319,14333.672
56320,87858.48
56321,11784.018
56322,52457.633
56323,50241.188
56324,67101.12
56325,16667.367
56326,26750.87
56327,45154.17
56328,23516.35
56329,42616.016
56330,48663.617
56331,90968.49
56332,67051.82
56333,78988.445
56334,24637.807
56335,55706.008
56336,71074.25
56337,74524.19
56338,8283.151
56339,36338.0
56340,64936.668
56341,67611.7
56342,20574.854
56343,23323.525
56344,47956.066
56345,27283.527
56346,40398.594
56347,60892.6
56348,22503.004
56349,18930.646
56350,54517.36
56351,10035.8545
56352,27453.31
56353,45278.92
56354,32320.787
56355,46684.72
56356,26058.725
56357,88114.84
56358,15953.086
56359,36012.0
56360,68549.805
56361,25926.188
56362,32275.213
56363,31724.188
56364,16913.252
56365,54074.69
56366,19007.104
56367,20730.924
56368,35067.727
56369,22413.22
56370,20459.588
56371,17005.363
56372,54224.16
56373,20032.234
56374,10284.691
56375,88868.78
56376,8421.653
56377,17033.156
56378,51014.176
56379,27774.389
56380,31010.123
56381,73893.68
56382,41405.375
56383,17459.295
56384,20371.627
56385,15916.592
56386,14728.912
56387,12718.473
56388,47456.72
56389,6790.042
56390,19256.814
56391,14669.881
56392,13199.496
56393,33137.242
56394,79026.055
56395,30818.422
56396,30797.406
56397,15816.822
56398,74234.35
56399,45788.47
56400,68213.664
56401,90079.445
56402,94630.16
56403,51920.65
56404,25318.479
56405,96637.56
56406,16381.261
56407,15888.989
56408,77959.24
56409,81479.04
56410,50466.04
56411,43146.508
56412,73607.12
56413,15264.571
56414,30850.658
56415,79466.94
56416,25417.701
56417,21126.416
56418,50870.184
56419,39711.39
56420,14305.771
56421,61805.992
56422,10101.867
56423,35849.117
56424,33241.844
56425,39390.344
56426,15545.144
56427,35343.902
56428,68815.19
56429,30122.174
56430,20496.342
56431,34355.926
56432,76938.02
56433,30726.807
56434,21212.742
56435,31581.885
56436,74102.266
56437,33548.035
56438,57918.273
56439,54511.07
56440,21531.752
56441,9461.627
56442,25583.217
56443,13290.744
56444,25373.463
56445,58473.137
56446,17805.5
56447,61734.74
56448,53698.402
56449,46950.367
56450,13579.667
56451,5991.7817
56452,55627.56
56453,24831.781
56454,30956.28
56455,31075.762
56456,81784.33
56457,93845.945
56458,6673.547
56459,33651.26
56460,26848.23
56461,38671.258
56462,27941.186
56463,17344.158
56464,8276.372
56465,38666.387
56466,16338.297
56467,51615.47
56468,61661.33
56469,34088.6
56470,34561.45
56471,33368.82
56472,17335.314
56473,66038.71
56474,46187.633
56475,13920.928
56476,50010.96
56477,13596.105
56478,92136.88
56479,22524.094
56480,53038.33
56481,55485.367
56482,46315.086
56483,21374.834
56484,24761.463
56485,76696.85
56486,20992.518
56487,37040.914
56488,35842.074
56489,19996.305
56490,17894.232
56491,101066.54
56492,14519.895
56493,50004.46
56494,48367.67
56495,44391.5
56496,62881.6
56497,28274.203
56498,17783.658
56499,20722.986
56500,40232.633
56501,21580.666
56502,22755.99
56503,24546.592
56504,18595.965
56505,50375.14
56506,16235.557
56507,14854.112
56508,11037.26
56509,17602.65
56510,17032.18
56511,56825.35
56512,89831.51
56513,27325.736
56514,29889.605
56515,28654.396
56516,23479.182
56517,10685.674
56518,21000.49
56519,49587.453
56520,17502.533
56521,32616.34
56522,64818.773
56523,62790.547
56524,40536.95
56525,6185.854
56526,21757.447
56527,30193.428
56528,36680.844
56529,26709.549
56530,23963.67
56531,84615.53
56532,58428.117
56533,24782.752
56534,42507.15
56535,17612.297
56536,69524.055
56537,54090.68
56538,90449.445
56539,35970.734
56540,35822.797
56541,26693.662
56542,10446.716
56543,44394.2
56544,28484.479
56545,11692.3125
56546,22209.758
56547,28087.771
56548,75677.84
56549,6173.6934
56550,20397.355
56551,44885.906
56552,22840.348
56553,81205.734
56554,28985.174
56555,39558.625
56556,23088.773
56557,38716.848
56558,26270.705
56559,51977.24
56560,8543.247
56561,8111.3555
56562,26198.654
56563,57454.43
56564,49150.42
56565,14024.8125
56566,20120.955
56567,52478.457
56568,57544.28
56569,14553.21
56570,29533.482
56571,8852.785
56572,10529.233
56573,22603.549
56574,17862.963
56575,40492.69
56576,26452.393
56577,26277.355
56578,42140.633
56579,32877.69
56580,9320.662
56581,38514.586
56582,4629.6753
56583,15448.703
56584,27243.457
56585,47682.695
56586,6925.729
56587,13182.584
56588,12901.626
56589,17405.066
56590,28950.133
56591,30932.86
56592,83007.695
56593,67352.01
56594,36908.79
56595,22329.846
56596,58307.87
56597,25382.473
56598,19220.809
56599,12743.023
56600,11842.498
56601,11160.751
56602,13853.131
56603,17184.396
56604,14030.226
56605,23146.002
56606,54438.664
56607,25347.053
56608,27830.707
56609,13906.51
56610,85691.74
56611,22722.72
56612,13929.789
56613,19992.87
56614,36059.57
56615,20000.645
56616,16267.899
56617,35243.27
56618,31511.79
56619,70788.15
56620,25520.467
56621,24556.125
56622,13362.591
56623,14335.627
56624,19803.873
56625,70420.37
56626,17684.379
56627,48288.2
56628,12251.001
56629,13273.049
56630,15403.018
56631,10936.718
56632,58685.016
56633,16877.357
56634,17849.451
56635,41243.75
56636,64211.773
56637,11410.56
56638,27843.518
56639,29947.521
56640,26589.188
56641,66182.12
56642,40207.492
56643,46504.953
56644,63951.527
56645,89867.984
56646,22310.42
56647,30006.777
56648,62479.562
56649,11551.94
56650,37207.152
56651,29966.467
56652,44901.703
56653,47438.055
56654,27863.812
56655,22204.945
56656,26490.992
56657,22049.229
56658,9806.956
56659,69698.88
56660,22450.168
56661,62057.445
56662,30693.992
56663,80225.52
56664,56820.727
56665,24765.646
56666,52876.184
56667,17744.545
56668,20573.635
56669,89516.29
56670,88052.96
56671,20235.666
56672,23702.154
56673,21608.97
56674,44903.273
56675,16055.048
56676,26178.895
56677,15675.349
56678,69541.16
56679,32037.664
56680,21971.498
56681,33495.465
56682,88236.516
56683,60313.773
56684,23071.82
56685,39670.94
56686,32290.943
56687,22594.418
56688,80731.055
56689,36138.33
56690,68690.04
56691,21866.12
56692,30886.184
56693,56196.637
56694,58018.625
56695,17191.361
56696,22766.504
56697,17810.324
56698,21004.158
56699,51098.86
56700,13662.675
56701,29087.086
56702,9292.524
56703,24272.21
56704,13316.108
56705,66314.914
56706,33268.656
56707,43201.95
56708,54185.383
56709,42493.055
56710,10465.135
56711,13855.212
56712,30365.068
56713,63940.273
56714,20325.4
56715,10410.67
56716,30375.713
56717,14849.369
56718,51283.098
56719,15556.022
56720,23453.42
56721,52430.78
56722,24132.86
56723,22396.344
56724,11351.4
56725,59279.945
56726,14676.881
56727,49994.113
56728,33024.844
56729,101740.66
56730,22585.936
56731,97023.44
56732,18120.156
56733,14802.471
56734,57820.062
56735,45681.625
56736,26454.22
56737,47543.46
56738,51271.35
56739,19261.979
56740,74243.586
56741,79675.71
56742,34366.11
56743,26594.592
56744,60861.117
56745,63402.703
56746,35736.367
56747,14569.145
56748,38599.805
56749,96519.336
56750,19539.31
56751,19945.58
56752,14223.609
56753,78842.76
56754,67829.12
56755,19944.387
56756,20716.77
56757,57178.984
56758,30714.695
56759,73811.94
56760,31150.064
56761,67714.305
56762,37673.945
56763,60197.105
56764,6810.1772
56765,8500.854
56766,4848.068
56767,74651.44
56768,60631.477
56769,58437.938
56770,15975.201
56771,17221.88
56772,33597.07
56773,74527.29
56774,19535.102
56775,41553.242
56776,21876.69
56777,22947.182
56778,31451.697
56779,27092.13
56780,22017.549
56781,41716.637
56782,9355.484
56783,31058.559
56784,21395.787
56785,67939.984
56786,11429.436
56787,14068.512
56788,48190.03
56789,70797.8
56790,14103.444
56791,21217.74
56792,7119.0747
56793,51802.613
56794,44084.1
56795,20538.08
56796,87092.03
56797,35865.69
56798,31399.934
56799,29361.021
56800,65314.652
56801,15931.333
56802,14335.544
56803,14984.3
56804,22901.787
56805,90750.195
56806,67655.45
56807,53674.406
56808,92034.54
56809,10659.348
56810,67464.82
56811,24917.686
56812,25647.354
56813,14942.05
56814,13623.18
56815,72113.58
56816,60304.52
56817,27733.143
56818,89611.195
56819,38362.066
56820,25121.88
56821,39713.242
56822,61337.43
56823,16095.557
56824,28063.611
56825,14283.701
56826,16748.553
56827,78759.57
56828,36468.15
56829,46585.72
56830,92065.87
56831,1691.7971
56832,37175.258
56833,24218.871
56834,21473.854
56835,15977.155
56836,36050.688
56837,16797.084
56838,35663.246
56839,18317.607
56840,92666.73
56841,58708.773
56842,16156.443
56843,68714.1
56844,30557.451
56845,17470.607
56846,54921.953
56847,57505.688
56848,29269.414
56849,29310.504
56850,77278.29
56851,78110.49
56852,84838.6
56853,6053.554
56854,36678.39
56855,35913.36
56856,11505.169
56857,51734.875
56858,21765.543
56859,40332.42
56860,28200.742
56861,25114.4
56862,48446.523
56863,17631.459
56864,25782.277
56865,72108.43
56866,12497.472
56867,44226.18
56868,8436.488
56869,13034.85
56870,24406.65
56871,15876.656
56872,56101.03
56873,17947.254
56874,64115.258
56875,54491.832
56876,43913.816
56877,41951.125
56878,58389.375
56879,71283.086
56880,26914.947
56881,19299.092
56882,86860.62
56883,19814.643
56884,25605.062
56885,46336.496
56886,22292.01
56887,43196.33
56888,74591.65
56889,61646.94
56890,73966.84
56891,17717.158
56892,21957.38
56893,61062.812
56894,55534.254
56895,39613.086
56896,8146.319
56897,34394.562
56898,81689.805
56899,53197.168
56900,37591.14
56901,13830.021
56902,9432.503
56903,26334.621
56904,19660.158
56905,98866.24
56906,29004.5
56907,31067.07
56908,22737.09
56909,27037.17
56910,58565.305
56911,21351.459
56912,29676.047
56913,27266.549
56914,48262.86
56915,16942.31
56916,24505.871
56917,6638.1714
56918,24765.805
56919,66828.01
56920,81077.086
56921,77756.6
56922,31989.178
56923,55499.527
56924,65533.25
56925,46506.953
56926,18498.049
56927,90172.99
56928,8155.398
56929,57781.508
56930,25488.049
56931,73323.29
56932,70131.91
56933,19863.38
56934,91422.84
56935,73645.43
56936,19607.277
56937,35578.17
56938,31149.156
56939,36929.055
56940,44179.945
56941,22654.363
56942,3243.5454
56943,11864.803
56944,19147.494
56945,60475.863
56946,48147.547
56947,50034.15
56948,22791.207
56949,90784.41
56950,13996.921
56951,89567.76
56952,11792.461
56953,44490.945
56954,70794.96
56955,14826.212
56956,22254.986
56957,19172.084
56958,76978.07
56959,77267.74
56960,40555.035
56961,42942.883
56962,45979.22
56963,86932.35
56964,8311.367
56965,51647.484
56966,88981.96
56967,23417.19
56968,11826.139
56969,6815.141
56970,31273.582
56971,38328.53
56972,39250.7
56973,17980.96
56974,58356.637
56975,33693.96
56976,13902.484
56977,27885.8
56978,24587.854
56979,13483.842
56980,30879.348
56981,36234.367
56982,12131.495
56983,29200.02
56984,21975.137
56985,62593.406
56986,12347.475
56987,27079.967
56988,23332.08
56989,8381.71
56990,8705.726
56991,16910.682
56992,10554.32
56993,52478.4
56994,33369.555
56995,59624.68
56996,12687.959
56997,49961.4
56998,11426.026
56999,32870.457
57000,13655.74
57001,66982.33
57002,32214.27
57003,47386.15
57004,12192.553
57005,40025.9
57006,30687.518
57007,12800.924
57008,75572.3
57009,86294.07
57010,43231.914
57011,27256.912
57012,29103.418
57013,23651.594
57014,7977.97
57015,28412.607
57016,29465.842
57017,16467.568
57018,51086.15
57019,23675.35
57020,16670.766
57021,13970.217
57022,16116.891
57023,37025.664
57024,10653.791
57025,33932.312
57026,58827.875
57027,12706.023
57028,27090.998
57029,21473.03
57030,17282.229
57031,12960.957
57032,63340.305
57033,92780.21
57034,12688.934
57035,8713.798
57036,13067.761
57037,34770.316
57038,21018.959
57039,10580.338
57040,44403.645
57041,23943.383
57042,78195.87
57043,15022.338
57044,50399.516
57045,13226.568
57046,77810.61
57047,36803.176
57048,59252.133
57049,82986.766
57050,56390.24
57051,18704.307
57052,30981.537
57053,33507.664
57054,16525.033
57055,65792.99
57056,40013.32
57057,65234.33
57058,51867.875
57059,54414.92
57060,71628.766
57061,15765.77
57062,45834.652
57063,33340.582
57064,27023.428
57065,4928.525
57066,36266.492
57067,13692.623
57068,59172.6
57069,29484.266
57070,15408.206
57071,17119.436
57072,83483.82
57073,79594.85
57074,23292.322
57075,55912.32
57076,79661.64
57077,79128.445
57078,16947.318
57079,87240.445
57080,17220.041
57081,51409.4
57082,19127.275
57083,27800.334
57084,24060.87
57085,37023.758
57086,10150.214
57087,47172.453
57088,50252.36
57089,71764.586
57090,10772.641
57091,88066.72
57092,24800.912
57093,44876.598
57094,23050.08
57095,66857.44
57096,52747.008
57097,7469.017
57098,75147.05
57099,6759.8125
57100,31900.207
57101,34799.64
57102,58461.06
57103,61972.684
57104,25543.084
57105,23073.404
57106,9251.66
57107,17855.107
57108,51275.9
57109,23893.385
57110,51017.047
57111,7519.699
57112,73705.734
57113,37301.793
57114,59402.742
57115,28787.865
57116,31924.77
57117,8065.444
57118,7420.0166
57119,87571.664
57120,64182.1
57121,44104.29
57122,24718.893
57123,23609.17
57124,64863.734
57125,16434.13
57126,13187.297
57127,33797.91
57128,57313.484
57129,96087.195
57130,62243.4
57131,33190.44
57132,18843.104
57133,67978.96
57134,66396.625
57135,45128.73
57136,70254.67
57137,75685.695
57138,12060.875
57139,31375.826
57140,42451.496
57141,32899.21
57142,43782.22
57143,53157.31
57144,28030.053
57145,20682.254
57146,16038.273
57147,16836.084
57148,19474.139
57149,24444.896
57150,10257.398
57151,81379.35
57152,33820.938
57153,28032.662
57154,22649.092
