id,price
56018,58992.094
56019,17209.467
56020,16433.158
56021,17546.523
56022,21129.617
56023,64113.973
56024,19593.377
56025,20767.824
56026,35009.695
56027,87068.055
56028,20041.662
56029,50387.66
56030,38498.49
56031,70265.945
56032,11575.0205
56033,35842.453
56034,15743.274
56035,31677.75
56036,94328.95
56037,47443.6
56038,24332.629
56039,91527.22
56040,18051.045
56041,37133.742
56042,37719.32
56043,11441.675
56044,77931.22
56045,24095.021
56046,37287.39
56047,43861.07
56048,71476.03
56049,40530.105
56050,16111.512
56051,15609.149
56052,35461.14
56053,73189.62
56054,22976.938
56055,34824.0
56056,10962.776
56057,40834.223
56058,7729.2314
56059,32287.682
56060,37854.836
56061,21619.252
56062,52122.383
56063,30466.273
56064,13650.278
56065,21660.201
56066,28306.975
56067,57477.28
56068,52829.867
56069,48619.477
56070,2840.312
56071,29513.326
56072,66521.53
56073,41041.695
56074,23472.271
56075,30656.846
56076,49757.492
56077,48104.61
56078,61509.594
56079,54921.047
56080,47788.727
56081,28323.768
56082,61045.703
56083,46113.742
56084,60589.953
56085,18990.256
56086,31811.617
56087,57769.188
56088,31860.62
56089,22990.197
56090,24733.57
56091,12984.94
56092,19882.184
56093,50331.05
56094,25917.746
56095,14737.077
56096,33516.48
56097,22046.225
56098,47320.914
56099,51314.223
56100,71716.305
56101,39084.96
56102,79023.484
56103,20207.86
56104,84452.51
56105,18380.064
56106,80717.57
56107,67424.31
56108,56226.65
56109,65826.98
56110,82555.664
56111,33500.547
56112,10272.155
56113,30494.854
56114,43514.547
56115,28381.049
56116,104318.02
56117,46268.906
56118,20843.842
56119,16904.596
56120,27146.887
56121,33866.805
56122,38130.703
56123,21349.195
56124,10073.413
56125,20338.885
56126,9218.433
56127,30074.99
56128,67497.9
56129,52640.2
56130,22163.89
56131,45382.508
56132,16822.69
56133,31426.467
56134,12673.874
56135,23353.188
56136,19730.55
56137,14422.968
56138,16954.498
56139,20708.176
56140,20249.553
56141,58819.72
56142,27133.291
56143,29492.936
56144,32160.846
56145,89514.53
56146,17210.85
56147,25169.123
56148,20045.248
56149,23132.287
56150,15082.062
56151,19429.154
56152,17427.486
56153,30792.232
56154,10684.075
56155,21102.45
56156,41654.414
56157,48578.703
56158,13101.063
56159,38193.78
56160,20067.033
56161,46253.06
56162,22061.506
56163,44800.438
56164,34040.18
56165,21329.58
56166,30324.322
56167,73746.98
56168,54137.2
56169,11557.814
56170,31876.834
56171,69307.99
56172,35259.69
56173,8131.3496
56174,96182.91
56175,24018.285
56176,18319.436
56177,11228.6045
56178,23160.076
56179,49422.715
56180,27690.672
56181,15450.71
56182,42888.613
56183,32949.297
56184,27355.816
56185,59204.508
56186,13889.938
56187,38145.69
56188,63201.92
56189,7183.2275
56190,10419.7705
56191,8097.3193
56192,11100.4795
56193,65143.887
56194,34555.754
56195,20483.604
56196,24656.865
56197,32153.49
56198,22642.105
56199,41329.29
56200,16946.857
56201,28016.787
56202,30233.799
56203,98292.836
56204,10094.687
56205,61256.242
56206,36132.688
56207,39886.848
56208,84150.74
56209,12419.458
56210,56008.945
56211,24439.37
56212,26711.928
56213,89334.29
56214,25418.775
56215,43240.152
56216,60535.14
56217,28426.844
56218,35954.406
56219,14831.485
56220,46468.695
56221,46599.625
56222,26200.936
56223,14289.608
56224,79062.27
56225,38176.61
56226,33767.285
56227,12073.655
56228,19797.768
56229,87663.31
56230,36092.742
56231,59489.4
56232,45102.62
56233,18575.473
56234,20279.932
56235,80770.445
56236,22252.213
56237,92240.26
56238,53556.83
56239,18563.744
56240,44888.35
56241,47201.883
56242,18431.361
56243,67602.19
56244,88055.73
56245,49896.094
56246,63651.824
56247,70613.48
56248,25617.945
56249,27635.908
56250,23689.443
56251,89282.18
56252,40190.758
56253,34116.86
56254,36014.47
56255,77448.15
56256,13070.079
56257,100132.12
56258,39683.496
56259,28526.703
56260,21844.725
56261,89547.7
56262,65329.0
56263,13792.687
56264,37351.344
56265,77725.516
56266,60345.64
56267,10186.744
56268,44275.797
56269,94350.625
56270,23820.455
56271,60356.945
56272,65741.68
56273,79181.71
56274,28752.963
56275,27178.379
56276,23461.576
56277,79028.96
56278,22893.322
56279,44339.473
56280,68626.15
56281,62337.117
56282,24109.65
56283,56450.156
56284,70247.664
56285,26077.793
56286,29639.646
56287,61936.324
56288,21827.06
56289,34875.81
56290,55551.633
56291,76604.96
56292,31908.246
56293,46301.266
56294,18617.037
56295,76811.72
56296,55377.594
56297,7555.46
56298,22873.174
56299,16034.722
56300,36138.77
56301,76356.15
56302,11291.157
56303,62549.816
56304,7607.244
56305,54352.97
56306,51306.45
56307,31882.275
56308,79560.67
56309,21769.963
56310,35557.438
56311,14265.015
56312,31154.357
56313,36033.535
56314,28522.453
56315,70590.164
56316,75258.49
56317,23553.719
56318,55965.105
56319,16705.793
56320,90392.2
56321,13996.496
56322,53472.83
56323,51469.746
56324,67339.82
56325,17377.15
56326,28071.84
56327,47743.64
56328,24515.441
56329,41646.516
56330,50605.676
56331,93259.055
56332,67151.97
56333,81060.13
56334,26215.611
56335,55438.008
56336,72085.27
56337,73855.836
56338,8701.736
56339,36633.32
56340,66881.13
56341,69728.18
56342,20535.67
56343,23589.88
56344,47633.5
56345,28165.357
56346,38475.58
56347,64278.92
56348,23956.041
56349,20486.379
56350,52966.6
56351,11376.509
56352,27650.963
56353,46382.633
56354,30792.86
56355,48452.137
56356,27561.068
56357,90617.67
56358,16997.084
56359,36732.9
56360,70031.734
56361,25804.154
56362,35077.094
56363,30012.398
56364,18649.926
56365,53967.098
56366,19609.982
56367,21916.314
56368,36174.453
56369,23377.217
56370,20954.648
56371,17915.627
56372,54882.51
56373,20855.354
56374,10258.69
56375,91076.055
56376,9546.728
56377,18899.982
56378,53506.367
56379,28821.924
56380,28909.174
56381,73783.53
56382,42257.117
56383,18896.14
56384,21836.682
56385,17544.65
56386,15779.108
56387,12963.269
56388,43835.805
56389,8350.133
56390,20572.521
56391,17108.436
56392,15312.11
56393,30658.725
56394,78733.68
56395,31969.482
56396,32137.998
56397,17403.963
56398,77772.375
56399,45538.58
56400,68999.17
56401,91700.29
56402,97819.19
56403,51240.9
56404,26573.85
56405,98050.26
56406,17646.486
56407,16149.009
56408,80540.52
56409,81295.52
56410,49747.465
56411,46340.523
56412,72794.79
56413,16881.742
56414,32102.85
56415,81442.99
56416,24399.117
56417,21276.498
56418,51164.344
56419,38508.508
56420,16010.84
56421,61283.605
56422,12496.626
56423,36679.258
56424,33694.94
56425,39085.727
56426,16393.418
56427,37356.83
56428,69052.48
56429,32508.775
56430,21196.42
56431,31835.795
56432,80120.07
56433,32094.086
56434,21262.346
56435,30174.549
56436,74377.875
56437,35896.344
56438,55347.25
56439,57499.586
56440,23348.021
56441,11107.233
56442,24792.584
56443,14044.708
56444,26331.916
56445,60380.07
56446,18916.412
56447,64954.25
56448,55208.203
56449,47626.406
56450,14797.145
56451,6977.2266
56452,56717.777
56453,26748.217
56454,29000.838
56455,31415.69
56456,84427.96
56457,96853.42
56458,7670.8457
56459,32904.555
56460,26512.41
56461,37749.47
56462,28586.06
56463,18654.748
56464,10225.105
56465,38681.098
56466,16526.775
56467,55175.97
56468,63100.656
56469,33852.137
56470,34387.54
56471,33816.5
56472,19267.596
56473,69010.57
56474,48255.027
56475,15368.5205
56476,49324.1
56477,15647.007
56478,94118.52
56479,24522.705
56480,52082.312
56481,55034.016
56482,46861.14
56483,21354.87
56484,26306.686
56485,78555.94
56486,22502.096
56487,38374.22
56488,38565.062
56489,22216.47
56490,19732.494
56491,103894.57
56492,14646.689
56493,50683.234
56494,49979.957
56495,44318.367
56496,62813.445
56497,28972.486
56498,19840.887
56499,20708.594
56500,37751.5
56501,23328.48
56502,23632.633
56503,23783.11
56504,18653.709
56505,51953.535
56506,17114.412
56507,15441.844
56508,12090.468
56509,18576.295
56510,17915.068
56511,59300.8
56512,91018.37
56513,28525.133
56514,31383.025
56515,28256.996
56516,23793.002
56517,12241.552
56518,22410.646
56519,49138.43
56520,18160.742
56521,33271.47
56522,66286.805
56523,60835.98
56524,41350.855
56525,6273.962
56526,23220.502
56527,27415.12
56528,35843.758
56529,27374.299
56530,26387.557
56531,85631.375
56532,57970.258
56533,26539.02
56534,42639.645
56535,19310.72
56536,71955.1
56537,54304.668
56538,90956.35
56539,38217.93
56540,34914.133
56541,26634.953
56542,10757.915
56543,44386.38
56544,27968.873
56545,12594.649
56546,22387.174
56547,29724.553
56548,79631.914
56549,6893.818
56550,20427.887
56551,45099.047
56552,23843.21
56553,84378.73
56554,29011.361
56555,38481.168
56556,25681.506
56557,39529.062
56558,26448.553
56559,54085.566
56560,8695.116
56561,9294.698
56562,27417.648
56563,57243.367
56564,46871.29
56565,15206.549
56566,21488.676
56567,51518.984
56568,56704.523
56569,15291.497
56570,31067.674
56571,9558.663
56572,12307.955
56573,23353.611
56574,19158.236
56575,39082.047
56576,26853.947
56577,28018.096
56578,40495.734
56579,34226.332
56580,10010.072
56581,39736.523
56582,6171.4375
56583,16427.96
56584,26687.37
56585,46754.766
56586,7506.828
56587,14528.563
56588,14641.263
56589,19224.951
56590,30351.121
56591,31456.932
56592,84539.2
56593,69369.48
56594,37847.21
56595,24156.746
56596,60958.953
56597,27548.723
56598,19412.518
56599,13132.894
56600,12970.793
56601,13088.897
56602,15174.937
56603,17714.658
56604,14608.978
56605,24830.63
56606,57511.203
56607,25437.482
56608,28846.885
56609,14037.423
56610,88652.85
56611,24488.975
56612,15183.731
56613,20321.166
56614,34820.71
56615,20631.16
56616,16689.623
56617,35296.727
56618,30327.83
56619,71260.69
56620,26843.74
56621,25966.854
56622,15359.993
56623,15686.663
56624,20767.254
56625,70736.914
56626,19941.07
56627,48550.023
56628,13743.099
56629,15184.593
56630,16860.088
56631,12104.264
56632,60584.5
56633,16903.115
56634,19733.33
56635,42375.727
56636,66393.445
56637,13046.335
56638,29408.188
56639,30766.357
56640,27453.357
56641,67569.93
56642,39080.13
56643,44871.523
56644,64649.008
56645,90872.73
56646,23666.871
56647,28089.81
56648,61210.688
56649,13033.097
56650,37155.06
56651,31143.883
56652,44656.59
56653,48655.273
56654,29467.707
56655,23368.516
56656,26134.463
56657,23211.291
56658,11526.36
56659,69985.66
56660,23844.314
56661,63064.67
56662,31811.078
56663,82933.71
56664,60543.0
56665,25308.332
56666,54141.367
56667,18803.709
56668,20856.754
56669,91200.15
56670,91970.92
56671,20717.803
56672,24642.252
56673,22267.365
56674,44215.293
56675,17031.393
56676,27518.916
56677,16436.896
56678,70118.836
56679,32376.936
56680,24397.701
56681,35887.477
56682,89639.24
56683,59260.008
56684,24645.502
56685,42055.31
56686,34077.984
56687,22694.947
56688,80992.28
56689,34813.54
56690,70711.9
56691,23965.938
56692,30822.066
56693,56713.164
56694,59107.9
56695,19526.84
56696,23541.377
56697,18666.807
56698,21942.88
56699,52327.793
56700,15330.562
56701,27091.38
56702,10083.303
56703,25150.342
56704,14402.337
56705,66126.94
56706,34492.344
56707,42406.562
56708,50564.6
56709,40673.85
56710,12164.276
56711,15302.419
56712,30474.494
56713,63015.31
56714,22663.771
56715,12115.199
56716,31863.713
56717,16834.877
56718,51483.848
56719,18074.22
56720,24934.37
56721,55992.133
56722,25606.633
56723,25318.654
56724,11628.417
56725,60319.65
56726,14985.66
56727,52469.016
56728,33350.47
56729,103675.12
56730,23173.016
56731,98393.04
56732,20365.662
56733,16299.692
56734,60266.652
56735,47024.71
56736,26546.127
56737,47444.062
56738,49608.855
56739,21305.936
56740,76130.35
56741,80386.63
56742,36280.43
56743,28706.37
56744,58407.574
56745,63451.492
56746,37457.875
56747,16383.058
56748,40059.055
56749,98852.914
56750,20236.9
56751,19255.088
56752,15473.524
56753,77788.11
56754,67685.914
56755,21173.264
56756,20405.174
56757,59231.977
56758,31183.104
56759,75708.02
56760,33188.75
56761,71038.79
56762,38954.492
56763,59976.79
56764,9277.011
56765,9824.257
56766,5198.8857
56767,77633.6
56768,62158.42
56769,59150.67
56770,17947.977
56771,17163.414
56772,35008.523
56773,75337.15
56774,19459.283
56775,42336.78
56776,22971.475
56777,23951.89
56778,31652.604
56779,28776.686
56780,21947.723
56781,43786.71
56782,9920.237
56783,31388.697
56784,22176.596
56785,69867.35
56786,13138.785
56787,14026.786
56788,48360.375
56789,71865.98
56790,15831.868
56791,21233.443
56792,8629.868
56793,52277.53
56794,42835.58
56795,22481.037
56796,89325.16
56797,36847.06
56798,31267.795
56799,30838.092
56800,68147.305
56801,17242.205
56802,15878.24
56803,17061.545
56804,23558.512
56805,93719.55
56806,66695.83
56807,54025.086
56808,95019.18
56809,12787.481
56810,69490.99
56811,26143.246
56812,27494.492
56813,16553.07
56814,15987.598
56815,75070.26
56816,58912.113
56817,28855.135
56818,92209.76
56819,40525.71
56820,26309.068
56821,38138.54
56822,64790.742
56823,18566.252
56824,29871.379
56825,15743.422
56826,18646.574
56827,79368.13
56828,37332.03
56829,42703.734
56830,93857.75
56831,3449.4136
56832,37097.742
56833,24209.135
56834,22961.9
56835,18042.807
56836,35118.855
56837,17384.93
56838,34686.36
56839,19630.158
56840,93718.71
56841,59287.367
56842,18047.719
56843,68438.89
56844,32659.475
56845,19678.635
56846,56498.15
56847,56478.984
56848,30276.895
56849,29945.408
56850,77361.96
56851,81707.336
56852,88221.72
56853,6758.8135
56854,38527.094
56855,35881.37
56856,13464.239
56857,52795.746
56858,22629.342
56859,42214.484
56860,28579.63
56861,25129.021
56862,51507.945
56863,18855.072
56864,25689.762
56865,71917.82
56866,13880.1875
56867,45167.938
56868,9615.459
56869,14551.735
56870,25570.9
56871,16004.78
56872,58223.0
56873,18858.818
56874,66445.35
56875,53741.023
56876,43555.375
56877,38872.29
56878,61344.28
56879,73446.56
56880,26773.295
56881,18445.025
56882,89768.36
56883,21826.902
56884,26387.512
56885,43176.445
56886,21644.287
56887,41317.58
56888,75975.74
56889,60340.285
56890,72731.6
56891,17937.543
56892,21347.162
56893,61097.6
56894,57294.586
56895,42547.867
56896,8481.9795
56897,35552.664
56898,83329.13
56899,52436.23
56900,39649.617
56901,15911.036
56902,9587.343
56903,26498.174
56904,21605.45
56905,101863.98
56906,30729.717
56907,32148.627
56908,24190.404
56909,27817.975
56910,60187.184
56911,23260.88
56912,30494.098
56913,27660.824
56914,48937.71
56915,18578.387
56916,24835.254
56917,8323.972
56918,25973.686
56919,69482.4
56920,83072.87
56921,80880.24
56922,30415.701
56923,53914.688
56924,66399.74
56925,46003.54
56926,18969.178
56927,91300.45
56928,8720.563
56929,59170.418
56930,25444.303
56931,76276.04
56932,73840.38
56933,21521.314
56934,93949.04
56935,75396.29
56936,20212.275
56937,35565.67
56938,31094.096
56939,38844.883
56940,43435.33
56941,23216.162
56942,4177.487
56943,14369.936
56944,20540.402
56945,61602.94
56946,48196.703
56947,51115.543
56948,22965.283
56949,93312.49
56950,16004.278
56951,90909.266
56952,12552.206
56953,44323.613
56954,73823.555
56955,14975.222
56956,23841.584
56957,21081.072
56958,77365.305
56959,81050.555
56960,41717.883
56961,44402.0
56962,47047.125
56963,89466.0
56964,10242.507
56965,51306.836
56966,90958.26
56967,24624.592
56968,12387.506
56969,8355.203
56970,31929.377
56971,34434.64
56972,38364.566
56973,19808.854
56974,56548.6
56975,33818.758
56976,14382.571
56977,29067.258
56978,25307.73
56979,14732.791
56980,29285.436
56981,35204.434
56982,14697.233
56983,29905.412
56984,21805.732
56985,62084.477
56986,12863.602
56987,28253.482
56988,25425.938
56989,8760.518
56990,8859.555
56991,18496.158
56992,12423.762
56993,51492.75
56994,32957.047
56995,61425.887
56996,14678.462
56997,52050.496
56998,12488.056
56999,32290.2
57000,14547.965
57001,67746.31
57002,33373.688
57003,44513.312
57004,14299.919
57005,41829.6
57006,32785.58
57007,14308.856
57008,78089.17
57009,88966.82
57010,46532.688
57011,27307.037
57012,31248.324
57013,25874.158
57014,9577.281
57015,29509.275
57016,30809.654
57017,16458.805
57018,51331.88
57019,24747.22
57020,17357.457
57021,14032.565
57022,17496.607
57023,39511.992
57024,12999.961
57025,33570.902
57026,60016.242
57027,14395.205
57028,28800.045
57029,23344.666
57030,18888.078
57031,14131.608
57032,65297.773
57033,95342.02
57034,14943.61
57035,10073.544
57036,15068.728
57037,35392.023
57038,23033.764
57039,11381.161
57040,42323.824
57041,24719.15
57042,81176.4
57043,17037.7
57044,52102.63
57045,15384.96
57046,80176.72
57047,37638.465
57048,61080.836
57049,85947.73
57050,57145.04
57051,21058.088
57052,32602.316
57053,35210.6
57054,17272.697
57055,68269.45
57056,39936.094
57057,65269.85
57058,52951.58
57059,54751.477
57060,73104.73
57061,16198.675
57062,43501.57
57063,33602.562
57064,26549.555
57065,5201.661
57066,33949.816
57067,14022.497
57068,59984.945
57069,30702.547
57070,16696.22
57071,19299.098
57072,86678.125
57073,82865.94
57074,24593.332
57075,55607.59
57076,81709.26
57077,81497.46
57078,17210.584
57079,89451.164
57080,20267.428
57081,54230.676
57082,19394.17
57083,28768.29
57084,24553.584
57085,35496.664
57086,11950.998
57087,46296.805
57088,50209.89
57089,73362.914
57090,12770.587
57091,90051.08
57092,26641.385
57093,43825.64
57094,23340.863
57095,67922.95
57096,53237.758
57097,8711.749
57098,77875.44
57099,7519.3403
57100,32524.588
57101,34523.914
57102,61616.984
57103,62596.957
57104,26465.078
57105,24749.209
57106,11462.341
57107,18624.613
57108,52308.41
57109,23722.88
57110,50409.664
57111,9587.0625
57112,74386.88
57113,37002.918
57114,60478.773
57115,29819.197
57116,31007.123
57117,9426.026
57118,9045.028
57119,91032.64
57120,66554.72
57121,42049.42
57122,25312.139
57123,24994.217
57124,65457.8
57125,18199.83
57126,15053.075
57127,35987.89
57128,56304.777
57129,98507.86
57130,62900.21
57131,34962.676
57132,19935.35
57133,69469.836
57134,70844.09
57135,45270.066
57136,72835.64
57137,76862.56
57138,12469.266
57139,32008.643
57140,41871.793
57141,33371.184
57142,45481.254
57143,55158.945
57144,29770.03
57145,21354.559
57146,16584.842
57147,18978.06
57148,19595.336
57149,26562.475
57150,10995.744
57151,83539.336
57152,31950.926
57153,28797.252
57154,23328.896
