id,price
56020,17228.98
56021,13971.505
56022,16639.379
56023,51526.82
56024,18044.818
56025,18900.057
56026,33471.5
56027,88480.93
56028,15557.111
56029,46264.184
56030,35343.188
56031,58189.54
56032,11349.645
56033,35140.227
56034,13463.384
56035,35784.36
56036,92849.08
56037,38673.594
56038,21228.555
56039,80249.1
56040,18584.008
56041,31311.686
56042,38998.008
56043,10571.338
56044,79119.48
56045,18628.209
56046,31959.398
56047,47855.086
56048,66108.89
56049,43118.13
56050,12802.737
56051,17897.297
56052,30546.633
56053,76651.8
56054,18490.654
56055,34074.258
56056,10378.727
56057,34471.344
56058,10243.116
56059,31455.248
56060,36858.633
56061,23484.816
56062,43781.684
56063,30040.75
56064,11362.997
56065,20462.31
56066,24046.398
56067,59505.855
56068,47353.945
56069,38534.594
56070,8541.641
56071,25998.727
56072,53300.32
56073,40979.258
56074,22893.832
56075,27483.441
56076,45822.71
56077,45163.96
56078,56663.605
56079,54065.914
56080,44645.36
56081,29998.357
56082,48899.336
56083,46501.406
56084,58702.832
56085,20709.97
56086,19456.348
56087,47244.54
56088,34230.22
56089,22801.521
56090,22999.084
56091,11597.051
56092,17200.922
56093,41466.258
56094,22374.875
56095,13791.651
56096,31580.738
56097,20145.818
56098,37532.38
56099,42039.336
56100,53722.06
56101,34922.24
56102,82453.445
56103,19663.322
56104,85045.01
56105,16076.018
56106,78563.055
56107,57431.758
56108,50508.82
56109,58744.453
56110,75337.37
56111,33944.7
56112,13062.734
56113,35948.34
56114,36394.598
56115,24986.494
56116,112180.63
56117,39602.805
56118,20218.486
56119,14829.515
56120,29076.975
56121,33047.35
56122,35090.36
56123,16206.677
56124,10158.081
56125,16528.45
56126,9718.467
56127,24825.652
56128,61622.688
56129,42633.684
56130,19059.297
56131,39858.35
56132,20375.965
56133,27177.016
56134,12663.416
56135,20786.79
56136,17945.703
56137,11615.92
56138,16802.994
56139,18837.914
56140,14272.549
56141,54828.33
56142,25097.879
56143,25950.488
56144,27529.629
56145,87806.09
56146,13188.726
56147,21712.469
56148,17748.828
56149,20658.695
56150,13493.633
56151,18975.758
56152,17343.398
56153,25853.352
56154,9609.084
56155,22063.547
56156,39265.438
56157,44193.938
56158,12742.876
56159,35440.28
56160,17760.834
56161,40186.75
56162,15889.182
56163,38292.82
56164,29224.074
56165,17415.113
56166,27484.84
56167,71990.23
56168,42320.918
56169,13168.297
56170,36507.305
56171,59622.543
56172,24455.34
56173,12811.738
56174,98667.98
56175,23646.701
56176,13150.451
56177,11256.734
56178,18294.914
56179,42000.82
56180,23719.145
56181,16939.297
56182,36404.707
56183,25354.266
56184,22185.33
56185,49062.727
56186,11170.729
56187,28483.727
56188,59648.79
56189,12189.244
56190,11901.119
56191,8592.47
56192,14382.824
56193,58272.71
56194,33892.812
56195,18368.305
56196,22922.654
56197,28602.824
56198,21702.219
56199,40389.15
56200,16656.531
56201,19147.867
56202,27603.11
56203,106729.336
56204,12395.363
56205,50011.723
56206,35906.887
56207,43663.035
56208,74258.9
56209,15150.271
56210,49859.08
56211,22735.732
56212,23624.828
56213,90492.11
56214,23578.11
56215,38642.797
56216,52010.05
56217,29591.562
56218,35409.227
56219,13210.77
56220,35870.938
56221,41053.523
56222,24043.121
56223,13955.283
56224,78513.98
56225,36698.28
56226,34285.58
56227,10392.555
56228,17299.508
56229,84287.11
56230,33421.887
56231,55828.15
56232,42477.695
56233,16229.954
56234,22146.086
56235,79845.64
56236,21609.082
56237,99260.086
56238,55741.414
56239,18851.016
56240,39476.965
56241,33475.97
56242,17245.31
56243,48315.13
56244,90484.914
56245,39956.227
56246,57362.758
56247,59250.445
56248,22523.111
56249,21386.896
56250,20417.348
56251,87001.92
56252,31758.07
56253,35618.53
56254,33376.938
56255,75351.64
56256,12015.867
56257,107283.88
56258,32110.941
56259,24357.408
56260,17946.93
56261,74504.266
56262,46865.61
56263,12510.805
56264,34961.586
56265,65937.555
56266,58357.203
56267,11787.14
56268,39842.83
56269,94181.28
56270,25749.594
56271,47097.695
56272,47315.777
56273,76113.266
56274,31888.934
56275,22851.896
56276,20149.492
56277,77585.95
56278,21727.838
56279,36427.348
56280,64194.87
56281,51739.594
56282,19346.852
56283,46007.867
56284,62508.945
56285,22370.824
56286,25928.574
56287,61127.055
56288,19874.414
56289,36775.094
56290,44939.516
56291,63562.65
56292,28853.607
56293,44954.887
56294,19087.81
56295,79850.555
56296,37099.67
56297,10303.468
56298,20896.191
56299,14340.961
56300,37007.1
56301,73607.85
56302,15099.535
56303,56027.297
56304,10806.977
56305,45111.086
56306,41122.645
56307,26924.13
56308,62282.617
56309,22437.994
56310,35604.1
56311,13619.107
56312,27420.844
56313,28274.697
56314,25996.154
56315,55295.664
56316,68080.73
56317,22817.416
56318,53622.38
56319,15823.363
56320,84326.67
56321,9103.658
56322,42237.605
56323,43301.86
56324,65401.94
56325,17195.074
56326,22831.027
56327,35424.1
56328,20090.568
56329,37502.445
56330,33212.758
56331,95431.33
56332,64739.234
56333,77499.02
56334,22903.512
56335,50994.188
56336,66807.49
56337,78577.52
56338,11420.377
56339,32523.797
56340,56793.484
56341,57894.69
56342,20783.676
56343,22941.283
56344,44126.348
56345,25443.828
56346,28246.885
56347,52408.715
56348,19343.68
56349,19390.205
56350,52120.047
56351,12047.293
56352,27653.898
56353,39520.43
56354,27818.031
56355,40820.188
56356,21705.482
56357,91978.76
56358,16115.851
56359,36503.85
56360,66103.02
56361,24007.166
56362,26849.695
56363,31707.531
56364,16447.324
56365,45800.2
56366,15987.404
56367,19797.652
56368,32270.488
56369,22919.248
56370,19957.277
56371,16010.219
56372,43781.82
56373,17262.973
56374,12924.82
56375,87023.055
56376,13043.359
56377,18914.75
56378,41632.24
56379,23680.957
56380,30478.22
56381,68432.13
56382,36108.016
56383,19465.33
56384,17181.18
56385,14577.693
56386,12260.1875
56387,13448.745
56388,46724.92
56389,11686.796
56390,16141.094
56391,13066.416
56392,13154.842
56393,36263.617
56394,74157.805
56395,30940.281
56396,32549.898
56397,16317.133
56398,68411.76
56399,40195.305
56400,57694.31
56401,99042.19
56402,91864.82
56403,47218.082
56404,24117.338
56405,90475.04
56406,16638.904
56407,14988.471
56408,77926.26
56409,72347.12
56410,43043.344
56411,36717.633
56412,70772.734
56413,15971.668
56414,30824.24
56415,81037.51
56416,25349.674
56417,20029.773
56418,44406.766
56419,36524.863
56420,17173.469
56421,56458.883
56422,11658.198
56423,36653.977
56424,32431.191
56425,36786.9
56426,16884.541
56427,28228.35
56428,64882.727
56429,25795.125
56430,19139.203
56431,26960.791
56432,70650.64
56433,26464.023
56434,20641.133
56435,28528.629
56436,74494.98
56437,28897.031
56438,53770.938
56439,49439.61
56440,20193.023
56441,12253.699
56442,27904.973
56443,15423.266
56444,21089.566
56445,48592.066
56446,18089.371
56447,50721.047
56448,47067.42
56449,32609.438
56450,12134.322
56451,9305.334
56452,47183.73
56453,21941.75
56454,28563.967
56455,32196.646
56456,81998.164
56457,90881.38
56458,10861.748
56459,33652.523
56460,24658.945
56461,37156.996
56462,25695.285
56463,14122.135
56464,11758.297
56465,31905.947
56466,17324.98
56467,43761.53
56468,53435.0
56469,31874.836
56470,32360.492
56471,30628.055
56472,13752.422
56473,59458.203
56474,40194.406
56475,13442.158
56476,48528.867
56477,15750.498
56478,99208.04
56479,19009.447
56480,49107.46
56481,44058.188
56482,40439.24
56483,23645.723
56484,22219.816
56485,60693.215
56486,17239.74
56487,34018.3
56488,29338.85
56489,16335.698
56490,16722.03
56491,104117.984
56492,16625.254
56493,45012.77
56494,39179.164
56495,40060.746
56496,61906.36
56497,27746.086
56498,15959.854
56499,19873.705
56500,38941.875
56501,21503.477
56502,18543.008
56503,27458.24
56504,16979.184
56505,45092.508
56506,17723.426
56507,16755.645
56508,12671.606
56509,16429.0
56510,15343.751
56511,43500.97
56512,100664.16
56513,24178.355
56514,27858.086
56515,29147.113
56516,23170.123
56517,9841.259
56518,21390.799
56519,42749.625
56520,13794.284
56521,26640.617
56522,50185.867
56523,56555.523
56524,39722.785
56525,9986.682
56526,17502.293
56527,27961.414
56528,33070.195
56529,25384.879
56530,20616.016
56531,91426.695
56532,55791.58
56533,22287.262
56534,41678.203
56535,17135.043
56536,59840.293
56537,44568.74
56538,99981.02
56539,22403.484
56540,33853.836
56541,26388.488
56542,14038.623
56543,41344.863
56544,29041.215
56545,9801.065
56546,21396.307
56547,26004.637
56548,69538.555
56549,9062.126
56550,18070.074
56551,40792.12
56552,20028.607
56553,83510.36
56554,27507.727
56555,34927.914
56556,19398.668
56557,33085.406
56558,24228.627
56559,48072.8
56560,11175.926
56561,10476.441
56562,23177.582
56563,50252.992
56564,42825.094
56565,12918.688
56566,17998.111
56567,49318.79
56568,48503.203
56569,13004.527
56570,24966.703
56571,9150.323
56572,11119.74
56573,21280.535
56574,16556.8
56575,37209.355
56576,26321.184
56577,22729.318
56578,41676.305
56579,30983.941
56580,11205.092
56581,35910.992
56582,8261.77
56583,15158.693
56584,30587.715
56585,39623.44
56586,11246.445
56587,10778.172
56588,15384.06
56589,13796.711
56590,27820.629
56591,29456.234
56592,75471.61
56593,63867.336
56594,36047.727
56595,21764.05
56596,47336.723
56597,22929.434
56598,19210.74
56599,14435.994
56600,12173.511
56601,10278.693
56602,15655.769
56603,18643.64
56604,16075.907
56605,21526.84
56606,45044.16
56607,22727.264
56608,26595.041
56609,14912.359
56610,90244.77
56611,21377.242
56612,13255.09
56613,20816.963
56614,39356.28
56615,17185.066
56616,14001.515
56617,37256.766
56618,31086.541
56619,68963.93
56620,24546.832
56621,24485.924
56622,13699.627
56623,14374.01
56624,18066.758
56625,67589.02
56626,16329.137
56627,43789.633
56628,13129.615
56629,14290.242
56630,14059.992
56631,14127.559
56632,52086.492
56633,17607.592
56634,15908.263
56635,36595.29
56636,56639.08
56637,11323.964
56638,26390.611
56639,26583.043
56640,26756.834
56641,61364.426
56642,39661.188
56643,39806.844
56644,51529.18
56645,101004.43
56646,20400.086
56647,28856.123
56648,60755.824
56649,11879.742
56650,34038.46
56651,28275.385
56652,40743.56
56653,42044.137
56654,26426.906
56655,22542.588
56656,28653.107
56657,20962.154
56658,12007.682
56659,70364.07
56660,22157.02
56661,57594.414
56662,26772.277
56663,80668.09
56664,46142.89
56665,24408.957
56666,43668.875
56667,17682.555
56668,20858.785
56669,98054.96
56670,91916.01
56671,19474.82
56672,20599.17
56673,18451.205
56674,41059.496
56675,13574.139
56676,24530.746
56677,16035.731
56678,63857.402
56679,26087.34
56680,17281.184
56681,33740.008
56682,84572.7
56683,59342.0
56684,17531.895
56685,35975.42
56686,30486.545
56687,20524.6
56688,89015.195
56689,32987.43
56690,59454.22
56691,20345.492
56692,25366.912
56693,50725.0
56694,49689.8
56695,17232.438
56696,23270.277
56697,17012.87
56698,20098.914
56699,44734.258
56700,11880.833
56701,30660.445
56702,11311.488
56703,21562.33
56704,10958.163
56705,61076.117
56706,32484.53
56707,37361.18
56708,43357.305
56709,37433.62
56710,13453.21
56711,13528.584
56712,28395.027
56713,57476.72
56714,18506.46
56715,13303.049
56716,21958.951
56717,12799.809
56718,45500.92
56719,17084.314
56720,22678.496
56721,44508.367
56722,23067.254
56723,19649.371
56724,12037.405
56725,49687.336
56726,14212.984
56727,41090.94
56728,34845.844
56729,109087.164
56730,20019.15
56731,109184.08
56732,17555.87
56733,15921.431
56734,47377.266
56735,40731.35
56736,27723.094
56737,42503.402
56738,48115.586
56739,19491.852
56740,64879.074
56741,83541.35
56742,31750.768
56743,21677.516
56744,58428.29
56745,60081.305
56746,36269.82
56747,15375.176
56748,32683.559
56749,107601.78
56750,19639.633
56751,21681.662
56752,12110.656
56753,77049.85
56754,64002.875
56755,19896.92
56756,20991.656
56757,48913.188
56758,31596.316
56759,72060.3
56760,28630.066
56761,59896.516
56762,37032.78
56763,57987.266
56764,12036.257
56765,11379.031
56766,10964.521
56767,67837.09
56768,58367.984
56769,49383.742
56770,15586.308
56771,18128.252
56772,34757.02
56773,65352.844
56774,19166.373
56775,34718.54
56776,19248.086
56777,21009.207
56778,24734.035
56779,25048.371
56780,23019.068
56781,36022.08
56782,11197.914
56783,30898.014
56784,22284.877
56785,60584.98
56786,15023.897
56787,15631.9795
56788,41109.67
56789,66127.68
56790,14094.937
56791,22114.408
56792,12561.168
56793,47378.47
56794,39114.965
56795,20244.824
56796,80331.56
56797,32194.898
56798,28928.562
56799,27214.898
56800,58210.2
56801,14561.217
56802,15319.455
56803,13970.148
56804,21714.086
56805,86924.81
56806,65307.457
56807,42495.902
56808,87574.56
56809,11616.957
56810,60013.523
56811,21554.758
56812,23620.283
56813,16210.332
56814,12125.33
56815,65973.62
56816,58447.797
56817,24577.664
56818,88268.66
56819,34997.812
56820,24370.719
56821,34261.86
56822,53856.33
56823,13086.356
56824,25662.8
56825,16018.332
56826,16546.582
56827,84655.18
56828,29556.871
56829,39043.71
56830,99887.1
56831,8064.28
56832,31110.406
56833,24792.498
56834,18010.262
56835,16724.115
56836,40535.023
56837,15932.642
56838,31311.686
56839,14982.859
56840,96297.055
56841,50191.312
56842,15730.444
56843,64423.43
56844,28340.25
56845,14106.707
56846,47396.184
56847,49539.83
56848,29549.613
56849,25042.012
56850,81979.13
56851,73881.195
56852,78115.38
56853,10779.436
56854,33130.13
56855,37974.516
56856,11395.86
56857,45816.883
56858,17461.77
56859,34272.992
56860,28249.516
56861,22209.457
56862,42910.91
56863,17025.117
56864,27054.025
56865,69479.945
56866,11224.453
56867,33648.375
56868,9727.786
56869,15768.791
56870,20579.9
56871,14121.78
56872,51729.305
56873,18544.629
56874,58521.1
56875,44482.92
56876,40112.277
56877,35711.547
56878,50700.418
56879,66911.48
56880,26158.848
56881,21214.84
56882,80838.14
56883,19746.992
56884,26844.785
56885,45114.086
56886,23316.863
56887,45180.42
56888,70650.54
56889,57005.223
56890,65207.832
56891,17252.768
56892,21271.305
56893,58469.066
56894,46112.5
56895,32506.535
56896,12106.155
56897,32397.57
56898,77579.555
56899,38071.59
56900,36491.414
56901,15571.518
56902,12259.893
56903,24292.826
56904,17613.328
56905,109088.12
56906,27254.348
56907,29338.775
56908,21676.176
56909,22572.18
56910,50882.54
56911,18083.08
56912,27609.273
56913,27581.758
56914,44193.96
56915,17312.588
56916,22438.744
56917,11469.754
56918,23367.55
56919,70372.25
56920,74532.35
56921,75992.22
56922,29290.957
56923,53107.555
56924,61447.54
56925,41946.4
56926,18402.785
56927,91933.4
56928,10297.283
56929,49775.867
56930,22425.406
56931,69852.64
56932,54234.035
56933,17299.857
56934,90826.23
56935,59330.83
56936,19963.56
56937,29970.373
56938,29973.418
56939,34718.0
56940,37829.406
56941,21207.238
56942,7818.2183
56943,10857.691
56944,18985.664
56945,53445.61
56946,39493.047
56947,42345.055
56948,21340.084
56949,89663.805
56950,13072.825
56951,99025.63
56952,12284.653
56953,45033.555
56954,65514.152
56955,15738.967
56956,19453.426
56957,16426.402
56958,81931.48
56959,66323.375
56960,36213.688
56961,35120.996
56962,41353.285
56963,83343.57
56964,11766.941
56965,48017.688
56966,91161.85
56967,23740.475
56968,13207.786
56969,11427.234
56970,31206.178
56971,32694.082
56972,34099.453
56973,18096.21
56974,56964.094
56975,34874.0
56976,13190.408
56977,25090.7
56978,21920.398
56979,14281.457
56980,28729.205
56981,38245.97
56982,13201.741
56983,28059.852
56984,22237.926
56985,60848.43
56986,12851.494
56987,26882.04
56988,19951.86
56989,12795.39
56990,12101.572
56991,17394.053
56992,10751.492
56993,47490.598
56994,31367.268
56995,50936.758
56996,11649.445
56997,46826.617
56998,11843.993
56999,25802.406
57000,12232.044
57001,66774.6
57002,29637.045
57003,44143.63
57004,12796.602
57005,37125.14
57006,28700.229
57007,15322.321
57008,65387.16
57009,89926.984
57010,33586.402
57011,27739.453
57012,23465.523
57013,18766.15
57014,12811.126
57015,26825.906
57016,29047.51
57017,18280.045
57018,50066.977
57019,20350.92
57020,18273.031
57021,16918.547
57022,17158.518
57023,26731.879
57024,14508.32
57025,34176.297
57026,52356.39
57027,11724.569
57028,25443.033
57029,20312.709
57030,14876.572
57031,13275.436
57032,48570.797
57033,87447.016
57034,12122.222
57035,11698.868
57036,15607.331
57037,33862.914
57038,20238.492
57039,11224.109
57040,37279.625
57041,23955.322
57042,67564.73
57043,14931.579
57044,44997.555
57045,13321.602
57046,76662.34
57047,34932.22
57048,43189.055
57049,82560.195
57050,51471.703
57051,15113.574
57052,28351.88
57053,31008.637
57054,17763.977
57055,61662.37
57056,40747.15
57057,58369.156
57058,46269.09
57059,44853.76
57060,68197.21
57061,14582.787
57062,39510.58
57063,33662.92
57064,26590.943
57065,8970.086
57066,33052.58
57067,13047.26
57068,54038.02
57069,24756.203
57070,15084.402
57071,14202.615
57072,72683.375
57073,80312.33
57074,22780.26
57075,52771.09
57076,82176.43
57077,81761.4
57078,17278.219
57079,84053.82
57080,14404.206
57081,40728.08
57082,17467.844
57083,23556.324
57084,24070.627
57085,26884.076
57086,13386.064
57087,41651.426
57088,44425.6
57089,75615.81
57090,11465.556
57091,96718.98
57092,22650.293
57093,41656.062
57094,19773.049
57095,49661.83
57096,49820.766
57097,12209.31
57098,74204.38
57099,9834.756
57100,28317.94
57101,32609.064
57102,48084.684
57103,57868.062
57104,24905.3
57105,16647.566
57106,11523.133
57107,16860.66
57108,46812.188
57109,21729.027
57110,40851.484
57111,10087.526
57112,74876.07
57113,34718.195
57114,48304.773
57115,27016.15
57116,29303.012
57117,10854.707
57118,9762.293
57119,94784.35
57120,57315.945
57121,37205.316
57122,24620.11
57123,22717.295
57124,54661.8
57125,16168.738
57126,12167.895
57127,30511.162
57128,53247.297
57129,103998.38
57130,52489.562
57131,31171.625
57132,17826.629
57133,60696.973
57134,54686.965
57135,44476.55
57136,64820.49
57137,72554.15
57138,15167.93
57139,31385.299
57140,35306.6
57141,31957.559
57142,37023.29
57143,49574.46
57144,24516.129
57145,21689.652
57146,14867.443
