id,price
56022,30706.068
56023,49216.895
56024,30667.844
56025,37738.855
56026,42229.72
56027,50943.453
56028,43517.91
56029,38031.56
56030,45813.477
56031,48319.293
56032,31571.27
56033,31345.11
56034,36735.816
56035,38838.09
56036,50852.46
56037,54770.42
56038,44241.41
56039,53979.234
56040,26721.82
56041,47627.047
56042,39482.234
56043,34058.78
56044,52560.36
56045,44323.93
56046,47682.17
56047,40897.305
56048,49234.85
56049,44358.816
56050,37226.125
56051,28509.443
56052,47135.047
56053,51428.6
56054,41279.39
56055,37924.082
56056,27145.754
56057,37853.727
56058,23052.574
56059,43977.04
56060,39134.383
56061,28446.24
56062,48161.35
56063,33036.305
56064,26547.875
56065,32556.152
56066,42500.26
56067,42056.22
56068,46627.23
56069,47617.598
56070,17435.553
56071,36074.21
56072,46892.906
56073,45041.023
56074,33101.836
56075,45665.594
56076,43448.754
56077,45367.89
56078,46451.344
56079,42871.57
56080,41995.344
56081,39677.85
56082,49881.633
56083,46835.22
56084,47476.918
56085,27571.504
56086,46793.07
56087,44760.68
56088,40212.18
56089,38523.15
56090,32557.926
56091,29156.54
56092,41500.734
56093,44944.273
56094,40207.4
56095,34281.883
56096,42388.375
56097,31295.156
56098,51519.914
56099,48212.727
56100,56096.914
56101,44028.78
56102,48917.57
56103,30501.232
56104,53231.004
56105,30433.908
56106,53568.543
56107,52396.79
56108,46099.125
56109,44970.79
56110,50022.05
56111,38765.832
56112,22302.402
56113,38720.42
56114,43946.95
56115,35413.19
56116,54639.688
56117,40012.023
56118,29101.621
56119,26615.633
56120,31505.902
56121,38355.773
56122,47990.938
56123,38318.76
56124,27100.348
56125,41121.117
56126,23420.625
56127,42213.117
56128,51508.008
56129,48072.977
56130,38041.25
56131,44675.777
56132,40691.91
56133,43293.4
56134,34392.867
56135,35527.156
56136,40795.375
56137,33409.97
56138,36369.39
56139,36794.387
56140,41566.863
56141,43675.418
56142,41180.266
56143,33982.11
56144,45642.777
56145,53084.83
56146,38098.906
56147,39939.77
56148,33995.965
56149,39828.062
56150,36864.43
56151,35777.145
56152,26371.355
56153,41961.29
56154,24053.273
56155,27668.828
56156,46968.543
56157,38864.492
56158,27592.713
56159,42203.918
56160,30604.752
56161,41618.53
56162,41112.883
56163,32273.422
56164,44665.945
56165,38860.57
56166,42454.977
56167,48946.01
56168,35858.656
56169,23480.102
56170,32022.266
56171,47843.688
56172,53100.418
56173,20844.135
56174,49543.902
56175,31587.225
56176,40153.207
56177,34083.906
56178,41514.457
56179,45303.33
56180,41497.637
56181,31782.537
56182,44363.93
56183,45850.547
56184,39435.965
56185,35479.992
56186,28953.738
56187,35868.508
56188,41622.984
56189,29561.53
56190,24510.367
56191,34716.93
56192,32677.307
56193,50789.9
56194,42897.125
56195,29262.291
56196,33842.008
56197,40548.61
56198,41845.297
56199,40691.8
56200,31348.648
56201,47529.734
56202,31535.871
56203,52384.523
56204,25782.268
56205,53596.43
56206,40812.773
56207,37617.53
56208,53966.523
56209,23070.316
56210,45621.32
56211,31073.166
56212,41758.164
56213,51388.836
56214,39699.49
56215,40553.78
56216,49935.312
56217,39801.703
56218,42376.195
56219,36252.617
56220,46256.09
56221,44723.535
56222,39073.848
56223,25613.107
56224,53052.24
56225,42410.33
56226,41499.906
56227,35656.387
56228,39070.055
56229,53866.617
56230,42717.742
56231,41332.883
56232,46088.1
56233,34127.86
56234,28994.988
56235,51431.156
56236,28529.584
56237,53740.824
56238,47795.465
56239,33879.33
56240,39776.484
56241,50884.883
56242,34954.977
56243,52536.973
56244,51513.92
56245,49574.836
56246,49974.18
56247,49126.58
56248,45383.63
56249,44394.0
56250,40232.957
56251,51243.3
56252,50066.47
56253,38557.797
56254,33509.766
56255,46951.555
56256,26742.656
56257,53169.03
56258,39643.867
56259,36327.477
56260,37747.812
56261,57216.055
56262,58278.617
56263,25188.059
56264,46188.73
56265,56238.402
56266,47385.832
56267,39430.125
56268,41722.53
56269,55470.54
56270,29657.66
56271,47392.31
56272,49427.93
56273,50896.047
56274,36667.98
56275,45845.703
56276,39793.406
56277,55368.207
56278,37784.547
56279,40027.285
56280,50002.25
56281,46329.367
56282,43783.312
56283,46289.93
56284,50799.727
56285,41852.57
56286,44041.29
56287,45279.21
56288,34484.39
56289,34841.93
56290,50646.527
56291,54378.1
56292,43309.086
56293,44972.15
56294,33946.906
56295,48424.527
56296,40923.555
56297,19575.672
56298,41561.11
56299,35626.38
56300,42348.055
56301,52025.84
56302,26214.781
56303,50076.695
56304,25618.746
56305,44327.844
56306,46465.145
56307,44714.39
56308,40730.555
56309,41587.656
56310,37272.2
56311,35304.92
56312,45998.12
56313,37913.453
56314,44186.39
56315,54372.125
56316,49302.11
56317,30951.664
56318,43139.492
56319,39610.152
56320,54347.383
56321,33763.875
56322,46389.34
56323,44890.277
56324,46283.695
56325,31348.402
56326,45721.574
56327,54896.133
56328,40581.062
56329,40769.484
56330,53124.008
56331,54383.438
56332,48942.914
56333,50436.125
56334,40791.875
56335,46174.55
56336,48155.727
56337,51864.945
56338,21688.932
56339,33051.188
56340,50378.223
56341,48679.133
56342,29380.71
56343,33872.875
56344,48800.188
56345,41452.793
56346,46339.227
56347,45803.824
56348,40231.324
56349,38585.203
56350,44222.527
56351,30527.02
56352,32532.135
56353,48331.266
56354,39435.844
56355,44045.08
56356,44096.035
56357,50474.39
56358,34190.676
56359,37709.96
56360,45626.18
56361,37992.332
56362,51387.65
56363,27742.291
56364,38234.617
56365,52800.83
56366,29262.852
56367,39266.17
56368,37065.27
56369,40064.28
56370,30449.121
56371,30156.766
56372,46918.82
56373,32077.281
56374,22272.447
56375,54892.18
56376,29562.555
56377,39802.67
56378,49061.89
56379,42057.668
56380,36545.42
56381,54691.57
56382,48389.277
56383,37468.727
56384,38599.52
56385,37572.684
56386,28505.506
56387,23886.148
56388,36355.35
56389,34826.82
56390,34802.01
56391,39717.188
56392,37339.902
56393,29528.758
56394,56185.87
56395,41847.867
56396,41185.688
56397,35491.31
56398,45294.47
56399,51924.414
56400,54002.656
56401,52232.918
56402,54583.586
56403,44314.105
56404,43675.938
56405,57917.754
56406,34317.35
56407,25876.557
56408,50183.57
56409,56178.324
56410,45164.66
56411,45105.625
56412,50549.266
56413,34439.645
56414,41854.63
56415,51000.773
56416,30176.742
56417,28932.734
56418,46903.41
56419,37256.336
56420,36877.12
56421,37761.484
56422,37120.25
56423,35201.938
56424,34720.332
56425,33912.703
56426,31427.08
56427,49528.555
56428,51227.83
56429,44470.586
56430,32814.367
56431,33927.59
56432,50372.723
56433,35505.848
56434,30632.896
56435,39346.17
56436,49065.58
56437,52813.465
56438,50236.08
56439,49211.094
56440,40962.906
56441,31973.645
56442,29649.312
56443,28462.557
56444,42714.547
56445,49026.312
56446,36385.668
56447,51633.08
56448,50383.414
56449,45277.305
56450,31077.064
56451,23615.35
56452,41940.676
56453,44977.836
56454,36853.36
56455,33894.203
56456,50222.492
56457,52721.82
56458,25553.652
56459,41670.145
56460,33323.516
56461,35857.703
56462,41186.15
56463,35076.05
56464,33393.066
56465,40369.65
56466,26936.355
56467,44898.332
56468,53340.46
56469,34371.67
56470,37576.812
56471,35946.047
56472,37970.582
56473,50295.71
56474,40971.73
56475,32985.273
56476,46126.258
56477,39386.51
56478,56675.15
56479,43061.695
56480,49042.7
56481,36522.918
56482,52568.086
56483,35002.92
56484,42925.133
56485,53453.37
56486,39152.453
56487,47307.69
56488,51523.297
56489,42137.54
56490,37813.7
56491,55388.64
56492,24635.484
56493,37678.445
56494,50490.953
56495,48841.664
56496,46893.797
56497,38486.92
56498,40198.938
56499,29905.012
56500,42690.21
56501,42081.99
56502,37010.617
56503,27071.36
56504,28679.246
56505,48921.598
56506,32738.26
56507,29149.193
56508,29938.58
56509,34021.434
56510,28042.504
56511,52145.68
56512,50753.98
56513,43343.258
56514,42780.465
56515,29263.54
56516,37459.406
56517,31205.54
56518,40085.44
56519,46635.25
56520,28755.605
56521,42226.83
56522,40948.17
56523,48706.582
56524,48170.83
56525,19678.852
56526,40895.11
56527,36334.836
56528,43610.18
56529,41744.984
56530,45835.477
56531,51671.617
56532,45050.258
56533,40415.586
56534,47617.008
56535,36571.656
56536,50214.105
56537,46657.047
56538,55835.816
56539,54721.23
56540,42966.445
56541,31487.041
56542,23813.379
56543,41767.457
56544,31189.64
56545,26658.158
56546,30592.229
56547,49573.336
56548,44539.164
56549,21842.648
56550,28948.434
56551,46931.117
56552,40821.65
56553,51547.65
56554,33817.582
56555,36262.594
56556,46607.64
56557,47380.805
56558,39039.086
56559,47278.867
56560,20956.922
56561,26740.166
56562,44582.945
56563,45093.066
56564,35132.99
56565,30345.77
56566,37508.086
56567,46050.65
56568,46370.0
56569,27124.9
56570,46884.08
56571,24505.557
56572,31800.945
56573,33353.367
56574,34888.46
56575,39886.703
56576,32905.91
56577,39322.0
56578,43277.656
56579,37338.367
56580,24550.441
56581,48513.39
56582,27949.11
56583,28619.145
56584,31682.488
56585,51836.047
56586,22717.469
56587,27650.371
56588,36928.438
56589,37541.598
56590,44835.71
56591,42956.344
56592,54670.363
56593,45588.1
56594,45162.645
56595,42780.32
56596,39810.383
56597,46459.83
56598,28327.277
56599,25876.645
56600,27947.857
56601,33269.023
56602,32196.883
56603,30351.012
56604,26229.7
56605,44493.145
56606,45910.062
56607,35021.734
56608,35757.95
56609,22869.627
56610,48670.22
56611,41743.625
56612,31522.773
56613,29633.695
56614,41982.906
56615,32580.36
56616,27689.598
56617,36310.14
56618,33595.17
56619,52413.117
56620,41437.793
56621,39439.95
56622,39743.1
56623,32893.5
56624,37904.95
56625,49494.445
56626,39926.71
56627,46749.953
56628,33699.773
56629,37526.53
56630,34308.656
56631,31263.25
56632,46559.125
56633,25843.012
56634,39783.586
56635,49046.492
56636,52519.09
56637,33079.652
56638,46217.863
56639,44478.625
56640,38549.188
56641,51373.71
56642,36379.836
56643,43638.65
56644,41034.234
56645,51884.938
56646,40095.14
56647,37524.492
56648,45938.867
56649,31102.918
56650,41889.875
56651,45329.53
56652,48414.008
56653,48717.69
56654,42522.277
56655,40015.273
56656,37141.18
56657,40524.46
56658,33767.0
56659,49819.434
56660,39582.766
56661,40257.97
56662,44045.04
56663,53648.812
56664,50760.6
56665,39438.062
56666,48551.1
56667,36902.016
56668,29267.762
56669,51444.87
56670,46522.863
56671,30318.035
56672,42555.355
56673,37994.016
56674,43686.938
56675,31083.89
56676,44549.797
56677,28829.715
56678,49729.457
56679,39708.42
56680,45182.188
56681,43384.938
56682,52644.332
56683,43413.773
56684,38322.61
56685,42644.707
56686,46921.71
56687,37604.062
56688,50357.008
56689,43595.914
56690,51163.023
56691,43429.273
56692,35820.39
56693,48282.867
56694,49593.844
56695,44374.93
56696,37547.617
56697,30322.55
56698,37849.742
56699,47368.89
56700,36403.426
56701,28866.059
56702,25960.945
56703,40780.766
56704,27096.707
56705,50730.586
56706,45123.344
56707,41943.637
56708,44004.402
56709,45380.508
56710,33703.59
56711,32713.805
56712,42155.203
56713,39808.6
56714,43645.78
56715,33524.906
56716,50656.547
56717,37062.426
56718,51918.688
56719,44009.9
56720,40589.34
56721,45136.82
56722,41526.242
56723,45951.58
56724,22236.523
56725,51321.75
56726,25968.701
56727,49626.406
56728,36143.87
56729,57469.766
56730,38770.242
56731,53217.727
56732,43642.703
56733,34771.934
56734,45575.418
56735,46238.51
56736,32291.965
56737,43621.164
56738,43299.375
56739,42320.117
56740,53431.414
56741,49297.82
56742,44215.883
56743,48792.3
56744,42838.273
56745,47307.125
56746,47554.234
56747,35281.082
56748,44236.4
56749,53035.656
56750,32363.344
56751,24692.66
56752,28210.29
56753,50409.953
56754,51523.37
56755,38429.277
56756,25419.963
56757,47537.297
56758,32698.598
56759,45209.113
56760,45990.465
56761,47705.04
56762,47823.42
56763,44975.926
56764,37592.71
56765,30104.45
56766,20681.375
56767,51351.83
56768,45577.47
56769,49763.367
56770,36224.95
56771,27165.363
56772,45469.703
56773,52205.492
56774,28684.746
56775,47917.38
56776,39181.07
56777,38738.008
56778,43555.41
56779,43817.867
56780,30470.52
56781,45493.64
56782,26612.521
56783,41479.727
56784,36636.6
56785,49552.023
56786,40353.535
56787,23688.283
56788,44154.027
56789,54063.703
56790,36754.117
56791,30027.82
56792,31913.598
56793,37482.67
56794,33986.02
56795,41410.156
56796,53765.61
56797,36252.664
56798,35218.21
56799,44343.195
56800,47127.992
56801,33686.633
56802,35524.918
56803,36943.29
56804,39528.785
56805,53363.637
56806,46117.82
56807,41916.695
56808,53867.062
56809,35260.79
56810,48174.94
56811,42586.266
56812,43901.85
56813,37639.734
56814,36129.688
56815,50757.188
56816,46804.79
56817,44886.22
56818,53724.785
56819,48919.41
56820,43922.125
56821,42275.234
56822,49644.594
56823,41727.77
56824,45825.734
56825,36867.55
56826,39641.414
56827,53673.72
56828,43846.3
56829,33718.906
56830,53816.676
56831,31596.578
56832,44612.97
56833,32799.867
56834,35873.28
56835,39581.68
56836,40985.742
56837,29605.035
56838,44789.58
56839,34560.516
56840,53200.637
56841,40490.1
56842,39462.914
56843,49155.617
56844,44016.85
56845,40773.043
56846,47443.562
56847,49985.32
56848,42436.36
56849,41381.883
56850,49769.2
56851,49987.656
56852,54566.203
56853,22030.125
56854,43171.99
56855,36543.867
56856,36180.74
56857,51008.48
56858,32150.105
56859,35607.855
56860,33084.887
56861,33086.918
56862,49419.453
56863,35962.18
56864,29212.61
56865,49438.113
56866,31375.086
56867,50708.297
56868,25590.605
56869,34871.496
56870,42479.473
56871,25607.352
56872,48000.18
56873,35054.28
56874,49118.508
56875,52234.324
56876,46155.348
56877,32968.6
56878,52135.516
56879,51621.773
56880,33249.53
56881,24948.652
56882,54373.29
56883,43055.777
56884,39395.61
56885,37922.258
56886,26091.068
56887,40451.703
56888,52134.258
56889,45004.496
56890,43055.79
56891,28529.035
56892,28252.328
56893,47533.156
56894,35921.383
56895,47092.61
56896,23687.55
56897,43299.414
56898,54748.03
56899,44531.113
56900,39469.613
56901,37411.676
56902,22429.05
56903,39044.453
56904,40473.938
56905,53925.9
56906,42071.027
56907,41243.94
56908,39241.83
56909,37847.484
56910,50109.227
56911,42766.203
56912,39431.71
56913,31551.262
56914,46209.152
56915,37602.125
56916,33030.957
56917,33032.3
56918,39188.85
56919,43129.25
56920,51104.25
56921,47235.844
56922,38357.66
56923,44939.688
56924,49362.33
56925,48597.97
56926,28422.059
56927,56174.43
56928,24721.38
56929,52943.1
56930,33127.03
56931,47515.9
56932,57546.047
56933,40250.25
56934,54492.15
56935,53059.57
56936,33786.79
56937,42106.984
56938,33371.594
56939,46149.594
56940,43796.617
56941,38747.35
56942,24013.438
56943,39288.504
56944,37418.914
56945,51049.15
56946,42679.18
56947,44920.523
56948,30925.111
56949,54465.188
56950,37835.812
56951,49853.02
56952,27004.344
56953,46356.695
56954,50708.008
56955,23319.543
56956,41782.92
56957,39940.88
56958,49727.617
56959,48393.242
56960,42386.664
56961,51191.547
56962,45744.53
56963,54103.258
56964,34361.723
56965,42815.78
56966,52099.42
56967,38261.312
56968,27317.957
56969,32235.965
56970,42275.777
56971,33240.28
56972,35071.652
56973,41960.547
56974,44806.94
56975,36125.133
56976,26258.06
56977,44821.39
56978,33769.727
56979,33502.8
56980,40354.57
56981,42742.32
56982,41788.234
56983,41866.562
56984,28904.404
56985,46794.258
56986,25249.924
56987,39900.1
56988,42574.844
56989,24684.648
56990,20765.363
56991,37750.92
56992,35417.062
56993,39098.047
56994,42355.453
56995,50426.504
56996,36560.484
56997,47748.96
56998,27740.55
56999,39163.867
57000,25912.174
57001,47071.027
57002,45479.023
57003,42888.87
57004,38026.19
57005,43845.86
57006,46887.35
57007,34269.39
57008,53846.094
57009,50294.086
57010,42445.625
57011,29727.117
57012,49826.312
57013,45661.367
57014,33043.39
57015,40777.496
57016,40113.17
57017,24509.441
57018,43255.016
57019,39143.547
57020,31435.863
57021,23502.91
57022,36123.83
57023,53452.73
57024,41368.586
57025,38515.117
57026,52839.45
57027,32814.73
57028,42718.008
57029,41339.695
57030,35229.477
57031,30911.62
57032,52740.414
57033,54863.914
57034,37959.348
57035,31229.94
57036,37974.78
57037,42055.25
57038,42601.62
57039,24761.9
57040,48921.367
57041,38424.742
57042,53886.734
57043,36828.312
57044,48866.844
57045,38224.33
57046,50021.99
57047,36012.184
57048,49641.945
57049,49540.21
57050,41283.723
57051,42192.523
57052,44022.344
57053,47198.35
57054,32474.727
57055,51749.125
57056,45677.16
57057,48686.977
57058,41369.297
57059,48129.125
57060,48187.03
57061,26072.195
57062,41473.344
57063,34750.598
57064,39000.402
57065,20438.797
57066,42895.848
57067,25217.043
57068,46326.875
57069,42953.695
57070,33741.33
57071,39331.47
57072,50501.9
57073,49006.992
57074,39098.09
57075,48246.79
57076,51519.043
57077,50580.598
57078,26095.959
57079,54826.047
57080,46990.574
57081,48540.793
57082,27515.55
57083,44713.473
57084,32216.582
57085,47489.938
57086,37696.688
57087,43698.58
57088,41308.82
57089,48732.08
57090,35960.41
57091,50713.625
57092,41875.797
57093,36785.875
57094,33195.6
57095,54472.168
57096,46592.133
57097,30194.328
57098,48898.703
57099,24029.543
57100,44410.695
57101,35316.438
57102,48402.98
57103,46341.586
57104,41211.133
57105,44174.78
57106,38869.098
57107,29614.652
57108,48812.54
57109,32267.602
57110,47257.21
57111,33031.69
57112,50268.555
57113,38031.367
57114,48183.66
57115,44522.24
57116,28839.143
57117,29644.432
57118,33494.156
57119,46823.953
57120,50649.426
57121,44193.617
57122,38585.453
57123,40959.35
57124,40175.734
57125,37499.125
57126,36156.895
57127,45593.88
57128,47743.676
57129,54490.742
57130,51893.312
57131,37204.54
57132,31509.56
57133,48005.574
57134,52883.492
57135,45523.98
57136,46976.3
57137,49907.273
57138,26111.242
57139,42656.113
57140,51302.1
57141,35614.61
57142,47205.695
57143,43562.83
57144,45854.426
57145,37073.082
57146,28667.809
57147,43034.63
57148,28154.305
57149,45415.367
57150,25643.322
57151,50114.758
57152,37351.37
57153,33040.83
57154,38113.656
57155,34041.74
57156,34477.09
