id,price
56021,15619.372
56022,17020.441
56023,55007.707
56024,17590.797
56025,19502.707
56026,34023.934
56027,86339.39
56028,17422.416
56029,51325.598
56030,37971.582
56031,67013.33
56032,15619.372
56033,36317.855
56034,15619.372
56035,43193.777
56036,98531.13
56037,43943.004
56038,22692.047
56039,92951.61
56040,16412.969
56041,34386.59
56042,45821.27
56043,15619.372
56044,76612.266
56045,20438.848
56046,33652.074
56047,53977.08
56048,64886.273
56049,44108.09
56050,15836.382
56051,18998.387
56052,34929.45
56053,95563.695
56054,19289.273
56055,35115.69
56056,15619.372
56057,37326.55
56058,15619.372
56059,32753.19
56060,42986.273
56061,26538.238
56062,43271.926
56063,31741.646
56064,15619.372
56065,21141.816
56066,24605.092
56067,68242.1
56068,48165.11
56069,49842.98
56070,15619.372
56071,28113.521
56072,55859.746
56073,45808.566
56074,21995.55
56075,31742.084
56076,46802.633
56077,47856.215
56078,63908.645
56079,53434.63
56080,48515.27
56081,37904.348
56082,50592.69
56083,48333.992
56084,57565.176
56085,22746.611
56086,18167.602
56087,61607.918
56088,41101.26
56089,22196.875
56090,23608.518
56091,15872.538
56092,18675.332
56093,42242.457
56094,20266.117
56095,16010.345
56096,32519.234
56097,20588.922
56098,41798.934
56099,45414.51
56100,63444.06
56101,34666.332
56102,83244.37
56103,19192.21
56104,87218.85
56105,17708.506
56106,78821.45
56107,60867.152
56108,56912.637
56109,62897.887
56110,79325.9
56111,33621.97
56112,15619.372
56113,41892.773
56114,32359.137
56115,22612.617
56116,120407.61
56117,40958.273
56118,21110.072
56119,15801.996
56120,31974.512
56121,34649.844
56122,36291.355
56123,17651.377
56124,15619.372
56125,23294.605
56126,15619.372
56127,30711.365
56128,58532.7
56129,43179.047
56130,21097.688
56131,38929.684
56132,34773.78
56133,29805.615
56134,15756.761
56135,21617.162
56136,21382.734
56137,15619.372
56138,17703.176
56139,18705.441
56140,16103.166
56141,54388.477
56142,29242.95
56143,28295.02
56144,30239.621
56145,90133.984
56146,15822.551
56147,22909.861
56148,20607.998
56149,21561.193
56150,15619.372
56151,16988.559
56152,17692.719
56153,28109.172
56154,15619.372
56155,23074.734
56156,40934.707
56157,46063.973
56158,16261.907
56159,35980.527
56160,18448.27
56161,36665.85
56162,16167.09
56163,39826.52
56164,29484.959
56165,22270.148
56166,29309.514
56167,69137.21
56168,41850.395
56169,15619.372
56170,36764.605
56171,57871.824
56172,26476.879
56173,15619.372
56174,102818.305
56175,23740.215
56176,15695.875
56177,15619.372
56178,19997.703
56179,41275.11
56180,26403.777
56181,17224.375
56182,37780.023
56183,27344.803
56184,20248.623
56185,49731.164
56186,15753.9795
56187,30319.553
56188,62860.324
56189,15619.372
56190,15619.372
56191,15619.372
56192,15776.08
56193,55444.43
56194,35732.848
56195,17283.79
56196,24563.32
56197,39158.066
56198,22048.12
56199,44127.082
56200,17925.95
56201,20938.047
56202,23909.22
56203,112766.5
56204,19415.05
56205,53622.69
56206,40861.457
56207,51358.84
56208,80244.78
56209,17959.05
56210,51945.13
56211,23217.555
56212,25608.523
56213,95067.76
56214,25833.293
56215,39313.59
56216,50728.246
56217,30691.934
56218,36089.496
56219,15619.372
56220,37914.61
56221,49892.79
56222,24119.525
56223,15644.546
56224,84433.14
56225,38900.664
56226,35271.125
56227,15619.372
56228,17066.422
56229,97131.484
56230,33896.535
56231,61038.117
56232,47857.74
56233,18708.887
56234,29021.277
56235,83171.22
56236,23941.676
56237,102760.63
56238,57686.457
56239,16824.99
56240,42806.44
56241,38094.66
56242,15766.058
56243,53731.73
56244,89800.98
56245,43838.46
56246,62025.957
56247,66872.266
56248,27184.09
56249,21533.9
56250,21193.596
56251,92760.7
56252,34629.582
56253,39941.938
56254,35811.035
56255,71438.15
56256,15824.0625
56257,115366.805
56258,27370.178
56259,23997.027
56260,18686.426
56261,84945.08
56262,59043.91
56263,15619.372
56264,36858.832
56265,77864.64
56266,57273.49
56267,16703.121
56268,39718.098
56269,106951.65
56270,27178.168
56271,52832.707
56272,53046.887
56273,73260.78
56274,32353.492
56275,25377.404
56276,20510.316
56277,81056.734
56278,24700.225
56279,38848.402
56280,84501.79
56281,52172.113
56282,20625.172
56283,47997.793
56284,64523.973
56285,23497.352
56286,28606.723
56287,65305.484
56288,21272.14
56289,41896.367
56290,47081.633
56291,77060.66
56292,31277.977
56293,51838.168
56294,21772.383
56295,80812.09
56296,42194.34
56297,15619.372
56298,23109.09
56299,15619.372
56300,40307.285
56301,76545.81
56302,19770.36
56303,57354.53
56304,15619.372
56305,47515.887
56306,47577.98
56307,25814.113
56308,64765.527
56309,29622.082
56310,37770.31
56311,15845.774
56312,28976.215
56313,34368.008
56314,26714.535
56315,60366.43
56316,68209.36
56317,23619.895
56318,54874.777
56319,19450.367
56320,90778.63
56321,15619.372
56322,43247.996
56323,44588.76
56324,65187.973
56325,17693.756
56326,27387.352
56327,36916.26
56328,22511.29
56329,38592.348
56330,40805.965
56331,95160.95
56332,63830.33
56333,80448.95
56334,22874.852
56335,49704.2
56336,69473.9
56337,76536.91
56338,17254.764
56339,32398.092
56340,59938.94
56341,56929.29
56342,19743.895
56343,24849.953
56344,43076.566
56345,27968.645
56346,34031.33
56347,53466.355
56348,21590.441
56349,19916.795
56350,51057.64
56351,15619.372
56352,29323.145
56353,45265.965
56354,27956.553
56355,40272.324
56356,23746.852
56357,94949.28
56358,22595.297
56359,37974.125
56360,68615.9
56361,25457.43
56362,31354.531
56363,33643.676
56364,16889.145
56365,46091.67
56366,18057.191
56367,19195.43
56368,34388.336
56369,25307.03
56370,18827.023
56371,17554.535
56372,44382.625
56373,15842.577
56374,15619.372
56375,93852.61
56376,16120.718
56377,21224.438
56378,44730.914
56379,27028.277
56380,31711.395
56381,69011.516
56382,38299.55
56383,21761.754
56384,17243.73
56385,19589.986
56386,15690.612
56387,15676.654
56388,47610.074
56389,16074.551
56390,18050.88
56391,15837.662
56392,15619.372
56393,41631.14
56394,92672.734
56395,26897.652
56396,34986.477
56397,16539.264
56398,72133.016
56399,47380.246
56400,65763.12
56401,103009.06
56402,104421.56
56403,50414.76
56404,24776.945
56405,109238.89
56406,15653.312
56407,16684.121
56408,79202.125
56409,84155.49
56410,45618.38
56411,38895.703
56412,71854.37
56413,16671.25
56414,34053.42
56415,141307.42
56416,26990.355
56417,22382.084
56418,42619.39
56419,36830.39
56420,19256.713
56421,54638.074
56422,15733.907
56423,37392.258
56424,33906.758
56425,36510.113
56426,20019.934
56427,30948.953
56428,64262.094
56429,27518.484
56430,18961.39
56431,29834.176
56432,99619.79
56433,27415.406
56434,20202.064
56435,30065.838
56436,71311.125
56437,37745.473
56438,54486.637
56439,52780.58
56440,19366.635
56441,15619.372
56442,32507.043
56443,17885.754
56444,24563.75
56445,51673.383
56446,16749.727
56447,65954.875
56448,46992.01
56449,33967.484
56450,15912.032
56451,15619.372
56452,55815.816
56453,21740.18
56454,31882.29
56455,32889.426
56456,82176.03
56457,101950.15
56458,15753.9795
56459,36738.402
56460,25515.63
56461,34885.246
56462,29552.164
56463,15789.272
56464,15619.372
56465,34223.348
56466,18841.51
56467,48628.12
56468,54388.05
56469,32992.094
56470,34580.758
56471,33604.316
56472,15794.764
56473,65124.1
56474,44125.81
56475,15619.372
56476,46206.684
56477,20697.01
56478,114352.26
56479,20518.611
56480,51372.5
56481,42647.168
56482,42764.535
56483,33095.465
56484,23233.645
56485,70170.625
56486,17143.363
56487,34428.97
56488,33231.055
56489,17559.68
56490,16950.436
56491,134756.39
56492,17481.295
56493,43009.07
56494,42899.848
56495,41010.016
56496,69192.04
56497,32323.234
56498,16006.009
56499,27053.957
56500,39928.26
56501,22134.457
56502,18866.0
56503,27611.402
56504,20235.55
56505,45585.63
56506,20083.004
56507,16839.92
56508,15619.372
56509,19866.402
56510,16247.747
56511,47815.61
56512,110608.76
56513,32150.121
56514,30553.684
56515,34629.406
56516,24672.312
56517,15619.372
56518,21734.848
56519,49384.48
56520,16096.332
56521,25427.469
56522,57734.543
56523,56086.906
56524,39939.367
56525,15619.372
56526,16910.105
56527,31908.316
56528,34472.94
56529,26141.684
56530,21990.055
56531,98199.914
56532,56005.062
56533,20318.367
56534,41655.7
56535,17055.547
56536,63828.848
56537,43056.824
56538,118169.53
56539,50599.223
56540,37334.613
56541,25110.426
56542,15645.472
56543,44448.816
56544,30632.09
56545,15619.372
56546,22613.113
56547,39160.31
56548,74787.56
56549,15619.372
56550,17796.71
56551,40572.043
56552,19638.465
56553,80360.59
56554,27791.016
56555,37173.418
56556,21823.11
56557,35855.227
56558,26295.55
56559,48882.617
56560,15619.372
56561,15661.251
56562,23551.664
56563,53757.23
56564,42916.0
56565,15938.832
56566,17448.387
56567,50139.484
56568,56425.94
56569,15707.617
56570,28946.803
56571,15619.372
56572,15619.372
56573,20488.494
56574,17191.225
56575,41442.605
56576,28300.6
56577,23507.582
56578,42134.016
56579,33781.64
56580,15636.789
56581,37798.4
56582,15619.372
56583,17797.42
56584,36577.395
56585,42772.816
56586,15619.372
56587,15619.372
56588,17691.906
56589,16046.4795
56590,28357.098
56591,32872.945
56592,83654.72
56593,60129.535
56594,38199.48
56595,22569.03
56596,53205.45
56597,26331.164
56598,17450.059
56599,19192.023
56600,15619.372
56601,15619.372
56602,15751.624
56603,19626.477
56604,19389.516
56605,23991.475
56606,46099.527
56607,25884.242
56608,28960.13
56609,15619.372
56610,88853.8
56611,19774.723
56612,16320.704
56613,23160.227
56614,46938.63
56615,18284.59
56616,16171.476
56617,39427.68
56618,34665.38
56619,69068.82
56620,23367.742
56621,26061.188
56622,16059.827
56623,15879.345
56624,18303.863
56625,67457.83
56626,17031.82
56627,45085.01
56628,15812.235
56629,15693.984
56630,15818.722
56631,15619.372
56632,57657.64
56633,17914.11
56634,17599.014
56635,38069.965
56636,61488.78
56637,15619.372
56638,33911.406
56639,31036.137
56640,33116.594
56641,59098.895
56642,38029.34
56643,41309.47
56644,59023.54
56645,113695.42
56646,20945.498
56647,33673.215
56648,64501.293
56649,15619.372
56650,33004.97
56651,34781.69
56652,44825.76
56653,41848.367
56654,28610.293
56655,20785.293
56656,32938.004
56657,22376.812
56658,15619.372
56659,80060.53
56660,21552.355
56661,59228.793
56662,30097.055
56663,83077.984
56664,53649.168
56665,24086.156
56666,46201.59
56667,18672.043
56668,22374.996
56669,106129.29
56670,92989.56
56671,18565.535
56672,22879.04
56673,19433.797
56674,41570.914
56675,16596.418
56676,26707.316
56677,18169.662
56678,66031.54
56679,29432.61
56680,18973.598
56681,44554.66
56682,90465.45
56683,59729.82
56684,18814.172
56685,38067.51
56686,35517.914
56687,22778.848
56688,105379.64
56689,32833.85
56690,65968.53
56691,23080.422
56692,27459.82
56693,48699.332
56694,56008.473
56695,24168.34
56696,26863.111
56697,16729.594
56698,25799.504
56699,43535.773
56700,15619.372
56701,33058.254
56702,15866.76
56703,21950.436
56704,15619.372
56705,59993.934
56706,36837.926
56707,39638.098
56708,57673.44
56709,43319.402
56710,15662.285
56711,15619.372
56712,31164.246
56713,49368.797
56714,19226.875
56715,15623.027
56716,22336.047
56717,15685.765
56718,46825.83
56719,24760.043
56720,21824.977
56721,50891.027
56722,25158.469
56723,19050.938
56724,15619.372
56725,55442.645
56726,16340.642
56727,43724.082
56728,37608.977
56729,151157.36
56730,22612.059
56731,120409.805
56732,22107.545
56733,16821.947
56734,52764.24
56735,39135.816
56736,34234.24
56737,40505.27
56738,58193.934
56739,20871.234
56740,70295.53
56741,85125.984
56742,29306.389
56743,26056.508
56744,62752.613
56745,62858.164
56746,38128.848
56747,16062.944
56748,37713.34
56749,114205.55
56750,19160.705
56751,21187.172
56752,15619.372
56753,110888.53
56754,66190.555
56755,18257.438
56756,20047.115
56757,53552.16
56758,34514.777
56759,73780.54
56760,31898.982
56761,61880.2
56762,36749.547
56763,56470.242
56764,17003.602
56765,15619.372
56766,15619.372
56767,76533.33
56768,59274.59
56769,51590.285
56770,16289.819
56771,18868.35
56772,34325.344
56773,79426.484
56774,17867.033
56775,36375.676
56776,18744.562
56777,21068.16
56778,23979.041
56779,29522.9
56780,22925.434
56781,38506.434
56782,16289.717
56783,30863.85
56784,27075.277
56785,64171.53
56786,25671.48
56787,15678.605
56788,47835.688
56789,63085.348
56790,16258.886
56791,20898.203
56792,18374.006
56793,53407.22
56794,44046.098
56795,20310.508
56796,91500.086
56797,34483.938
56798,31453.285
56799,31358.062
56800,58355.992
56801,16958.559
56802,15874.694
56803,15619.372
56804,21915.137
56805,97679.02
56806,72078.2
56807,45840.742
56808,99795.66
56809,15619.372
56810,64449.79
56811,20131.004
56812,23176.309
56813,17124.69
56814,15619.372
56815,73496.484
56816,61798.473
56817,25422.969
56818,96124.34
56819,41786.812
56820,28856.91
56821,35216.363
56822,57545.176
56823,15839.048
56824,29647.033
56825,18008.57
56826,19535.78
56827,105167.66
56828,29137.484
56829,39969.59
56830,103139.125
56831,15619.372
56832,33513.145
56833,28775.672
56834,18179.283
56835,20370.805
56836,46241.074
56837,16570.885
56838,33390.4
56839,16576.441
56840,120472.83
56841,58724.62
56842,16212.256
56843,62768.93
56844,31565.445
56845,16741.555
56846,52783.723
56847,47948.215
56848,32596.348
56849,23764.016
56850,87020.42
56851,77795.08
56852,93905.125
56853,15619.372
56854,37500.97
56855,41609.26
56856,15619.372
56857,46945.074
56858,17099.438
56859,38550.617
56860,31806.41
56861,24187.795
56862,46469.84
56863,17806.377
56864,28404.725
56865,68533.44
56866,15754.184
56867,37350.91
56868,15619.372
56869,16635.303
56870,21259.355
56871,15937.133
56872,54977.69
56873,23192.047
56874,64326.066
56875,47672.21
56876,41815.48
56877,36761.875
56878,63441.223
56879,70603.34
56880,27334.594
56881,26892.559
56882,94741.21
56883,25480.27
56884,31796.83
56885,51095.168
56886,28572.73
56887,48068.246
56888,70981.625
56889,64097.527
56890,71739.39
56891,18134.89
56892,22379.43
56893,59784.156
56894,47238.445
56895,38166.734
56896,15619.372
56897,37722.805
56898,86277.67
56899,50583.05
56900,38689.188
56901,16425.18
56902,15619.372
56903,26347.314
56904,17315.375
56905,122814.92
56906,30977.898
56907,32268.588
56908,21087.43
56909,23421.453
56910,50588.92
56911,19125.395
56912,25441.32
56913,34478.355
56914,49465.258
56915,16780.598
56916,20525.797
56917,15619.372
56918,21788.168
56919,81925.64
56920,84095.74
56921,76314.25
56922,30971.035
56923,59247.395
56924,57944.324
56925,40787.934
56926,18544.074
56927,114258.875
56928,15619.372
56929,52650.88
56930,24636.445
56931,66845.45
56932,60704.145
56933,17380.746
56934,100145.195
56935,73259.555
56936,20337.15
56937,30147.049
56938,28924.957
56939,37428.22
56940,36906.13
56941,23131.785
56942,15619.372
56943,15627.581
56944,19487.176
56945,53399.2
56946,42817.53
56947,45133.566
56948,22248.559
56949,98282.2
56950,16748.236
56951,109212.06
56952,15619.372
56953,44563.78
56954,63835.58
56955,16142.229
56956,24554.195
56957,15839.062
56958,83460.67
56959,73426.67
56960,44782.73
56961,40853.56
56962,40507.996
56963,89413.75
56964,15805.665
56965,44923.586
56966,97099.08
56967,24757.904
56968,16584.47
56969,19604.537
56970,31374.438
56971,37179.11
56972,34198.23
56973,28402.098
56974,55989.11
56975,33557.066
56976,15696.584
56977,25111.988
56978,21327.578
56979,16784.652
56980,31594.684
56981,43711.684
56982,17336.684
56983,32481.596
56984,25560.63
56985,67042.5
56986,15701.804
56987,31833.074
56988,17931.332
56989,15673.545
56990,15619.372
56991,18522.242
56992,15619.372
56993,55656.62
56994,32485.463
56995,52906.81
56996,15619.372
56997,51005.758
56998,15619.372
56999,27954.77
57000,15717.832
57001,66659.266
57002,33326.83
57003,44894.77
57004,16237.025
57005,38735.465
57006,32265.83
57007,17008.012
57008,72471.41
57009,90144.51
57010,30977.38
57011,34324.215
57012,25710.965
57013,21186.137
57014,16357.159
57015,29656.496
57016,31523.61
57017,17181.492
57018,50960.473
57019,20354.615
57020,20208.898
57021,17364.742
57022,17924.871
57023,26384.033
57024,21416.604
57025,32015.598
57026,52994.543
57027,15619.372
57028,26726.24
57029,20626.314
57030,19990.658
57031,16918.484
57032,54618.594
57033,99426.375
57034,15690.831
57035,15619.372
57036,18176.512
57037,33904.023
57038,21932.508
57039,16631.348
57040,38800.59
57041,26592.754
57042,75384.01
57043,16501.71
57044,49445.504
57045,16120.129
57046,76562.234
57047,35506.184
57048,48534.35
57049,86633.734
57050,52741.52
57051,16025.514
57052,30902.652
57053,32260.24
57054,15887.921
57055,62918.145
57056,41195.855
57057,57272.51
57058,44817.7
57059,45738.38
57060,76641.36
57061,16316.977
57062,41433.227
57063,34241.74
57064,29077.771
57065,15619.372
57066,34611.348
57067,15641.43
57068,60261.984
57069,23688.375
57070,15619.372
57071,15788.08
57072,80184.56
57073,76191.83
57074,23612.043
57075,58044.23
57076,78273.72
57077,77499.836
57078,16677.121
57079,89851.25
57080,16043.327
57081,48362.746
57082,16174.221
57083,27085.695
57084,25147.082
57085,31410.672
57086,16671.756
57087,39401.504
57088,46374.754
57089,103194.15
57090,15759.078
57091,107328.66
57092,23248.781
57093,45663.164
57094,23398.627
57095,58420.523
57096,56022.01
57097,15619.372
57098,70620.164
57099,15619.372
57100,27466.502
57101,30942.037
57102,49128.996
57103,66004.47
57104,23633.904
57105,19429.455
57106,15715.268
57107,17302.31
57108,50394.684
57109,22169.84
57110,41366.484
57111,15619.372
57112,79923.195
57113,36018.723
57114,54107.78
57115,30497.69
57116,34437.117
57117,15619.372
57118,15619.372
57119,93778.914
57120,58001.723
57121,40235.31
57122,25142.752
57123,26077.428
57124,51284.402
57125,16123.336
57126,15704.285
57127,35106.55
57128,58135.49
57129,107425.94
57130,56032.09
57131,33983.77
57132,17555.025
57133,59631.754
57134,54145.875
57135,43982.59
57136,66280.38
57137,70931.59
57138,16339.821
57139,33872.254
57140,38262.7
57141,32542.52
